Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.74,2.07,0.79,0.58,4.73,0,0.09,-0.097987,-0.093405,-0.095716,-0.076314,-0.097987,sell
2010-01-02,1.14,0.79,3.53,0,1.55,2.78,1.72,0,-0.046558,-0.063248,-0.068338,-0.067236,-0.062894,sell
2010-01-03,0.07,3.31,1.87,1.48,0,3.78,0,0, 0.051070, 0.051070, 0.051070, 0.019489, 0.060876,buy
2010-01-04,1.51,3.18,0.07,0.22,1.49,1.61,0,0.84, 0.023828, 0.033433, 0.031956, 0.045133, 0.036356,buy
2010-01-05,3.48,0.58,1.33,0,0.49,1.4,0,0,-0.003703,-0.031241, 0.083938,-0.006446,-0.021685,buy
2010-01-06,0,1.46,0.88,0,1.44,1.86,0.89,1.12,-0.020850,-0.021915,-0.056990, 0.010609, 0.006469,sell
2010-01-07,0.63,1.23,0.88,0,0.08,3.79,0.48,3.02, 0.000641,-0.000026, 0.010297,-0.039497,-0.001604,buy
2010-01-08,1.5,0.48,1.11,0,2.29,1.53,2.54,0,-0.032257,-0.006375,-0.006048,-0.022353,-0.022353,sell
2010-01-09,0.44,0.75,0.46,0,2.02,3.05,3.82,0.58,-0.036102,-0.009266,-0.054695,-0.029438,-0.033331,sell
2010-01-10,0.87,1.68,0.13,0,1.26,2.44,1.46,1.7,-0.062256,-0.065919,-0.062433,-0.050134,-0.059910,sell
2010-01-11,1.67,3.7,0.02,0,1.88,2.89,1.71,1.83,-0.002159,-0.005193, 0.015816, 0.002566, 0.016987,buy
2010-01-12,2.35,2.94,0,0,2.9,0.68,1.04,0.49,-0.010338,-0.014516,-0.007993,-0.007301,-0.019931,sell
2010-01-13,2.89,1.58,0,0,1.62,1.66,0.62,2.32,-0.055740,-0.057729,-0.051181,-0.061110,-0.057003,sell
2010-01-14,1.25,1.88,0.59,0,2.68,3.15,0,0.78, 0.018644, 0.011906, 0.009756, 0.020123, 0.011906,buy
2010-01-15,1.46,1.52,0.1,0,3.42,2.54,0,0.81,-0.031713,-0.036743,-0.011833,-0.000954,-0.039637,sell
2010-01-16,2.94,0.03,1.53,0.55,2.3,1.12,0.99,0.8, 0.063945, 0.083667, 0.082810, 0.069406, 0.069406,buy
2010-01-17,1.84,1.63,0,0.42,1.34,1.94,0,0.72, 0.003617,-0.023112,-0.043389,-0.022043,-0.025050,sell
2010-01-18,1.89,0,1.56,1.75,3.55,0.35,1.45,0.63, 0.011022, 0.017561,-0.007367,-0.001838,-0.000952,sell
2010-01-19,1.52,0,0.57,0.13,0.94,2.84,0.09,1.41,-0.014951,-0.059431,-0.061056,-0.039175,-0.047434,sell
2010-01-20,1.61,0.49,0.27,0.22,2.62,0.19,2.34,0.44, 0.010462,-0.001306, 0.001897, 0.039771, 0.001897,buy
2010-01-21,4.05,0,2.14,1.56,1.6,1.27,1.06,1.48,-0.027880,-0.028344,-0.027608,-0.007139,-0.019164,sell
2010-01-22,3.56,1.94,1.99,0,1.25,0.8,0.9,0.09, 0.021801, 0.016789,-0.003539, 0.034287, 0.021193,buy
2010-01-23,5.39,0.95,3.73,0,1.04,0.53,0.68,2.66,-0.002402,-0.009367,-0.008919,-0.002402,-0.081258,sell
2010-01-24,2.66,2.36,3.12,0.02,1.06,0.93,0,0.78,-0.022096,-0.006882,-0.043861,-0.012563,-0.037293,sell
2010-01-25,5.1,0.76,3.06,0.09,0.67,0.91,0,2.96,-0.059476,-0.057014,-0.009542,-0.039901,-0.064613,sell
2010-01-26,1.96,0.85,2.06,1.4,0.47,0.44,0.48,0.18,-0.002264, 0.058542,-0.000792,-0.003168,-0.000792,sell
2010-01-27,1.5,2.42,0.66,1.41,0.5,0.75,1.59,1.51,-0.017929,-0.017101,-0.026448,-0.025639,-0.012054,sell
2010-01-28,0.1,1.48,3.51,1.21,1.27,1.76,0.53,0.42, 0.046525, 0.005357,-0.032856,-0.019367,-0.020635,buy
2010-01-29,0,1.08,2.21,0.63,2.48,0.46,1.97,0,-0.004985,-0.015243,-0.056791,-0.019237,-0.020746,sell
2010-01-30,0.92,0.9,0.8,2.93,1.6,1.69,1.01,0,-0.001977, 0.006721,-0.004701,-0.016667,-0.001455,sell
2010-01-31,0.69,1.77,0,1.42,2.56,0.73,0.99,0,-0.023780,-0.065778,-0.050130,-0.065778,-0.048381,sell
2010-02-01,0.82,2.37,2.6,0.07,1.36,0.89,0.7,0.92,-0.067078,-0.056933,-0.046865,-0.041014,-0.048368,sell
2010-02-02,0.07,5.4,1.39,0,2.22,1.69,0.49,0.8,-0.011791,-0.033813,-0.034014,-0.028063,-0.013290,sell
2010-02-03,2.18,3.5,0.12,0,0.59,2.68,1.81,0.35, 0.000359, 0.011579, 0.001113, 0.063831, 0.023491,buy
2010-02-04,1.76,0.9,0.09,0,1.37,1.52,2.47,0.79,-0.004824,-0.073605,-0.039421,-0.039421,-0.018385,sell
2010-02-05,0.53,0.47,0.15,0,2.31,0.8,1.92,1.96, 0.051099, 0.051853, 0.044266, 0.066544, 0.061087,buy
2010-02-06,0,0.8,0.22,0,1.89,2.47,1.64,3.62,-0.059421,-0.115495,-0.112812,-0.034204,-0.036786,sell
2010-02-07,0.51,1.86,0.34,0,2.03,1.19,2.98,2.11, 0.009963, 0.009963, 0.012117, 0.027794, 0.010578,buy
2010-02-08,0,2.53,0.59,0,0.78,1.22,3.16,0,-0.033318,-0.028971,-0.022870, 0.041942,-0.032121,sell
2010-02-09,1.72,1.09,1.66,0.08,1.19,2.45,3.06,1.6, 0.006257, 0.017280, 0.017280, 0.013899, 0.009887,buy
2010-02-10,0.11,2.55,2.44,0.29,0.58,3.19,1,0.17, 0.027535, 0.033567, 0.030344, 0.030344, 0.066600,buy
2010-02-11,0.41,1.36,3.53,1.19,4.49,0.71,0.88,0, 0.054124, 0.074044, 0.054124, 0.053967, 0.069463,buy
2010-02-12,3.13,0.78,3.48,2.63,2.66,1.2,1.11,0,-0.019925,-0.012449,-0.044074,-0.003629,-0.038705,sell
2010-02-13,1.75,2,2.13,1.29,1.24,1.23,2.27,0, 0.002201, 0.028893, 0.008431, 0.029696, 0.019304,buy
2010-02-14,0.51,0.25,5.25,2.07,1.53,1,2.96,0, 0.022314, 0.003087, 0.013940, 0.012756, 0.027658,buy
2010-02-15,0.13,0.31,2.26,0.19,1.57,0.6,2.92,0,-0.043348, 0.008148,-0.036514,-0.032392,-0.033203,sell
2010-02-16,0,0.62,1.84,0.42,3.1,0.87,2.03,0.87, 0.009633, 0.009455, 0.014950,-0.026504,-0.008564,buy
2010-02-17,0.57,0.16,2.13,2.87,1.94,1.11,2.19,0.8, 0.050644, 0.045276, 0.049402, 0.051569, 0.010960,buy
2010-02-18,0.92,1.74,0.32,1.77,0.16,3.43,1.68,0, 0.004923, 0.013520,-0.003065, 0.083259, 0.013520,buy
2010-02-19,2.49,0.31,1.99,0.75,0.12,0.86,3.83,0.57,-0.023094,-0.020885,-0.043200,-0.027360,-0.044607,sell
2010-02-20,0.13,2.86,1.37,0.24,0.11,0,2.09,0.76,-0.049601,-0.037878, 0.002661,-0.040452,-0.040452,sell
2010-02-21,0.73,2.03,3.28,0.08,0.07,0.09,1.34,3.5,-0.050823,-0.037761,-0.043166,-0.038391,-0.038391,sell
2010-02-22,1.68,1.8,2.73,0,0.07,0.59,1.3,3.03,-0.022447,-0.075207,-0.075690,-0.070491,-0.075207,sell
2010-02-23,1.51,1.09,0.86,0.9,0.17,1.35,3.13,0.21,-0.099804,-0.101816,-0.091529,-0.074046,-0.099189,sell
2010-02-24,2.58,2.39,0.35,0.76,0.57,2.06,1.47,1.72, 0.056092, 0.062205, 0.062960, 0.083969, 0.062433,buy
2010-02-25,0.77,2.72,2.65,0.08,1.84,0.42,1.27,0,-0.005988, 0.009879,-0.084149,-0.076330,-0.060911,sell
2010-02-26,0,1.67,3.16,0.44,0.39,0.02,3.2,0,-0.077153,-0.012612,-0.040007,-0.005144,-0.043442,sell
2010-02-27,0.97,0.77,0.78,3.3,0.08,1.71,0.85,0,-0.037984,-0.032947,-0.025135,-0.076396,-0.027679,sell
2010-02-28,0.73,0,0.18,3.59,1.83,0.11,0.45,0.04,-0.049480,-0.011873,-0.018780,-0.050981,-0.014037,sell
2010-03-01,0,0,1.99,0.84,1.68,0.59,0.48,0.91,-0.019581,-0.005046,-0.019378,-0.020797, 0.001797,sell
2010-03-02,0,0.88,5.46,0,0.21,1.57,0.88,0.93, 0.038505, 0.036550, 0.067537, 0.010980, 0.031204,buy
2010-03-03,0.85,3.18,4.24,0,0.3,0.1,2.97,0.65, 0.055258, 0.034646, 0.062716, 0.012309, 0.056211,buy
2010-03-04,1.81,2.31,2.33,0,2.46,0.98,2.12,1.55, 0.015969,-0.046928, 0.010245,-0.001641, 0.004966,sell
2010-03-05,1.96,0.94,0.79,0,1.28,2.78,0.64,2.52,-0.047160,-0.034007,-0.038489,-0.036361, 0.023714,sell
2010-03-06,1.39,0.6,0.28,0.11,1.92,0,1.98,2.74, 0.089942, 0.076299, 0.083538, 0.076623, 0.109807,buy
2010-03-07,0.59,0.8,0.12,0.35,0.16,0,0.29,3.25,-0.047096,-0.043829,-0.042937,-0.037248,-0.037248,sell
2010-03-08,2.08,0.22,0.7,1.14,0.04,0,1.2,2.43, 0.021381,-0.028939,-0.001900, 0.024542,-0.004045,buy
2010-03-09,0.15,2.03,0.2,1.77,0,0.89,1.56,0.98, 0.052573, 0.070733, 0.082531, 0.091180, 0.075430,buy
