Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,1.57,0,0.24,0.21,0,0,0.06,-0.0774655,-0.033068,-0.0763404,-0.020279,-0.032268,sell
2010-01-02,0.15,0.16,0,0,0,0,0.19,0,-0.0323263,-0.038992,-0.0360484,-0.038348,-0.038348,sell
2010-01-03,0,2.05,0,1.42,0,0,0,0, 0.0052092, 0.048911, 0.0290357, 0.019914,-0.013892,buy
2010-01-04,0.1,1.9,0,0.2,1.49,0,0,1.2,-0.0394614,-0.059252,-0.0394614,-0.003629,-0.031643,sell
2010-01-05,0.33,0,0,0.08,0.15,0,0,0,-0.0331856,-0.025754,-0.0510533,-0.025550,-0.040226,sell
2010-01-06,0,1.71,0,0,0,0,0.14,0,-0.0202368,-0.023723,-0.0747892, 0.013179,-0.022943,sell
2010-01-07,0.13,1.47,0,0,0,0,0.02,2.59, 0.0614904, 0.093928, 0.0920106, 0.066175, 0.070873,buy
2010-01-08,0.21,0.07,0,0,2.24,0,0,0.02, 0.0060067, 0.040834, 0.0374126, 0.029566, 0.033862,buy
2010-01-09,0,0.17,0,0,1.41,0,0.27,0.19,-0.0402036,-0.028661,-0.0429302,-0.040204,-0.025057,sell
2010-01-10,0.02,0,0,0,0.04,0,0.17,2.58, 0.0176096, 0.023153, 0.0231674, 0.023153, 0.023153,buy
2010-01-11,0.01,0,0,0,0.13,0,0.19,0,-0.0207006,-0.009581,-0.0457276, 0.021910, 0.037079,buy
2010-01-12,0.02,0,0,0,3.08,0,0.19,0.17,-0.0598799,-0.027847,-0.0361679,-0.025995,-0.030641,sell
2010-01-13,0,0.18,0,0,1.76,0,0.13,1.66, 0.0396381, 0.084617, 0.0620122, 0.106544, 0.086454,buy
2010-01-14,0,0,0,0,2.32,0,0.01,0,-0.0318013,-0.007888,-0.0589332,-0.065083,-0.035601,sell
2010-01-15,0.04,0,0,0,3.05,0,0.02,0, 0.0056636, 0.030135, 0.0298643, 0.026392, 0.030135,buy
2010-01-16,0.18,0,0,0.09,0.35,0,0.16,0, 0.0289507, 0.032751, 0.0349419, 0.034942, 0.032031,buy
