Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.003393,-0.008280, 0.0037751,-0.011992, 0.0350217,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.130370,-0.111133,-0.0820216,-0.131880,-0.0856134,sell
2010-01-03,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.020932, 0.034690, 0.0233735, 0.049757,-0.0105512,buy
2010-01-04,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.038493, 0.059581, 0.0719545, 0.071955, 0.0735893,buy
2010-01-05,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.020261, 0.056626, 0.0560293, 0.062571, 0.0343582,buy
2010-01-06,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.071649,-0.074455,-0.0595467,-0.069045,-0.0744553,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.044730,-0.074082,-0.0447300,-0.061733,-0.0735870,sell
2010-01-08,1,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.099053, 0.002048, 0.0171896, 0.021586,-0.0031237,buy
2010-01-09,1,0,0,0,1,0,0,0,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.032545, 0.067233, 0.0414643, 0.038762, 0.0389200,buy
2010-01-10,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.032960, 0.033067,-0.0143482, 0.020078, 0.0049036,buy
2010-01-11,1,0,0,1,1,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.025304,-0.015791,-0.0253041,-0.022835,-0.0063189,sell
2010-01-12,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.008475,-0.010622,-0.0261596, 0.005643,-0.0274143,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0, 0.070850, 0.015290, 0.0128333,-0.021523, 0.0156598,buy
2010-01-14,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.073315, 0.092116, 0.0930479, 0.051761, 0.0929745,buy
2010-01-15,0,0,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0, 0.031389, 0.065697, 0.0647740, 0.047975, 0.0273935,buy
2010-01-16,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,2,0,0,0,0,0,0, 0.056112, 0.056456, 0.0612130, 0.043552, 0.0511747,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.019644, 0.038274, 0.0252614, 0.042841, 0.0523031,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.066112, 0.087292, 0.0811008, 0.077868, 0.0960111,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.026856, 0.019863, 0.0244210, 0.024809,-0.0076772,buy
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.026666,-0.011452,-0.0123928,-0.023990,-0.0075733,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,1,0,0,0,0,0,1,0,1,0, 0.082629, 0.036887, 0.0236808, 0.028125, 0.0580891,buy
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,-0.015240,-0.055507,-0.0603497,-0.055507, 0.0037307,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0, 0.046962,-0.031445,-0.0301792,-0.035610, 0.0446980,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0, 0.022436,-0.011921,-0.0129956,-0.015590,-0.0111022,sell
2010-01-25,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.005005,-0.102416,-0.0136539,-0.072542,-0.0282228,buy
2010-01-26,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,-0.049361,-0.041967,-0.0579103,-0.048413,-0.0507294,sell
2010-01-27,2,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.018752,-0.011259, 0.0341189,-0.003891,-0.0012784,sell
2010-01-28,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1, 0.016327,-0.015135,-0.0015277,-0.029909,-0.0125378,buy
2010-01-29,2,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,-0.003793, 0.030292, 0.0103291, 0.014781, 0.0214465,buy
2010-01-30,2,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,2,0,0,0,0,0,-0.014282, 0.029680, 0.0160137, 0.015251, 0.0132811,buy
2010-01-31,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.042404, 0.038619, 0.0290076, 0.074290, 0.0204544,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0, 0.072633, 0.052195, 0.0639144, 0.062403, 0.0317411,buy
2010-02-02,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.036842, 0.004128,-0.0182770,-0.027054, 0.0080523,sell
2010-02-03,0,0,0,0,0,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.017937,-0.026237,-0.0436842,-0.050572,-0.0066160,sell
2010-02-04,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.025789,-0.024626,-0.0235604,-0.024626, 0.0072308,sell
2010-02-05,0,0,1,0,0,0,0,0,0,3,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.012826, 0.008718,-0.0101642, 0.033288,-0.0010703,sell
2010-02-06,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.063619, 0.068717,-0.0058396, 0.068717, 0.0722355,buy
2010-02-07,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.017176, 0.022334,-0.0333079, 0.002320, 0.0212801,buy
2010-02-08,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.025068, 0.004447,-0.0031257,-0.007674, 0.0022205,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.048360, 0.043748, 0.0431299, 0.045490, 0.0354221,buy
2010-02-10,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.081336,-0.088880,-0.0824489,-0.070490, 0.0090307,sell
2010-02-11,0,1,0,0,1,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.102605, 0.103944, 0.0705251, 0.085419, 0.0816871,buy
2010-02-12,0,1,0,0,1,0,1,1,0,0,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.012706,-0.006406,-0.0058238,-0.006406, 0.0143484,sell
2010-02-13,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.023606,-0.033665, 0.0120728,-0.039828,-0.0200501,sell
2010-02-14,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.034009,-0.027547, 0.0065532,-0.031044,-0.0254991,sell
2010-02-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,-0.051578,-0.054933, 0.0058095,-0.081580,-0.0547005,sell
2010-02-16,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.013655,-0.020300,-0.0053201,-0.026539,-0.0287406,sell
