Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0,1.98,0,0,3.94,0,0, 0.0040543,-0.0047153, 0.0070070, 0.0110532, 0.0018241,buy
2010-01-02,0,0,1.02,0,0,4.89,0,0,-0.0090643,-0.0126391,-0.0125240,-0.0122225,-0.0079122,sell
2010-01-03,0,0,0.41,0,0,3.5,0,0,-0.0061325,-0.0067240,-0.0063586,-0.0025999,-0.0052433,sell
2010-01-04,0,0,0,0,0,3.22,0,0, 0.0047001, 0.0039761, 0.0017099, 0.0068752, 0.0059375,buy
2010-01-05,0,0,0,0,0,2.51,0,0, 0.0053539, 0.0053539, 0.0031636, 0.0053539, 0.0057804,buy
2010-01-06,0,0,0.72,0,0,2.85,0,0, 0.0048379, 0.0017034, 0.0033748, 0.0017034, 0.0056347,buy
2010-01-07,0,0,2.92,0,0,2.06,0,0,-0.0111802,-0.0111802,-0.0045677,-0.0085530,-0.0111802,sell
2010-01-08,0,0,3.7,0,0,1.95,0,0,-0.0065307,-0.0014563,-0.0046409, 0.0143231,-0.0061115,buy
2010-01-09,0.48,0.07,1.56,0,0,1,0,0, 0.0023067, 0.0041511, 0.0045282,-0.0003072, 0.0069429,buy
2010-01-10,0.96,0.33,0,0,0,0.41,0,0, 0.0017971, 0.0032422, 0.0043762, 0.0048850, 0.0052135,buy
2010-01-11,1.67,0.79,0,0,0,0,0.08,0.35,-0.0071803,-0.0051156,-0.0047721,-0.0057374,-0.0059982,sell
2010-01-12,2,0.63,0,0,0,0,0.22,0.54,-0.0098090,-0.0171008,-0.0148011,-0.0157531,-0.0157531,sell
2010-01-13,1.6,0.22,0,0,0.46,0,0.4,0.73, 0.0078229, 0.0072036, 0.0035432, 0.0125828, 0.0054731,buy
2010-01-14,1.28,0,0,0,1.03,0,0.26,0.87,-0.0070560,-0.0115739,-0.0149414,-0.0168153,-0.0056488,sell
2010-01-15,1.24,0,0,0,1,0,0.11,0.9,-0.0131959,-0.0163190,-0.0160566,-0.0188853,-0.0110557,sell
2010-01-16,1.46,0,0,0,0.59,0,0,0.89,-0.0042958, 0.0005374, 0.0047501,-0.0008474,-0.0018643,buy
2010-01-17,1.98,0,0,0,0.44,0,0,0.8, 0.0022775,-0.0105011, 0.0026804, 0.0022956, 0.0021262,buy
2010-01-18,1.98,0,0,0,0.76,0,0,0.64, 0.0054587, 0.0125480, 0.0117359, 0.0045339, 0.0022363,buy
2010-01-19,1.3,0,0,0,0.8,0,0,0.47,-0.0155415,-0.0013674, 0.0010351,-0.0128607, 0.0009498,sell
2010-01-20,1.24,0,0,0,1.01,0,0,0,-0.0248719,-0.0067484,-0.0106759,-0.0178874,-0.0082317,sell
2010-01-21,1.85,0,0.69,0,1.1,0,0,0,-0.0145035,-0.0054725,-0.0140494,-0.0140494,-0.0039570,sell
2010-01-22,2.4,0,1.96,0,0.94,0.45,0,0,-0.0039408, 0.0016226,-0.0039408,-0.0042178,-0.0035128,buy
2010-01-23,1.91,0,2.21,0,0.76,0.87,0,0,-0.0024614,-0.0043487,-0.0049936,-0.0018076,-0.0020821,buy
2010-01-24,1.96,0,2.84,0,0.59,2.71,0,0,-0.0057904,-0.0074758,-0.0122480,-0.0054138,-0.0093312,sell
2010-01-25,1.45,0,3.75,0,0.41,3.98,0,0,-0.0016301, 0.0063620,-0.0139310, 0.0007858,-0.0134520,buy
2010-01-26,0.57,0,2.69,0.27,0.27,2.44,0,0, 0.0106550,-0.0164701, 0.0102352, 0.0037401, 0.0121444,buy
2010-01-27,0,0,0.64,0.39,0.17,1.65,0,0,-0.0061253,-0.0057060,-0.0073342,-0.0153845,-0.0038269,sell
2010-01-28,0,0,0,0.26,0.2,1.75,0,0,-0.0074266, 0.0114564,-0.0049638,-0.0047058,-0.0049783,sell
2010-01-29,0,0,0,0.39,0.23,1.98,0,0,-0.0016273,-0.0081088,-0.0003368,-0.0158410, 0.0031370,buy
2010-01-30,0,0,0,0.32,0.25,1.48,0,0,-0.0116650,-0.0072397,-0.0119883,-0.0178640,-0.0085188,sell
2010-01-31,0,0.16,0,0.09,0.27,1.66,0,0,-0.0139659,-0.0180287,-0.0175782,-0.0145917,-0.0172502,sell
2010-02-01,0,0.53,0,0,0.28,2.55,0,0, 0.0090147, 0.0005186, 0.0006863, 0.0021414, 0.0040697,buy
2010-02-02,0,0.66,0,0,0.29,3.04,0,0, 0.0106900, 0.0024998, 0.0082323, 0.0066759, 0.0068594,buy
2010-02-03,0,0.45,0,0,0.29,2.48,0,0, 0.0066406,-0.0084051,-0.0067533,-0.0094904,-0.0033640,sell
2010-02-04,0,0.12,0,0,0.29,0.72,0.04,0, 0.0009620,-0.0122526,-0.0051474,-0.0057173,-0.0095757,sell
2010-02-05,0,0,0,0,0.56,0,0.13,0,-0.0144034,-0.0045862,-0.0158497,-0.0032180,-0.0161758,sell
2010-02-06,0,0.15,0,0,1.13,0.53,0.2,0, 0.0009926, 0.0024253,-0.0056183, 0.0024253, 0.0002713,buy
2010-02-07,0,0.39,0,0,1.43,1.28,0.09,0,-0.0077805,-0.0042686,-0.0095328,-0.0067031,-0.0067525,sell
2010-02-08,0,0.4,0,0,0.75,2,0,0,-0.0166783,-0.0117957,-0.0020174,-0.0099811,-0.0179422,sell
2010-02-09,0,0.15,0,0,0.2,1.25,0,0, 0.0160908, 0.0140725, 0.0156620, 0.0126599, 0.0156620,buy
2010-02-10,0,0,1.26,0,0.18,0.52,0,0, 0.0045138, 0.0065931, 0.0045138, 0.0045811, 0.0045138,buy
2010-02-11,0.46,0,1.95,0.25,0.29,0,0,0,-0.0151624,-0.0051435,-0.0193420,-0.0186342,-0.0172692,sell
2010-02-12,1.73,0,0.67,0.58,0.7,0,0,0,-0.0146551,-0.0144175,-0.0146551,-0.0146551,-0.0107221,sell
2010-02-13,1.95,0,1.76,0.55,1.52,0,0.05,0,-0.0146904,-0.0167210,-0.0172988,-0.0144719,-0.0166160,sell
2010-02-14,0.57,0,3.92,0.16,1.42,0,0.14,0, 0.0069423, 0.0045936, 0.0044099, 0.0034028, 0.0010053,buy
2010-02-15,0,0,2.43,0,0.8,0.39,0.2,0, 0.0102897, 0.0104327,-0.0016895, 0.0005081, 0.0102448,buy
2010-02-16,0,0,0.35,0.09,0.16,1.44,0.09,0,-0.0040824,-0.0090530,-0.0093595,-0.0090530,-0.0053216,sell
2010-02-17,0,0,0,0.29,0,2,0,0, 0.0025098, 0.0066574, 0.0031383, 0.0007507, 0.0003272,buy
2010-02-18,0,0,0,0.39,0,0.7,0,0, 0.0053056, 0.0048091,-0.0051797,-0.0047829, 0.0030294,buy
