Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00099129, 0.00103719, 0.00094969, 0.00187933, 0.00284957,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00418240, 0.00476305, 0.00587431, 0.00340553, 0.00468587,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00368905, 0.00380991, 0.00419345, 0.00354780, 0.00317387,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00023870,-0.00063044, 0.00118032, 0.00129454,-0.00123104,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00409065, 0.00386260, 0.00409587, 0.00406271, 0.00230183,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00331270, 0.00325915, 0.00339952, 0.00289049, 0.00238741,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00241035, 0.00245688, 0.00258303, 0.00239342, 0.00203377,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00048734,-0.00020117, 0.00060616,-0.00016407, 0.00278369,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00271938, 0.00033162, 0.00187399, 0.00195746, 0.00190786,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00010084, 0.00010084, 0.00074647, 0.00027990,-0.00009198,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00111429,-0.00296845,-0.00311256,-0.00615527,-0.00601918,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00319673,-0.00227834,-0.00289485,-0.00296945,-0.00236484,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00048446, 0.00110909, 0.00125953, 0.00112111, 0.00205736,buy
