Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,none,a120,a45,none,none,none,none,none,none,none,none, 0.00832825, 0.00697311, 0.0078186, 0.0088280, 0.0062365,buy
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,none,a45,none,none,none,a45,none,none,none,none, 0.01207288, 0.01058315, 0.0098560, 0.0100468, 0.0093745,buy
2010-01-03,a150,none,a0,none,a180,a0,a150,none,a150,a150,a45,none,none,none,a45,none,none,a0,none, 0.01213020, 0.00988834, 0.0108041, 0.0114647, 0.0110746,buy
2010-01-04,none,none,a0,none,a180,none,a120,none,none,none,a45,none,none,none,a45,none,none,a0,none, 0.01268332, 0.00870691, 0.0126670, 0.0132365, 0.0130139,buy
2010-01-05,none,none,a0,none,a150,none,a120,none,a120,a180,none,none,none,none,a45,none,none,a0,none,-0.00050303,-0.00049573, 0.0106508,-0.0055564,-0.0002963,buy
2010-01-06,none,none,none,none,a150,none,a90,a0,none,none,none,a150,none,none,a45,none,none,a0,none, 0.00367525, 0.00626164, 0.0010923, 0.0005313,-0.0003337,sell
2010-01-07,none,none,none,none,none,a60,a90,none,a90,a150,none,a150,none,none,none,a150,none,a0,none,-0.00896464,-0.00389201,-0.0066765,-0.0081615,-0.0063157,sell
2010-01-08,none,none,none,none,a120,none,none,none,none,a150,none,a150,none,none,none,a150,none,a0,none,-0.00929606,-0.00389201,-0.0062541,-0.0080642,-0.0062493,sell
2010-01-09,none,none,none,none,none,a90,a60,none,a60,none,none,a150,none,none,none,a150,none,a0,none,-0.01048124,-0.00526482,-0.0062617,-0.0096995,-0.0070802,sell
2010-01-10,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,-0.00213623, 0.00508745,-0.0017845,-0.0016778, 0.0094621,sell
2010-01-11,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a0,a60,-0.00303536,-0.00787755, 0.0029285, 0.0034384,-0.0001530,buy
2010-01-12,none,a90,none,none,a60,a120,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,-0.00832065,-0.00626648,-0.0051044,-0.0050397,-0.0057490,sell
2010-01-13,none,a90,none,none,a60,none,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,-0.00721623,-0.00668462,-0.0061183,-0.0040549,-0.0063592,sell
2010-01-14,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.00255012,-0.00662294, 0.0024615, 0.0030119, 0.0005222,buy
2010-01-15,none,a90,none,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,a0,a60,-0.00691803,-0.01038285,-0.0038798,-0.0035657,-0.0051542,sell
2010-01-16,none,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,a0,none,-0.00516987,-0.00549656,-0.0015829,-0.0003757,-0.0072508,sell
2010-01-17,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.00432375,-0.00470614,-0.0049971, 0.0070247,-0.0038832,sell
2010-01-18,none,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,a0,none,-0.00114595,-0.00666969,-0.0000490, 0.0056524,-0.0068460,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.00643087,-0.00812411,-0.0056730, 0.0065189,-0.0048536,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,a30,none,a120,a0,none,-0.01772808,-0.01533530,-0.0184939,-0.0181054,-0.0190484,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,none,a30,none,none,none,none,none,a120,none,none,-0.00110112,-0.00295505,-0.0089115,-0.0136930,-0.0112283,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a120,none,none,-0.01225040,-0.01317934,-0.0077906,-0.0109913,-0.0108852,sell
