Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0.11,0,0,0,0,0,0.49,1.42,0,0.001819554830816,-0.00276676611275441,0.000910343248992822,-0.00265641823891721,-0.0245925146490074,sell
2017-01-02,0,0,0,0,0,0,0,0.6,0.83,0,-0.00831480851627618,0.00511602689749924,0.000772505713144625,0.000772505713144625,0.00066204280664665,sell
2017-01-03,0.1,0,0,0,0,0,0,0.94,0.53,0,-0.00524637519096204,0.00423202966421548,-0.0090352714683664,-0.00722101639175128,-0.0090352714683664,sell
2017-01-04,0.25,0,0,0,0,0,0,1.89,0.31,0,0.0219576802832031,0.00453880833001831,0.00453880833001831,0.00140740139818987,0.0255904729835178,buy
2017-01-05,0.61,0,0,0.06,0,0,0,2.47,0.25,0,0.0381370387798932,0.028608676861229,0.030267935971104,0.0357454231145991,0.0391192975528777,buy
2017-01-06,1.49,0,0,0.15,0,0,0,1.74,0.19,0.06,0.0179471188743748,0.0201165996781073,0.00855617342717556,0.0126718143512058,0.0180097855134376,buy
2017-01-07,1.98,0,0,0.35,0,0,0,1.78,0.15,0.21,0.0275178650399787,0.0200239100256292,0.015620087206683,0.0325394501322081,0.0130248407577486,buy
2017-01-08,1.09,0,0,0.85,0,0,0.09,2.42,0.12,0.53,0.00550001956338801,0.0051875034950039,0.00550001956338801,0.00562026408844944,0.00810207114664242,buy
2017-01-09,0.56,0,0,1.96,0,0,0.21,1.74,0.09,1.31,0.0282703748095399,-0.0032276972812917,0.0258968037887761,0.0379501575520071,0.01337768637797,buy
2017-01-10,0.51,0,0,1.89,0,0,0.47,0.83,0.07,2.66,-0.0190054981745336,-0.0317529110446218,-0.0119823023933174,0.0245361558371674,-0.0129229229883358,sell
2017-01-11,0.92,0,0,0.79,0,0,1.08,0.61,0.06,3.11,-0.0469203080139242,-0.0316722039233732,-0.0579212848771613,-0.0595120253494149,-0.0565477337766512,sell
2017-01-12,2,0,0,0.33,0,0,1.96,0.65,0,2.57,-0.00691400153431617,-0.0079253892641785,-0.00911748006269724,-0.0142293032184682,-0.030897860788125,sell
2017-01-13,1.84,0,0,0.14,0,0,1.55,1,0,1.25,-0.0090671364609511,-0.00994836887272151,-0.0151598464311693,-0.0151431432447892,-0.00968004490143952,sell
2017-01-14,0.75,0,0,0.06,0,0,0.67,2.08,0,0.51,0.0456619416827222,0.0168823164561914,0.023463126862558,0.0397232541420086,0.0419699375781173,buy
2017-01-15,0.31,0,0,0,0,0,0.29,2.27,0,0.18,0.00582492492452221,-0.00678306330723034,-0.00678306330723034,0.00143908035626654,0.00551526578204172,buy
2017-01-16,0.13,0,0,0,0,0,0.13,1.17,0.09,0.07,0.00724944282265521,0.0208574975384689,0.00603756795829054,0.0353730957581252,0.00962213740654912,buy
2017-01-17,0.05,0,0,0,0,0,0.05,0.66,0.21,0,-0.0139056020269418,-0.00489155492275448,-0.0273273330030538,-0.0204894149315439,-0.0143044394479818,sell
2017-01-18,0,0,0,0,0,0,0,0.46,0.5,0,-0.0218251342934508,-0.00912213972046622,-0.029637400690531,-0.0240650132406339,-0.027292704546432,sell
2017-01-19,0,0,0,0,0,0,0.06,0.4,1.18,0,-0.0142526400557585,-0.0145923073353395,-0.00910800625208978,-0.0145106414239038,-0.0190914082313896,sell
2017-01-20,0,0,0,0,0,0,0.15,0.36,2,0,0.0316566669718101,0.0391474745188604,0.043036190751549,0.0316566669718101,0.0334828940450262,buy
2017-01-21,0,0.07,0,0,0.06,0,0.36,0.38,1.41,0,0.00543845380994685,0.000698203822042258,0.0012963061436012,0.000698203822042258,-0.00942194191084259,sell
2017-01-22,0,0.17,0,0,0.13,0,0.83,0.41,0.61,0.06,-0.000914362122706118,0.0137258879704877,0.0136860625391126,-0.00411024299557327,0.0033849854954267,sell
2017-01-23,0,0.41,0,0,0.3,0,1.91,0.44,0.26,0.12,-0.0171680096882293,-0.0220459768660442,0.00436146775641041,0.00498592336512246,0.0132475368523002,sell
2017-01-24,0,1.02,0,0,0.67,0,1.98,0.54,0.12,0.26,0.00288980585465101,0.0180960070183783,0.000681539414431537,0.0030303840971334,0.0030303840971334,sell
2017-01-25,0,1.98,0,0,1.48,0,0.89,0.68,0.05,0.54,-0.00471621508908317,-0.00508340601473882,-0.0151859473599094,0.00829804610637575,-0.00508340601473882,sell
2017-01-26,0,1.55,0,0,2,0,0.5,0.94,0,1.13,-0.00161997711830742,-0.00161997711830742,-0.00147575687523119,-0.000280564197188369,0.00807950885195004,buy
2017-01-27,0,0.63,0,0,1.18,0,0.43,1.46,0,2,0.00576035261639026,-0.00351066769869568,-0.00929772145461069,0.00947160003523642,0.00007854615568892,buy
2017-01-28,0,0.25,0,0,0.54,0,0.68,2.58,0,1.67,0.0281455383481793,0.0328171367810796,0.0226427949924499,0.0221813253619057,0.0237678526514573,buy
2017-01-29,0,0.1,0,0,0.25,0,1.48,2.84,0,0.81,0.0622289271467997,0.0663340968425608,0.0593124959682543,0.0688624047564595,0.0688624047564595,buy
2017-01-30,0,0,0,0,0.12,0,2,1.93,0,0.4,0.0511591730718954,0.0480983799365415,0.0264325075677379,0.0460456031362353,0.0578281977517569,buy
2017-01-31,0,0,0,0,0.05,0,1.05,1.61,0,0.2,0.0301156176418623,-0.00029731320376553,0.00892152726882518,0.0430925643902297,0.0126992467207368,buy
2017-02-01,0,0,0,0,0,0,0.43,1.62,0,0.1,-0.0233310937285812,-0.0222019636931369,-0.0218466240088974,-0.021442647458518,-0.0233310937285812,sell
2017-02-02,0,0,0,0,0,0,0.23,1.83,0,0.05,0.0177761153139442,0.0164614304899136,0.0164614304899136,0.0104723423186963,0.016255924505109,buy
2017-02-03,0,0,0,0,0,0,0.23,1.98,0,0,0.0247157814572583,0.0217285476055648,0.0217285476055648,0.0155480410970433,0.0275315528701577,buy
2017-02-04,0,0,0,0,0,0,0.39,1.84,0,0,0.00278559652926312,0.00362008732388644,-0.00493717919547295,-0.00248077166632226,-0.00493717919547295,buy
2017-02-05,0,0,0,0,0,0,0.96,1.48,0.06,0,-0.000444016983345593,-0.00567188025980627,0.00324386838410495,0.0282389698675302,-0.00113644251787489,buy
2017-02-06,0,0,0,0,0,0,1.96,1.24,0.14,0,0.0229814909179512,0.0131459253497979,0.010102073395542,0.0102927644115654,0.0121735463478468,buy
2017-02-07,0,0,0.06,0,0,0,1.62,0.98,0.36,0,0.0232946579288456,0.0227784003530263,0.0293508406878262,0.0260473919129435,0.0263927050532027,buy
2017-02-08,0,0,0.16,0,0,0,0.67,0.79,0.87,0,0.0200407936648729,0.0243481752348924,0.037158257688615,0.0170407442356533,0.0204679866624236,buy
2017-02-09,0,0.06,0.41,0,0,0,0.27,0.65,2.03,0,0.0114813711017837,0.0184594002494685,0.0286333220902947,0.0114813711017837,0.0175566151027998,buy
