Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0,0.79,0,0,4.52,0,0.08,-0.01152060,-0.04406275, 0.0014234,-0.005736,-0.051339,sell
2010-01-02,0.07,0,0.41,0,0,5.22,0,0,-0.00767941,-0.01367136,-0.0037121,-0.010345,-0.010104,sell
2010-01-03,0.02,0,0.16,0,0,3.85,0,0, 0.04824734, 0.06833545, 0.0723653, 0.069324, 0.063139,buy
2010-01-04,0,0,0,0,0,3.47,0,0, 0.03562062, 0.03029467, 0.0356665, 0.021845, 0.017628,buy
2010-01-05,0,0,0,0,0,2.73,0,0, 0.04134848, 0.00633124, 0.0413485, 0.014046, 0.039279,buy
2010-01-06,0,0,0.29,0,0,2.95,0,0, 0.05003173, 0.05802231, 0.0580223, 0.054484, 0.054355,buy
2010-01-07,0.02,0,1.18,0,0,2.16,0,0,-0.01924360,-0.01924360,-0.0192436,-0.002827,-0.021916,sell
2010-01-08,0.06,0,1.48,0,0,1.75,0,0, 0.00972510, 0.01210769, 0.0082511, 0.021604,-0.019552,buy
2010-01-09,0.15,0,0.62,0,0,0.9,0.01,0.07, 0.00624323, 0.03898051,-0.0199464, 0.019116, 0.016446,buy
2010-01-10,0.29,0,0,0,0,0.37,0.03,0.15,-0.01753386,-0.02315143,-0.0238863,-0.012746,-0.025754,sell
2010-01-11,0.5,0,0,0,0,0,0.08,0.28, 0.00736693, 0.00163518, 0.0459308, 0.007367, 0.003289,buy
2010-01-12,0.6,0,0,0,0.34,0,0.22,0.43, 0.02329631, 0.07313324, 0.0401536,-0.054499, 0.025106,buy
2010-01-13,0.48,0,0,0,0.94,0,0.4,0.58, 0.05047750, 0.05849462, 0.0496227, 0.041383, 0.036714,buy
2010-01-14,0.38,0,0,0,2.07,0,0.26,0.69,-0.00630496, 0.03307770, 0.0025040,-0.021044, 0.019512,buy
2010-01-15,0.37,0,0,0,2.09,0,0.11,0.72,-0.04499342, 0.07863300,-0.0004984,-0.055227,-0.021689,sell
2010-01-16,0.44,0,0,0,1.16,0,0.04,0.71,-0.00066157, 0.04489333, 0.0239617, 0.032584, 0.017494,buy
2010-01-17,0.59,0,0,0,1.11,0,0.01,0.64, 0.00874002, 0.04372145, 0.0268646, 0.026865, 0.001870,buy
2010-01-18,0.59,0,0,0,1.63,0,0,0.52, 0.04175233, 0.05608456, 0.0369686, 0.048855, 0.031502,buy
2010-01-19,0.43,0,0,0,1.76,0,0,0.37,-0.04887585,-0.02092105,-0.0285400,-0.033864,-0.017161,sell
2010-01-20,0.39,0,0,0,2.02,0,0,0.25,-0.02127344,-0.01011727,-0.0270315,-0.022182,-0.001070,sell
2010-01-21,0.61,0,0.28,0,2.51,0,0,0.15, 0.01271482, 0.04535113, 0.0158851, 0.003395, 0.021751,buy
2010-01-22,0.78,0,0.79,0,1.89,0.4,0,0.08, 0.06849447, 0.05529848, 0.1011582, 0.042397, 0.058102,buy
