Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,4,4,3,0,3,6,0,2,4,2,5,3,4,2,0,4,-0.00191590, 0.0000852,-0.00395512,-0.0009415,-0.00404939,sell
2010-01-02,1,1,2,3,5,0,3,5,1,1,3,1,4,4,4,2,1,3, 0.00586495, 0.0045514, 0.00452400, 0.0054050, 0.00818621,buy
2010-01-03,3,1,2,3,3,2,2,7,0,1,4,2,4,4,4,2,3,1, 0.00136244,-0.0010316,-0.00462330, 0.0005979, 0.00137421,buy
2010-01-04,3,2,3,2,2,2,3,6,0,1,4,2,4,4,5,1,3,1, 0.00091385,-0.0012904,-0.00639789,-0.0006517, 0.00091385,buy
2010-01-05,2,4,2,1,4,1,3,6,0,1,4,3,4,4,5,2,2,0, 0.00098189, 0.0006509,-0.00195843, 0.0000669, 0.00098189,buy
2010-01-06,3,3,1,3,4,1,2,6,0,2,5,3,4,4,5,1,2,1, 0.00188030, 0.0004599, 0.00058811, 0.0022694, 0.00206483,buy
2010-01-07,1,2,4,3,3,0,1,6,1,2,5,3,4,3,4,1,1,2,-0.00676244,-0.0057322,-0.00713575,-0.0065272,-0.00611673,sell
2010-01-08,1,2,4,4,3,0,2,5,2,1,3,2,3,4,5,2,0,5,-0.00322496, 0.0011748, 0.00077908,-0.0033663, 0.00019580,sell
2010-01-09,1,4,3,4,2,0,2,5,3,3,2,3,3,4,7,3,1,4, 0.00859886, 0.0042263, 0.00591143, 0.0071522, 0.00789948,buy
2010-01-10,2,3,3,3,2,0,2,5,4,6,1,4,3,6,7,3,2,4, 0.00521292, 0.0046696, 0.00521292, 0.0048649, 0.00673760,buy
2010-01-11,2,4,3,3,1,0,4,3,3,3,0,3,4,5,6,3,1,4, 0.00328450, 0.0038785, 0.00456485, 0.0047501, 0.00279626,buy
2010-01-12,2,1,3,3,0,0,4,2,4,3,1,1,5,4,3,3,1,4,-0.00356167, 0.0023464,-0.00468452,-0.0034786,-0.00345361,sell
2010-01-13,3,0,3,4,0,0,3,3,4,3,1,1,6,5,4,2,0,4,-0.00049738, 0.0034571, 0.00015929,-0.0001891,-0.00016232,buy
2010-01-14,1,1,3,4,1,0,4,3,3,2,2,1,3,4,4,3,0,5, 0.00239698, 0.0048378, 0.00424153, 0.0024596, 0.00423231,buy
2010-01-15,2,1,3,3,1,0,8,0,3,2,3,0,3,5,4,3,1,4,-0.00361611,-0.0049296,-0.00340284,-0.0031017,-0.00340284,sell
2010-01-16,1,0,3,1,1,1,7,1,2,2,3,1,2,5,3,3,0,2, 0.00488183, 0.0053565, 0.00561620, 0.0041757, 0.00801468,buy
2010-01-17,3,0,2,1,0,1,7,1,2,2,3,1,3,5,3,2,1,1, 0.00191239, 0.0036980, 0.00328004, 0.0032800, 0.00096533,buy
2010-01-18,3,0,2,0,1,1,7,1,2,2,3,0,3,6,3,1,1,2, 0.00009900,-0.0003833, 0.00035782, 0.0009850,-0.00209083,sell
2010-01-19,2,0,3,0,2,1,5,2,1,2,2,1,2,5,3,1,1,3, 0.00164817,-0.0037079,-0.00185012,-0.0015149,-0.00614633,sell
2010-01-20,2,0,4,1,3,1,7,2,2,3,3,1,2,7,6,1,2,3,-0.00055454,-0.0005257, 0.00199066, 0.0013572,-0.00266010,sell
2010-01-21,1,1,5,0,4,1,7,3,2,3,4,1,2,8,6,0,2,4,-0.00163079,-0.0000715, 0.00199616, 0.0002104,-0.00250795,sell
2010-01-22,1,2,5,2,4,0,7,3,2,2,3,3,2,7,5,3,1,4,-0.00769241, 0.0028535, 0.00242182,-0.0076924, 0.00187824,sell
2010-01-23,0,1,6,1,5,1,6,3,3,3,3,3,2,6,5,4,2,4,-0.00516701, 0.0020068, 0.00916177,-0.0090080, 0.00068517,sell
2010-01-24,0,2,3,3,4,2,5,3,2,4,2,3,2,6,5,4,3,3, 0.00230218,-0.0026505, 0.00081159,-0.0025771,-0.00196508,sell
2010-01-25,0,3,5,1,5,2,5,3,2,4,3,2,3,6,5,4,3,4, 0.00422166,-0.0010153, 0.00352229,-0.0009662,-0.00070800,buy
2010-01-26,0,3,4,1,4,2,3,3,2,3,2,3,2,5,5,4,2,2, 0.00321742, 0.0008646, 0.00313692, 0.0013512, 0.00294443,buy
2010-01-27,0,2,4,2,3,4,3,4,2,3,2,4,2,5,5,5,2,2,-0.00155928,-0.0021118,-0.00197179,-0.0019704, 0.00029816,sell
2010-01-28,0,2,4,3,4,4,4,5,2,2,4,4,2,5,5,5,2,3,-0.00229524,-0.0030291,-0.00131611,-0.0034557,-0.00193492,sell
2010-01-29,0,1,2,4,4,3,3,5,2,1,4,2,2,4,4,5,1,3,-0.00351517,-0.0022359, 0.00137423, 0.0023113,-0.00332299,sell
2010-01-30,1,1,1,5,4,3,3,4,2,1,3,2,0,6,6,4,2,2, 0.00156541, 0.0007850, 0.00299279, 0.0029314,-0.00321474,buy
2010-01-31,1,1,2,4,2,4,4,4,1,1,3,2,1,6,6,3,1,2,-0.00119005,-0.0030969,-0.00106255,-0.0009303,-0.00150451,sell
2010-02-01,1,2,2,3,2,4,4,4,1,1,3,3,0,6,5,3,2,2,-0.00268578,-0.0025817,-0.00329077,-0.0028672,-0.00216244,sell
2010-02-02,1,2,1,4,5,2,3,4,3,2,3,2,1,7,6,3,3,2, 0.00336923, 0.0022364, 0.00310734, 0.0042206, 0.00338601,buy
2010-02-03,1,1,2,6,4,1,4,3,4,2,5,1,1,6,6,3,3,3, 0.00349506,-0.0009306,-0.00079848,-0.0038796,-0.00236953,sell
2010-02-04,1,0,4,5,4,1,5,4,5,2,5,1,3,7,6,4,2,3,-0.00103918,-0.0078229,-0.00740090,-0.0089927,-0.00728481,sell
2010-02-05,1,3,2,4,3,1,5,5,5,2,4,2,3,8,7,4,2,1,-0.00438572,-0.0052574,-0.00815104,-0.0052885,-0.00577196,sell
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00300121,-0.0030012,-0.00332985,-0.0030012,-0.00300121,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00452625, 0.0047385, 0.00473849, 0.0047385, 0.00473849,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.00549927, 0.0054954, 0.00575097, 0.0067834, 0.00537102,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00275212, 0.0027892, 0.00339900, 0.0040019, 0.00444813,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4,-0.00055846, 0.0000276,-0.00100084, 0.0009520, 0.00027553,sell
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00190073, 0.0038348, 0.00242690, 0.0071974, 0.00396294,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.00108093, 0.0038286, 0.00395536, 0.0020266, 0.00395428,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00180014, 0.0082431, 0.00711634, 0.0089242, 0.00824306,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00668241, 0.0107440, 0.01076904, 0.0096965, 0.01079057,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00615683, 0.0090726, 0.00639969, 0.0039538, 0.00652484,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00614464, 0.0105329, 0.01053294, 0.0104972, 0.01053294,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00715219, 0.0097022, 0.00925381, 0.0083048, 0.00970221,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.00140423, 0.0009743, 0.00097431,-0.0005863, 0.00092817,sell
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.00024604,-0.0006308, 0.00029420, 0.0003068,-0.00067863,buy
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3, 0.00244255, 0.0031173, 0.00307266, 0.0030727, 0.00180882,buy
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00520748, 0.0017316, 0.00592321, 0.0055781, 0.00725521,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1, 0.00021287, 0.0006845, 0.00021287, 0.0001058, 0.00021287,buy
