Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a135,a150,none,a180,a150,a180,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0193083, 0.0281614,-0.022611, 0.03073440,-0.02872526,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120,-0.0063836, 0.0085934,-0.021197,-0.00153898,-0.00237755,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a0,none,a180,a0,a150,a180,a150,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.0134855, 0.0290630,-0.000564, 0.01138662, 0.00325747,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,none,a180,none,a120,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.0128770, 0.0325676, 0.031310, 0.00575577, 0.01022441,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,a120,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,-0.0367601,-0.0255063,-0.024581,-0.02942930,-0.03515436,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,none,a150,none,a90,a150,none,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0462180, 0.0474547, 0.044193, 0.04540614, 0.03314520,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,a150,a90,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none, 0.0241239, 0.0219135,-0.005855,-0.01469027, 0.02072923,buy
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,a120,none,a60,a120,none,a60,none,none,a150,none,a60,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.0404460, 0.0197594, 0.014883, 0.00040864, 0.03403916,buy
2010-01-09,none,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a60,a60,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.0151138, 0.0104176,-0.004496,-0.01823254, 0.02105724,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a120,a90,none,none,a90,a60,none,a60,a60,a120,a60,none,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.0437243, 0.0444118, 0.017335, 0.04586196, 0.02598682,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135,-0.0250988,-0.0344417,-0.012148,-0.02647179,-0.02822957,sell
2010-01-12,none,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135, 0.0053922, 0.0056757, 0.003961, 0.01158515, 0.01223291,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,none,a0,a90,none,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0117127,-0.0213697, 0.040580, 0.02767051,-0.02503334,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,a0,none,none,a0,a60,none,none,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.0007256,-0.0142383, 0.001841, 0.00547692,-0.00145363,buy
2010-01-15,none,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none, 0.0019516,-0.0023739,-0.003847, 0.00212030, 0.00082080,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.0076637, 0.0012099,-0.000673,-0.00018349,-0.00464117,sell
2010-01-17,none,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none, 0.0025649, 0.0031212,-0.001191, 0.00484255, 0.00632761,buy
2010-01-18,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,none,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.0014175,-0.0020269, 0.002090,-0.00420864,-0.00605091,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,a60,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none, 0.0042582, 0.0042582, 0.000778, 0.00614467, 0.00805672,buy
2010-01-20,none,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150, 0.0045507, 0.0015240,-0.007279, 0.00459015, 0.00598928,buy
2010-01-21,none,none,a45,none,a0,a90,none,none,none,a120,none,a120,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.0075894,-0.0133040, 0.001217, 0.00092519,-0.00051520,buy
2010-01-22,none,none,a45,none,a0,none,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.0113747,-0.0103561,-0.012494,-0.01310889,-0.01477326,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a150,a90,none,a90,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.0118862,-0.0159293,-0.016548,-0.01828914,-0.01551865,sell
2010-01-24,none,a150,a45,none,none,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.0235601,-0.0016061,-0.013290,-0.01036182,-0.01705831,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a0,a45,none,-0.0109763,-0.0074005,-0.011077,-0.02745513,-0.01410714,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.0413694,-0.0461874,-0.041369,-0.01616417,-0.04666966,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,a90,a150,a90,none,a60,none,a180,none,none,a30,a120,a45,a150,none,a180,none,none,none,none,a0,a45,none,-0.0177128,-0.0318171,-0.042054,-0.03288408,-0.03410084,sell
2010-01-28,none,a150,a45,none,none,none,none,none,a30,none,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,a0,a45,none,-0.0204196,-0.0431845,-0.046783,-0.03593839,-0.04318447,sell
2010-01-29,a45,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,a60,none,a120,none,none,none,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,-0.0229845,-0.0241741,-0.037556,-0.01386243,-0.02506006,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a30,a135,none,a0,a150,none,a150,a150,a60,a180,none,a180,none,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0114807, 0.0329748,-0.018900, 0.00445573,-0.02467555,buy
2010-01-31,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a150,none,a0,none,a180,none,none,none,none,a45,none,none,none,none,none,a45,a135,none,none,none, 0.0435684, 0.0321919, 0.029005,-0.01438163,-0.01377021,buy
2010-02-01,a45,none,none,a0,none,none,none,none,a30,a135,a180,none,a120,none,a120,a120,none,a150,a180,a150,a0,none,a180,none,none,none,none,a45,none,none,none,none,a30,a45,a135,none,none,none, 0.0320660,-0.0037102,-0.008553, 0.03540136,-0.01013231,sell
2010-02-02,a45,none,none,a0,none,none,none,none,a30,a135,a150,a60,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0228885,-0.0099267, 0.001691, 0.00291806, 0.00303533,sell
2010-02-03,a45,none,none,a0,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.0018669,-0.0046146, 0.003215, 0.00812551, 0.00867230,buy
2010-02-04,a45,none,none,a0,none,none,none,a60,a30,none,a120,none,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0218685, 0.0218685, 0.025032, 0.00591422, 0.02503210,buy
2010-02-05,none,none,a30,a0,none,none,none,a60,a30,none,a120,a90,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,a45,a135,none,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0111008, 0.0108610, 0.008779, 0.01279574, 0.00885833,buy
2010-02-06,none,none,a30,none,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,a90,a120,a90,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0174059,-0.0092055,-0.013950,-0.01144130,-0.01190950,sell
2010-02-07,none,none,a30,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0027216,-0.0068228,-0.001685,-0.00610136,-0.00657428,sell
2010-02-08,none,none,a30,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,none,-0.0040649,-0.0047204,-0.005238,-0.00082020, 0.00104770,sell
2010-02-09,none,none,a30,none,none,none,none,none,a30,a150,a60,a150,none,a60,none,a0,a90,none,a90,a60,a120,none,none,none,a30,a45,a135,none,none,none,none,a0,none,none,none,none,a30,a180,-0.0126995,-0.0159296,-0.023006,-0.01397823,-0.03577825,sell
2010-02-10,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,a90,none,none,none,none,none,none,a0,a30,a45,a135,a30,none,none,none,a0,none,none,none,none,none,a180,-0.0095814,-0.0451432,-0.044018,-0.04699689,-0.04864380,sell
2010-02-11,none,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,a0,none,none,none,a60,none,a150,none,none,a0,a30,a45,none,a30,none,none,none,a0,none,none,none,none,none,a180,-0.0030738,-0.0433207,-0.046241,-0.04330155,-0.04491340,sell
2010-02-12,a30,a180,none,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,none,a30,none,none,a150,none,a45,a60,a150,none,none,a180,-0.0075670, 0.0152079, 0.016004, 0.01430976, 0.00745206,buy
2010-02-13,a30,a180,none,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180, 0.0002223, 0.0228395, 0.022639, 0.01728505, 0.02174126,buy
2010-02-14,a30,a180,none,none,a30,a120,none,none,a30,none,a0,a150,none,a0,none,a60,a150,a0,none,a0,a180,none,none,a0,none,none,none,a30,none,a0,a150,none,a45,a60,a150,none,none,a180,-0.0054336, 0.0242209, 0.023375, 0.02076344, 0.01977544,buy
2010-02-15,a30,a180,none,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a60,a150,none,none,a0,none,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.0004649, 0.0101137, 0.006142, 0.00841631, 0.00681293,buy
2010-02-16,a30,none,none,none,none,none,none,a45,a30,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,none,a0,none,none,none,a30,a180,a0,a150,none,a45,a60,a150,none,none,none, 0.0151774, 0.0158961, 0.017603, 0.01328752, 0.00936995,buy
2010-02-17,a30,none,none,none,none,none,none,a45,a30,none,none,a120,a60,none,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,none,a180,a0,none,none,a45,a60,none,none,none,none, 0.0157227, 0.0272650, 0.017697, 0.01610152, 0.01610152,buy
2010-02-18,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0239715,-0.0334674,-0.042630,-0.03404766,-0.03726969,sell
2010-02-19,none,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,none,a120,a150,a60,none,none,a120,none,a150,a0,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.0171309,-0.0421027,-0.040969,-0.03841284,-0.04058975,sell
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,a60,none,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0218460,-0.0217497,-0.036294,-0.05459224,-0.06061878,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,none,none,none,a60,none,a90,a120,a150,a120,a90,a60,none,a90,none,a150,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.0062555,-0.0094997,-0.008891,-0.00889105,-0.01187131,sell
2010-02-22,none,none,none,a30,a45,a135,none,none,none,none,a90,a60,none,none,a150,a150,a120,a90,none,a90,none,none,a150,none,a45,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,-0.0315921,-0.0338436,-0.032104,-0.02714079,-0.02945759,sell
