Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,2,1,0,0,0, 0.00478274,-0.0109354, 0.0118473, 0.0047827, 0.0047827,buy
2010-01-02,2,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1, 0.00681810, 0.0004093, 0.0158877, 0.0027892, 0.0095556,buy
2010-01-03,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,3,0,1,1,2,-0.01213745,-0.0124168,-0.0129886,-0.0134009,-0.0273483,sell
2010-01-04,1,0,2,1,0,1,2,0,1,1,1,0,0,1,2,2,0,0,2,1,-0.03774820,-0.0399255,-0.0383544,-0.0284561,-0.0377482,sell
2010-01-05,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,2,0,1,1,1, 0.02044983, 0.0264630, 0.0101147, 0.0198305, 0.0164238,buy
2010-01-06,1,0,3,1,1,1,1,0,2,1,1,0,0,1,0,2,0,1,0,1, 0.00904951, 0.0139938, 0.0206768, 0.0193192, 0.0070665,buy
2010-01-07,1,1,3,0,1,1,1,0,3,0,0,0,0,0,1,1,0,1,1,0,-0.02034089,-0.0179589,-0.0175319,-0.0144310, 0.0000118,sell
2010-01-08,1,2,2,0,0,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0, 0.01013887, 0.0046410, 0.0104509, 0.0124776, 0.0083096,buy
2010-01-09,0,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0, 0.01119816,-0.0081246, 0.0039199,-0.0093063, 0.0017480,buy
2010-01-10,0,1,1,0,0,1,1,0,2,0,1,2,3,0,1,1,2,0,2,0, 0.00281458, 0.0046230,-0.0184448, 0.0048144,-0.0198499,sell
2010-01-11,1,2,0,0,1,0,0,1,1,0,0,2,2,0,1,1,1,0,1,0,-0.01835068, 0.0081001,-0.0070498,-0.0061692,-0.0069660,sell
2010-01-12,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,2,2,0,0,1, 0.01503764, 0.0142238, 0.0173444, 0.0036415, 0.0201985,buy
2010-01-13,1,1,1,0,1,0,0,1,2,1,0,2,2,0,0,1,1,0,0,0, 0.02464130, 0.0262132, 0.0248847, 0.0285754, 0.0034707,buy
2010-01-14,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,2,2,0,0,0, 0.02271020, 0.0266099, 0.0229959, 0.0229959, 0.0229959,buy
2010-01-15,2,0,0,2,0,0,0,1,0,2,0,2,2,0,0,2,2,0,0,1, 0.02002211, 0.0175070, 0.0214169, 0.0127667, 0.0158115,buy
2010-01-16,2,0,0,1,0,1,0,1,0,1,0,2,2,0,0,1,1,0,0,0, 0.00883998,-0.0066395, 0.0032958,-0.0069192, 0.0033570,sell
2010-01-17,1,0,0,2,0,1,1,0,0,2,1,1,2,0,0,2,0,1,0,1, 0.01260917, 0.0065981, 0.0114125, 0.0129796, 0.0227041,buy
2010-01-18,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1, 0.00249602, 0.0013734, 0.0024960, 0.0037961, 0.0005650,sell
2010-01-19,1,0,0,1,0,1,1,0,0,0,0,2,2,0,1,1,0,1,1,0, 0.01568666, 0.0073566, 0.0074723, 0.0064350, 0.0008654,buy
2010-01-20,0,0,0,2,1,0,0,0,1,1,1,2,2,1,1,1,0,1,1,0, 0.03097071, 0.0479241, 0.0033797, 0.0000782, 0.0320220,buy
2010-01-21,1,0,1,2,1,0,1,0,2,0,1,2,2,1,1,1,0,0,1,0, 0.02590729, 0.0188953, 0.0175120, 0.0088400, 0.0168165,buy
2010-01-22,2,0,1,0,1,0,0,0,2,0,0,2,1,0,0,1,0,1,0,0,-0.04489694,-0.0226055,-0.0395300,-0.0389987,-0.0395300,sell
2010-01-23,1,0,1,0,1,1,1,0,2,0,1,1,1,1,1,1,2,0,1,1, 0.02351920, 0.0095801, 0.0205571, 0.0240916, 0.0084653,buy
2010-01-24,0,1,0,0,1,2,2,0,2,0,1,1,2,0,0,1,3,0,0,1, 0.01269225, 0.0119605,-0.0001599, 0.0125870,-0.0049069,buy
2010-01-25,0,1,1,0,0,2,1,0,2,0,0,1,1,0,1,1,2,0,1,1, 0.03051623, 0.0204641, 0.0198072,-0.0119064, 0.0198555,buy
2010-01-26,0,2,0,0,1,2,0,1,1,0,0,0,1,0,2,1,1,0,1,1, 0.00642280, 0.0121635, 0.0108277, 0.0040875, 0.0107414,buy
2010-01-27,0,1,1,0,1,2,0,0,2,0,0,1,1,0,1,2,2,0,1,1, 0.02851946, 0.0293678, 0.0265125, 0.0099161, 0.0299416,buy
2010-01-28,1,2,1,0,0,3,0,1,2,0,0,1,1,0,0,2,1,0,0,2, 0.00573697, 0.0161027, 0.0328062, 0.0039785, 0.0114117,buy
2010-01-29,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.02474488,-0.0211403,-0.0233999,-0.0355448, 0.0164201,sell
2010-01-30,2,1,1,0,0,1,0,1,0,0,1,1,2,0,0,1,1,0,0,2,-0.00449381, 0.0073337,-0.0036988,-0.0047137,-0.0044938,sell
2010-01-31,1,1,1,1,0,1,1,0,0,1,3,0,2,1,0,0,0,1,0,1, 0.00240828,-0.0183578,-0.0150989,-0.0051233,-0.0086316,sell
2010-02-01,2,1,1,1,1,1,1,0,0,0,2,0,1,1,0,1,0,1,0,2,-0.00443053,-0.0022831,-0.0048004,-0.0050539,-0.0050539,sell
2010-02-02,1,1,1,1,2,0,1,0,0,1,2,0,1,1,1,0,0,1,1,1, 0.02281504,-0.0011615, 0.0163359, 0.0163359, 0.0118116,buy
2010-02-03,2,0,2,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,-0.01999775,-0.0122046,-0.0070552,-0.0089096,-0.0211750,sell
2010-02-04,2,0,3,0,0,0,1,0,1,1,2,0,1,1,0,0,1,2,1,1,-0.01123098,-0.0127646,-0.0144405,-0.0144282,-0.0061706,sell
2010-02-05,1,1,1,0,1,0,0,0,0,2,3,0,2,1,1,0,2,1,0,1, 0.01895954,-0.0101124,-0.0084072,-0.0060833,-0.0118635,sell
2010-02-06,0,1,0,0,0,0,1,0,1,2,1,0,1,0,1,0,2,1,1,1, 0.06194466, 0.0525624, 0.0595889, 0.0322117, 0.0507130,buy
2010-02-07,0,0,1,0,1,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1, 0.00902392, 0.0090239, 0.0063418, 0.0152668, 0.0090239,buy
2010-02-08,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,2,1,1,1, 0.00829103, 0.0113559, 0.0063664, 0.0015998, 0.0049065,buy
2010-02-09,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,1,1,1,1, 0.01209828, 0.0027642,-0.0016370, 0.0070428, 0.0355598,buy
2010-02-10,0,1,2,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1, 0.02048672,-0.0016562, 0.0056857,-0.0004749, 0.0010709,buy
2010-02-11,1,1,1,0,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,-0.00844795, 0.0348612,-0.0088141, 0.0320657, 0.0343560,buy
2010-02-12,2,0,0,2,0,3,0,1,0,0,1,2,2,1,0,0,1,0,0,2, 0.02174976, 0.0170501, 0.0170501,-0.0002644, 0.0118907,buy
2010-02-13,2,0,0,2,0,2,0,0,0,1,2,1,2,1,0,1,1,1,0,1,-0.01474269,-0.0024031,-0.0181075,-0.0083625,-0.0350631,sell
2010-02-14,1,0,0,3,0,3,0,1,0,1,2,1,1,2,0,1,0,1,0,2,-0.01134045,-0.0039412,-0.0021160,-0.0069849,-0.0056390,sell
2010-02-15,1,0,0,3,1,3,0,1,0,0,2,1,1,2,0,0,1,0,0,2, 0.00836695, 0.0010483, 0.0016031,-0.0050282,-0.0044046,sell
2010-02-16,2,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1, 0.00148533, 0.0050771,-0.0025848,-0.0012182, 0.0050771,buy
2010-02-17,1,0,0,3,1,0,1,0,1,0,2,0,0,1,1,1,1,0,0,2, 0.03469662, 0.0346966, 0.0394313, 0.0374569, 0.0375304,buy
2010-02-18,1,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,0, 0.00507612, 0.0454003, 0.0486766, 0.0488807, 0.0479312,buy
2010-02-19,2,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.02518401, 0.0418009, 0.0406681, 0.0561032, 0.0447213,buy
2010-02-20,1,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0, 0.01554607, 0.0094462, 0.0087894, 0.0244504, 0.0092137,buy
2010-02-21,0,1,0,1,1,0,0,0,1,0,2,1,3,0,1,0,1,0,0,0,-0.01511050,-0.0136804,-0.0126797, 0.0043693,-0.0109680,sell
2010-02-22,0,0,1,0,3,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,-0.02014155, 0.0247216, 0.0176465, 0.0172679, 0.0165977,buy
2010-02-23,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.01644344,-0.0056414,-0.0060051,-0.0202481,-0.0066621,sell
2010-02-24,1,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,-0.00885739,-0.0167467,-0.0149812,-0.0149812,-0.0052624,sell
2010-02-25,1,1,1,0,1,1,0,1,0,2,1,0,0,0,1,0,1,1,1,0,-0.00793347, 0.0170590, 0.0134945, 0.0035629, 0.0184958,buy
2010-02-26,2,0,0,1,1,1,0,0,0,2,0,1,1,0,0,1,1,1,1,0, 0.00810923, 0.0082661, 0.0200261, 0.0081092, 0.0101609,buy
2010-02-27,2,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,2,0,1,-0.01734984,-0.0171319,-0.0123792,-0.0171319,-0.0192661,sell
2010-02-28,1,0,0,1,1,2,0,1,0,2,1,0,0,1,0,1,0,2,0,0, 0.00867398, 0.0054298,-0.0071839, 0.0086740, 0.0083086,sell
2010-03-01,2,0,0,0,2,1,0,1,0,2,0,0,0,2,0,0,0,2,0,1,-0.01880590,-0.0186433,-0.0180009,-0.0176501,-0.0096461,sell
2010-03-02,1,0,0,1,1,1,0,1,1,2,2,0,0,2,0,1,0,2,0,0,-0.03876127,-0.0393271,-0.0501041,-0.0381828,-0.0072952,sell
2010-03-03,2,0,1,0,1,1,1,0,2,1,1,0,0,1,1,1,0,2,0,1,-0.01745104,-0.0195788,-0.0101193,-0.0197340,-0.0189227,sell
2010-03-04,3,0,1,0,1,0,1,0,1,1,2,0,0,2,2,0,1,2,1,0,-0.02461625,-0.0023530,-0.0228214,-0.0138418,-0.0138418,sell
2010-03-05,2,1,1,1,1,0,0,0,1,1,2,0,1,0,1,0,2,1,2,0, 0.00848095, 0.0256145, 0.0403638, 0.0411106, 0.0248277,buy
2010-03-06,1,1,0,1,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.01709100, 0.0080837, 0.0121592, 0.0199333, 0.0141302,buy
2010-03-07,1,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.01051176, 0.0093057, 0.0084397,-0.0008298, 0.0124809,buy
2010-03-08,0,1,0,1,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.03398059, 0.0328075, 0.0006629, 0.0077927, 0.0056616,buy
2010-03-09,0,0,1,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.00855752, 0.0034543, 0.0115421, 0.0111657, 0.0169130,buy
2010-03-10,0,1,1,1,2,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.01844612, 0.0053854, 0.0144479, 0.0181485, 0.0175935,buy
2010-03-11,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0, 0.02146265, 0.0363234, 0.0121017, 0.0211370, 0.0033166,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,2,0,1,1,1,2,1,0,1,0,-0.00894827,-0.0153319,-0.0089483,-0.0157678,-0.0286023,sell
2010-03-13,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,2,0,2,1,0,-0.04598061,-0.0589038,-0.0492567,-0.0434903,-0.0483133,sell
2010-03-14,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,1,0,1,0,1, 0.03875584, 0.0128052, 0.0139013, 0.0229747, 0.0176438,buy
2010-03-15,1,0,0,2,1,0,0,1,1,2,0,0,0,0,0,2,0,2,0,0, 0.00893277, 0.0098645,-0.0400340,-0.0166118,-0.0182906,sell
2010-03-16,2,0,0,1,2,0,0,1,1,2,1,0,0,2,0,2,0,2,0,1,-0.01777026,-0.0064553,-0.0283282,-0.0219416,-0.0067121,sell
2010-03-17,1,0,0,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1, 0.01966422, 0.0084584, 0.0172047, 0.0075393, 0.0084584,buy
2010-03-18,2,0,1,1,2,0,0,1,2,0,2,0,0,2,0,2,0,1,0,0,-0.02913270,-0.0301517,-0.0301783,-0.0221778,-0.0230358,sell
2010-03-19,2,0,1,1,1,0,0,1,1,0,2,0,1,2,1,0,1,0,0,1, 0.00802931, 0.0223325, 0.0651122, 0.0200276, 0.0223024,buy
2010-03-20,1,1,1,1,1,0,1,0,1,0,2,0,2,1,2,0,1,0,1,1, 0.00708877, 0.0028232, 0.0047925, 0.0072815,-0.0001243,buy
2010-03-21,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.01356788,-0.0135679,-0.0051838,-0.0041286,-0.0096098,sell
