Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0, 0.0044977, 0.0049624, 0.0049085, 0.005313129, 0.00116770,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0, 0.0049675, 0.0057927, 0.0052092, 0.005792716, 0.00139555,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0009493, 0.0016006, 0.0016274, 0.001271221, 0.00039224,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0001524, 0.0022620, 0.0004963, 0.000305331, 0.00001603,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0021363, 0.0015912, 0.0015691, 0.001569053, 0.00289657,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0016702, 0.0020146, 0.0017741, 0.001774139, 0.00167455,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0018701, 0.0005706, 0.0005482,-0.001985281,-0.00191128,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0003371, 0.0005482, 0.0006027,-0.000111756,-0.00036872,buy
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0008080, 0.0011399, 0.0017417, 0.001279074, 0.00099249,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0062687, 0.0071274, 0.0053489, 0.005424032, 0.00517188,buy
