Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.15191,-0.4832506,-0.4318967,-0.78567,-0.335563,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none, 0.15191,-0.4807367,-0.4104684,-0.76242,-0.335563,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.19080,-0.0844412,-0.0966808, 0.14379, 0.130622,buy
2010-01-04,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none,-0.20274, 0.1581168,-0.0102990, 0.10199,-0.237443,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.17011, 0.0630248, 0.1515614, 0.14450,-0.206755,buy
2010-01-06,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.50013,-0.2525661,-0.2766581,-0.23602, 0.329893,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.26499,-0.1134783,-0.0680588,-0.19079, 0.448815,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.21461,-0.1127011,-0.1327136,-0.16724, 0.568976,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.21461,-0.1127011,-0.1327136,-0.16724, 0.568976,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.13072,-0.1686788,-0.5146269, 0.14824, 0.219095,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.04049, 0.5253466, 0.1877628, 0.48436,-0.055304,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.04049, 0.5253466, 0.1877628, 0.48436,-0.055304,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.03783, 0.5767716, 0.2594135, 0.48795,-0.057932,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.03783, 0.5767716, 0.3240023, 0.48795,-0.057932,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.03783, 0.5767716, 0.3240023, 0.48795,-0.057932,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.03783, 0.2830468, 0.3240023, 0.27656,-0.007845,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.31649, 0.5767716, 0.3240023, 0.44658,-0.057932,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.00230, 0.2185517, 0.2691108, 0.49983, 0.034136,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.06623, 0.3762565, 0.2691108, 0.49983, 0.084223,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.14491,-0.1927032,-0.1950676,-0.21170,-0.192663,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.07161,-0.1950676,-0.1732356,-0.08472,-0.201166,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.09646,-0.1168065,-0.1547576,-0.08324,-0.186470,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.09646,-0.1168065,-0.1547576,-0.08324,-0.186470,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.12782,-0.4456756,-0.2951145,-0.20129,-0.094779,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.12782,-0.4456756,-0.2951145,-0.20129,-0.094779,sell
2010-01-26,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.05578,-0.2439672,-0.3406881,-0.04419,-0.160565,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45,-0.06108,-0.2127088,-0.3428100, 0.02717,-0.153156,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.07047,-0.1099076,-0.0740923,-0.02992,-0.200609,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.01442,-0.1370533, 0.1373398,-0.11157,-0.079289,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.29095,-0.0865099, 0.1373398,-0.01971,-0.302170,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.29095,-0.0865099, 0.1373398,-0.01971,-0.302170,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.04734, 0.3406696, 0.3635588, 0.42575, 0.403376,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.04734, 0.3406696, 0.3635588, 0.42575, 0.403376,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.04734, 0.3406696, 0.3635588, 0.42575, 0.403376,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.03332, 0.2941702, 0.2722218, 0.41732, 0.438569,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.06213,-0.0817514,-0.0370680, 0.07947,-0.144076,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.09920,-0.2132652,-0.0473790,-0.17460,-0.255471,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.09920,-0.2132652,-0.0473790,-0.17460,-0.255471,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.17129,-0.2152823,-0.1450477,-0.30683,-0.040052,sell
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none,-0.19341,-0.2090107,-0.0459003,-0.25457, 0.027457,sell
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.23017,-0.2965409,-0.1312167,-0.27460, 0.292006,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.25658, 0.1547611, 0.3686671,-0.42629, 0.261695,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.04751,-0.1883357,-0.2353032,-0.35447,-0.121550,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.04544,-0.0396187,-0.0986986,-0.03824,-0.146598,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.04544,-0.0396187,-0.0986986,-0.03824,-0.146598,sell
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.23933, 0.3269482, 0.2371722, 0.05622,-0.382784,buy
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.12681,-0.0079920,-0.3073933,-0.10171, 0.463851,sell
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.11443, 0.4835772, 0.2548801,-0.01247, 0.061726,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.11443, 0.5351555, 0.6891067,-0.01048, 0.061726,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.48302,-0.2341304,-0.1202110,-0.20115, 0.352812,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.33223,-0.1979140,-0.1946413,-0.26860, 0.235361,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.27186,-0.1452347,-0.2797633,-0.08680, 0.523507,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.17003,-0.1637544, 0.1889212, 0.21121, 0.560895,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.28045, 0.2538217, 0.2967970, 0.06741, 0.092332,buy
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.21386, 0.2401200, 0.3129801, 0.05743, 0.048697,buy
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.03656,-0.0590392,-0.0546037,-0.09225,-0.102424,sell
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.03304, 0.0137609,-0.0111285,-0.05363,-0.035140,sell
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.20055, 0.4085087, 0.1174778, 0.07346, 0.124746,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.19319,-0.1076300,-0.0384540, 0.05758, 0.183885,buy
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.25991,-0.0890791, 0.0406869, 0.09538, 0.304306,buy
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.27252,-0.1159112, 0.0384761, 0.18197, 0.297344,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.20763,-0.2578432,-0.2604844,-0.08340, 0.174493,sell
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.20512,-0.0709165,-0.0431571, 0.05887, 0.110882,buy
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.20512,-0.0709165,-0.0041364,-0.04893, 0.195154,buy
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none, 0.14382, 0.0230860, 0.0223783,-0.03582, 0.074560,buy
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.28755,-0.4133269,-0.2502615, 0.25650,-0.276448,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.28755,-0.4133269,-0.2502615, 0.25650,-0.276448,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.73261,-0.6976711,-0.7463293, 0.10329,-0.745241,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.68353,-0.7079820,-0.7564416, 0.05993,-0.698167,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.67377,-0.5759520,-0.5779050,-0.14352,-0.581170,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.10774, 0.0156905, 0.2200547, 0.17997, 0.102872,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.10774, 0.0156905, 0.2200547, 0.17997, 0.102872,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.30970, 0.3095555, 0.3090100, 0.25022, 0.248764,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.04255, 0.1060694,-0.0343473, 0.00585,-0.031736,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.16994, 0.4083587,-0.1430456, 0.29952, 0.325714,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.27514,-0.0184485,-0.0882945, 0.14048, 0.284402,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.26310, 0.0048006,-0.1364971, 0.14048, 0.284402,buy
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.27486,-0.2871690,-0.3199752, 0.27184, 0.314515,buy
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none,-0.14859,-0.2670651,-0.1278975,-0.27856,-0.260414,sell
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.11922,-0.2400734,-0.0245811,-0.28909,-0.136892,sell
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.10237,-0.1963991,-0.2878238, 0.00858,-0.160862,sell
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.10237,-0.1963991,-0.2878238, 0.00858,-0.160862,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.02409,-0.1490575,-0.0964161, 0.60709, 0.322460,buy
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.05510,-0.2849578, 0.2074673, 0.49816, 0.428647,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.05510,-0.2849578, 0.2074673, 0.49816, 0.428647,buy
