Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a180,a150,none,none,a180,a120,none,none,a45,none,a45,none,none,none,none, 0.0142665, 0.004138,-0.002741, 0.0117515, 0.007945,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,none,a45,none,a45,none,none,none,none,-0.0127759,-0.013588,-0.033091,-0.0260986,-0.028664,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a180,a0,a150,a180,none,none,a150,a150,a150,none,a45,none,a45,none,none,none,none, 0.0051162, 0.008279, 0.006350, 0.0063819, 0.006350,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a180,none,a120,a180,a120,none,a120,none,a120,a0,a45,none,none,none,none,none,none,-0.0279827,-0.027983,-0.028113, 0.0014524,-0.047969,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a150,none,a120,a150,none,none,a120,a180,a120,none,a45,a150,none,none,none,none,none,-0.0365833,-0.041301,-0.050238,-0.0174447,-0.033238,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,a150,none,a90,a150,a90,a0,none,a180,none,none,none,a150,none,none,none,none,none,-0.0295419,-0.021549,-0.021875,-0.0218352,-0.009320,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,none,a150,none,none,none,none,none,-0.0297483,-0.029492,-0.030184,-0.0317688,-0.024742,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a60,a120,a60,none,none,a150,none,a60,none,a150,none,none,none,none,none,-0.0303739,-0.032000,-0.032000,-0.0320072,-0.033574,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,a135,-0.0290641,-0.025657,-0.025657,-0.0221300,-0.016271,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,a90,none,none,a90,none,a60,a60,a120,a60,none,none,a150,none,none,none,a60,a135,-0.0274260,-0.032016,-0.028416,-0.0242809,-0.021914,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,a135,-0.0154961,-0.044094,-0.036564,-0.0337810,-0.035355,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a120,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a60,a135, 0.0026746,-0.009485,-0.009008,-0.0117146,-0.011465,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,none,a0,a60,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,-0.0145380,-0.022680,-0.026428,-0.0237807,-0.015187,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,a150,a0,none,none,none,a0,a60,none,none,none,none,a30,none,none,a60,a135,-0.0075050,-0.024030, 0.001263,-0.0098923,-0.005165,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a30,none,none,a60,none, 0.0018100,-0.021286,-0.002726,-0.0186025,-0.001498,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,a60,none,-0.0003212,-0.027544,-0.005435,-0.0170529,-0.003736,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a180,none,a0,none,none,none,none,none,none,a30,none,a30,none,none,none,none, 0.0058551,-0.017210,-0.003588,-0.0178860, 0.000960,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,none,a60,a0,a60,a150,none,none,none,a180,a30,none,a30,none,none,none,none, 0.0010535,-0.023243,-0.011834,-0.0049828,-0.017281,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,-0.0125953,-0.015214,-0.017538, 0.0041481,-0.017279,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none, 0.0014453, 0.003052, 0.011250, 0.0123471, 0.005192,buy
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none, 0.0102411,-0.024258,-0.026992,-0.0058543,-0.007662,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,-0.0424076,-0.027442, 0.001154,-0.0541474,-0.001427,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150, 0.0073281, 0.003205, 0.012127,-0.0061710, 0.001023,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150, 0.0298955, 0.005845,-0.000441, 0.0232455, 0.014398,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,-0.0210373,-0.018403,-0.017602,-0.0014427,-0.017582,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150, 0.0214298, 0.025545, 0.024592, 0.0253654, 0.026674,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150, 0.0233563,-0.005440, 0.015740,-0.0079888,-0.005048,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none, 0.0131992,-0.003036, 0.009175,-0.0029871,-0.006674,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none, 0.0202947,-0.006667, 0.019137,-0.0079321,-0.006542,sell
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none, 0.0047959,-0.008513,-0.002194,-0.0179187,-0.007659,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none, 0.0186473,-0.008786, 0.019818, 0.0059599, 0.012567,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none, 0.0193456, 0.007037, 0.010370, 0.0074089,-0.008584,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none, 0.0170296, 0.011685, 0.009239, 0.0170296, 0.017923,buy
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none, 0.0189124, 0.007580, 0.008177, 0.0273727, 0.018082,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0572884,-0.053001,-0.053728,-0.0030315,-0.047245,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,-0.0028334,-0.005844,-0.002833,-0.0048465,-0.005591,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none, 0.0072497, 0.007250, 0.007250, 0.0021562, 0.007250,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none, 0.0099199, 0.008168,-0.009206,-0.0095442,-0.005686,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,-0.0045463,-0.001439,-0.004006, 0.0053347,-0.003215,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none, 0.0299597, 0.006703, 0.004923,-0.0008042,-0.002205,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,-0.0113336,-0.013366,-0.013366,-0.0137431,-0.012930,sell
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none, 0.0146974, 0.014657, 0.015153, 0.0118386, 0.020865,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none, 0.0158333, 0.016740, 0.015651, 0.0039911, 0.016077,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none, 0.0154417, 0.011624, 0.017278, 0.0009255, 0.028314,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,-0.0043787,-0.002697,-0.007729, 0.0027425,-0.025239,sell
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180, 0.0162019, 0.018116, 0.030100, 0.0102751,-0.008900,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,-0.0049759, 0.014787,-0.004976, 0.0076117,-0.005494,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180, 0.0148868, 0.014887, 0.022324, 0.0045401, 0.011023,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,-0.0039933, 0.024735, 0.030120,-0.0047698,-0.003053,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,-0.0241410,-0.004814,-0.012047,-0.0109916,-0.010646,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,-0.0294670,-0.028483,-0.028120,-0.0278759,-0.021272,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,-0.0272243,-0.008205,-0.016447,-0.0092184,-0.018701,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,-0.0347980,-0.021159,-0.021159,-0.0205090,-0.028614,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,-0.0209219,-0.015130,-0.002658, 0.0359174, 0.006854,buy
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none, 0.0476021,-0.015031, 0.054715, 0.0534936, 0.061782,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,-0.0450843,-0.020155,-0.044434,-0.0443539,-0.025275,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,-0.0371260,-0.026312,-0.022985,-0.0315794,-0.033789,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none, 0.0319613,-0.002042, 0.045006, 0.0080392, 0.004081,buy
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none, 0.0009877, 0.009258,-0.018377, 0.0008899, 0.001340,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none, 0.0035236, 0.015641, 0.002264, 0.0313989, 0.003930,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0090350, 0.010712, 0.007555, 0.0079612, 0.010443,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none, 0.0068867,-0.001241,-0.017592, 0.0045011, 0.008354,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,-0.0677394,-0.051286,-0.067739, 0.0056036,-0.064422,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,-0.0160653,-0.010254,-0.048922,-0.0048810,-0.011344,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none, 0.0045548,-0.003730,-0.013047,-0.0037299,-0.005911,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.0203641,-0.018506,-0.011580,-0.0198097,-0.001336,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,-0.0515593,-0.058458,-0.065801, 0.0017022,-0.050377,sell
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,-0.0641162,-0.069066,-0.067875, 0.0081921,-0.058941,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none, 0.0062338, 0.010009, 0.003857, 0.0130164, 0.014404,buy
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,-0.0047263,-0.009854,-0.015938,-0.0104604, 0.009028,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.0039780, 0.003315,-0.015135, 0.0048996, 0.016904,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150, 0.0096070, 0.008610, 0.000690, 0.0033400, 0.006716,buy
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0026341,-0.004398,-0.025388,-0.0254091,-0.028632,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150, 0.0102464, 0.009232, 0.000344, 0.0109238, 0.012722,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150, 0.0256774, 0.060984, 0.078375, 0.0611794, 0.053669,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none, 0.0256734, 0.065663, 0.057839, 0.0187165, 0.020863,buy
