Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.32,0,0,0.16,0.56,0.22,0,0.06,-0.059963,-0.0599627,-0.035835,-0.013175,-0.025084,sell
2010-01-02,0.76,0,0,0,0.66,0.06,0,0.06, 0.002846,-0.0110798, 0.011020,-0.004527,-0.005643,buy
2010-01-03,0,0,0,0.68,0.09,0.05,0,0.06, 0.015157, 0.0321321, 0.032132, 0.034466, 0.012957,buy
2010-01-04,0.71,0,0,0.03,0.13,0.01,0,1.28,-0.022100, 0.0383504,-0.022100,-0.010405,-0.022100,buy
2010-01-05,0.83,0,0,0.12,0.48,0,0,0.06,-0.031277,-0.0550960,-0.073777,-0.048184,-0.040999,sell
2010-01-06,0,0,0,0,0.58,0.11,0,1.58, 0.010170,-0.0246336,-0.004294, 0.018558,-0.028475,sell
2010-01-07,1.13,0,0,0,0.07,0.32,0,1.45, 0.067380, 0.0404351, 0.028661, 0.040123, 0.005664,buy
2010-01-08,1.16,0,0,0,0.5,0.06,0,0.1,-0.026532,-0.0081988,-0.012887,-0.008858,-0.019433,sell
2010-01-09,0.04,0,0,0,0.7,0.17,0,1.06, 0.032538, 0.0671854, 0.067185, 0.059802, 0.067185,buy
2010-01-10,0.33,0,0,0,0.36,0.08,0,3.15,-0.002919,-0.0334321,-0.007647, 0.049191,-0.036790,buy
2010-01-11,0.25,0,0,0,0.78,0.16,0,1.3,-0.001813, 0.0484820, 0.018584, 0.048013, 0.041725,buy
2010-01-12,0.67,0,0,0,0.79,0.02,0,0.68,-0.011099,-0.0413852,-0.014441, 0.028085,-0.011691,sell
2010-01-13,0.72,0,0,0,0.83,0.26,0,0.23,-0.073283,-0.0662782,-0.041214,-0.066278,-0.066278,sell
2010-01-14,0.1,0,0,0,1.29,0.33,0,0.09, 0.049565, 0.0492086, 0.043309, 0.089610, 0.051039,buy
2010-01-15,0.08,0,0,0,2.14,0.22,0,0.09,-0.047752,-0.0480745,-0.045382,-0.045705,-0.047305,sell
2010-01-16,0.17,0,0,0.23,0.98,0.13,0,0.09,-0.088866,-0.0742413,-0.049237,-0.067992,-0.054777,sell
2010-01-17,0.13,0,0,0.18,0.73,0.19,0,0.09,-0.053539,-0.0535386,-0.040779,-0.018319,-0.053539,sell
2010-01-18,0.16,0,0,0.32,0.46,0.09,0,0.17, 0.018467, 0.0376373, 0.018467, 0.024745, 0.044044,buy
2010-01-19,0.2,0,0,0.02,0.06,0.09,0,1.54, 0.014210, 0.0815662, 0.086342, 0.088707, 0.067384,buy
2010-01-20,0.3,0,0,0,1.43,0.01,0,0.4, 0.023063, 0.0530561, 0.051228, 0.050313, 0.022035,buy
2010-01-21,1.83,0,0,0.03,0.15,0.32,0,1.41, 0.120063, 0.0543134, 0.050298, 0.050635, 0.016021,sell
2010-01-22,0.85,0,0,0,0.44,0.04,0,0.64, 0.051762,-0.0293986, 0.057846,-0.067738, 0.021461,sell
2010-01-23,1.88,0,0,0,0.32,0.1,0,1.03,-0.105235,-0.0390301,-0.051338,-0.049568,-0.026622,sell
2010-01-24,0.62,0,0,0,0.36,0.05,0,1.81,-0.128811,-0.0757997,-0.073306,-0.069659,-0.122872,sell
2010-01-25,0.64,0,0,0,0.18,0.03,0,4.26,-0.062260,-0.0188989, 0.015801,-0.012408,-0.010814,sell
2010-01-26,0.22,0,0,0.32,0.09,0.03,0,0.31, 0.058889, 0.0586231, 0.032582, 0.058623, 0.058623,buy
2010-01-27,1.47,0,0,0.32,0.05,0.13,0,0.88,-0.119097,-0.0708336,-0.123976,-0.119097,-0.119097,sell
2010-01-28,0.02,0,0,0.25,0.53,0.18,0,0.18, 0.013612, 0.0142426, 0.023866, 0.025937, 0.009218,buy
2010-01-29,0.32,0,0,0.2,0.57,0.07,0,0.15,-0.050831,-0.0863538,-0.073402,-0.086065,-0.065752,sell
2010-01-30,0.75,0,0,0.26,0.16,0.03,0,0.15, 0.033589, 0.0090154, 0.011491, 0.009015, 0.010024,buy
2010-01-31,0.7,0,0,0.59,0.14,0.01,0,0.16,-0.015288, 0.0096843,-0.015240, 0.004890,-0.018662,sell
2010-02-01,0.49,0,0,0.02,0.42,0.01,0,1.51,-0.120132,-0.1092126,-0.106021,-0.108178,-0.118596,sell
2010-02-02,0.09,0,0,0.12,0.62,0.14,0,1.61,-0.079781,-0.0757629,-0.080509,-0.066459,-0.066459,sell
2010-02-03,0.4,0,0,0,0.05,0.17,0,1.08,-0.015828,-0.0123284,-0.034067, 0.009711,-0.018797,sell
2010-02-04,1.45,0,0,0,0.06,0.18,0,0.74,-0.003263,-0.0132041,-0.010745,-0.017116,-0.013204,sell
2010-02-05,0.16,0,0,0,0.28,0.08,0,1.77, 0.032008, 0.0740723, 0.019748, 0.095178, 0.066346,buy
2010-02-06,0.3,0,0,0,0.73,0.19,0,3.48, 0.068339, 0.0601479, 0.070259, 0.030725, 0.060974,buy
2010-02-07,0.54,0,0,0,0.81,0.17,0,1.65,-0.031730,-0.0395823,-0.069713,-0.064858, 0.001105,sell
2010-02-08,0,0,0,0,0.5,0.11,0,0.53, 0.067464, 0.1103590, 0.116570, 0.085452, 0.095198,buy
2010-02-09,0.77,0,0,0,0.21,0.16,0,0.87,-0.004215,-0.0021116, 0.092401, 0.018190, 0.032691,buy
2010-02-10,0,0,0,0,0.21,0.37,0,0.11, 0.054192, 0.0443081, 0.031589, 0.057655, 0.055684,buy
2010-02-11,0,0,0,0,2.21,0.05,0,0.09, 0.008641,-0.0157938,-0.003372, 0.013543,-0.008082,sell
2010-02-12,0.09,0,0,0.26,0.9,0.21,0,0.08,-0.089224,-0.0716813,-0.067219,-0.058713,-0.087374,sell
2010-02-13,0.01,0,0,0.03,0.6,0.15,0,0.08, 0.057488, 0.0465373, 0.061538, 0.066214,-0.008474,buy
2010-02-14,0,0,0,0.3,0.51,0.09,0,0.07,-0.048385, 0.0070309,-0.048203,-0.013722,-0.021746,sell
2010-02-15,0,0,0,0.01,0.16,0.03,0,0.07,-0.051164,-0.0497196,-0.051164,-0.046544,-0.059417,sell
2010-02-16,0,0,0,0.04,1.63,0.02,0,1.32,-0.036536,-0.0184233,-0.036947,-0.012580,-0.017071,sell
2010-02-17,0.6,0,0,0.16,0.3,0.3,0,1.52, 0.076066, 0.0819844, 0.067517, 0.089338, 0.053393,buy
