Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.00970883277168738,0.852411025590422,-0.0001719,-0.00065986,-0.0029072,-0.0010639,-0.002757522,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.0115688407342633,0.85404743109006,-0.0033040,-0.00407937,-0.0045828,-0.0036593,-0.004674958,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0135959206017433,0.855751864410834, 0.0029092, 0.00249176, 0.0032614, 0.0033832, 0.005455936,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0157794082099845,0.857518345084953, 0.0004544,-0.00001265, 0.0001872,-0.0021961,-0.000914254,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0181246356410585,0.859346873112415, 0.0070072, 0.00512125, 0.0044279, 0.0050185, 0.004898539,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0206271594932389,0.861236700934747, 0.0018860, 0.00182739, 0.0019945, 0.0017835, 0.003013987,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0232905344879069,0.863182595642631, 0.0003122,-0.00020637,-0.0002064,-0.0014956,-0.000775845,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0261112059036813,0.865182314560645,-0.0072655,-0.00729393,-0.0076324,-0.0074958,-0.008053354,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0290865076995265,0.867233615013366,-0.0034020,-0.00354121,-0.0072887,-0.0031941,-0.004871040,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0322155511950974,0.869330516533003,-0.0040754,-0.00417197,-0.0023870,-0.0001137,-0.003447522,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0354974477100485,0.871476756911926,-0.0029482,-0.00298685,-0.0037061,-0.0010000,-0.002904688,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0389313085640348,0.873649161837439, 0.0004910,-0.00033437, 0.0002299, 0.0002109, 0.000525639,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0425135790356752,0.875863430037498,-0.0007910,-0.00113051,-0.0008464,-0.0009218,-0.000608153,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0462389270428984,0.878106853018043, 0.0027273, 0.00153375, 0.0034231, 0.0027273, 0.002329059,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0501117959874305,0.880376440545179, 0.0007706, 0.00079550, 0.0010215, 0.0007706, 0.002087351,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.0541321858692716,0.882663969475692, 0.0023122, 0.00244783, 0.0020979, 0.0023746, 0.001567941,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.0582894325242788,0.884969439809582, 0.0002152, 0.00016534, 0.0005161, 0.0003491,-0.000354082,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.0625879793541782,0.88728388084516,-0.0007515,-0.00116380,-0.0000347,-0.0005475,-0.001424968,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.0670242716375891,0.889602807231582,-0.0003760,-0.00132502,-0.0000006,-0.0003349,-0.000885001,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.0715965320138208,0.89192098605953,-0.0025752,-0.00019956, 0.0027494, 0.0008936,-0.000824925,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.0763020944418377,0.894233184419685,-0.0083595,-0.00060330, 0.0020154,-0.0032154,-0.004574243,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.081141847601985,0.896535664519679,-0.0038271, 0.00406369, 0.0043456,-0.0036116,-0.004742262,sell
