Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1, 0.013606, 0.0169570, 0.014399, 0.016942, 0.0165593,buy
2017-01-02,4,0,0,1,0,0,0,3,3,0,1,2,3,2,0,1,2,-0.027001,-0.0270007,-0.022701,-0.027815,-0.0269460,sell
2017-01-03,4,0,0,1,1,0,1,2,3,1,2,2,2,3,1,2,1, 0.040817, 0.0178596, 0.010063, 0.011894, 0.0292194,buy
2017-01-04,2,1,0,0,1,0,2,2,2,1,1,1,1,2,2,2,2,-0.020322,-0.0052509,-0.007565,-0.004044,-0.0047952,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.023737, 0.0074479, 0.032470, 0.009452, 0.0275665,buy
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,5,1,3,2, 0.010113, 0.0101127, 0.011005, 0.010113, 0.0101127,buy
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.022016,-0.0169875,-0.024158,-0.020581,-0.0191540,sell
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,1,1,5,2,3,0, 0.002698,-0.0232735,-0.030633,-0.023347,-0.0295617,sell
2017-01-09,2,0,0,3,1,0,1,2,1,5,3,1,2,4,1,3,1,-0.019622,-0.0221440,-0.022972,-0.020739,-0.0221440,sell
2017-01-10,2,3,1,1,1,1,2,1,2,3,3,2,2,3,2,4,1, 0.001525, 0.0019566, 0.001872,-0.010081, 0.0085514,buy
2017-01-11,1,2,3,1,0,1,2,2,1,2,3,2,3,2,1,3,1, 0.019600, 0.0256156, 0.028785, 0.026149, 0.0209096,buy
2017-01-12,1,0,1,3,2,1,2,1,1,4,4,1,3,2,2,3,1, 0.016190, 0.0061387,-0.008764,-0.010064, 0.0085384,buy
2017-01-13,1,1,0,3,3,0,2,1,1,3,3,1,3,1,3,3,1,-0.001100,-0.0024100, 0.009949,-0.001010, 0.0074584,buy
2017-01-14,1,0,2,0,4,0,2,1,2,2,3,1,2,2,3,2,1, 0.018625, 0.0160024, 0.019738, 0.027406, 0.0183568,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.000366,-0.0069757,-0.028420,-0.020142,-0.0155345,sell
2017-01-16,0,1,1,0,2,3,2,1,1,2,2,1,2,2,3,2,1, 0.009425, 0.0346842, 0.021769, 0.018222, 0.0340788,buy
2017-01-17,0,2,0,0,1,1,2,1,1,2,2,1,1,2,2,2,0, 0.009827, 0.0098269, 0.009627, 0.019954, 0.0097114,buy
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1,-0.010453,-0.0249084,-0.026252,-0.026252,-0.0394751,sell
2017-01-19,1,1,0,2,3,1,2,0,2,2,2,1,1,2,2,4,2, 0.010202, 0.0007687,-0.007926, 0.035887,-0.0075122,sell
2017-01-20,0,1,1,2,1,0,1,1,2,1,1,1,2,1,2,2,1,-0.055947,-0.0504269,-0.048978,-0.048308,-0.0583940,sell
2017-01-21,0,2,3,0,3,0,3,0,3,1,4,1,2,2,2,3,1, 0.011723, 0.0085105, 0.011759, 0.007690, 0.0107022,buy
2017-01-22,0,4,1,1,2,0,3,2,2,2,5,1,2,2,3,3,1, 0.005289, 0.0065442, 0.005641, 0.002150, 0.0075570,buy
2017-01-23,0,4,1,1,1,0,2,1,2,4,3,1,2,2,2,4,2, 0.005524, 0.0110752, 0.005497, 0.006870, 0.0053517,buy
2017-01-24,1,2,1,0,1,0,2,1,2,4,3,1,1,1,4,3,1, 0.020758,-0.0077651, 0.020575, 0.018808, 0.0156013,buy
2017-01-25,0,2,0,0,1,0,1,1,2,1,2,0,2,0,2,2,0,-0.008833,-0.0233337,-0.006259,-0.008957,-0.0024768,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.023042, 0.0169544, 0.021416, 0.005844, 0.0235858,buy
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,1,3,1,4,1,2, 0.008700, 0.0113657, 0.012676, 0.012676, 0.0092424,buy
2017-01-28,1,2,1,0,1,0,3,4,1,1,4,1,2,2,3,1,1, 0.024014, 0.0152553, 0.018462, 0.021685, 0.0284178,buy
2017-01-29,1,0,1,0,1,0,3,3,2,2,2,1,1,2,3,3,1,-0.041452,-0.0000071,-0.016276,-0.041309,-0.0132351,sell
2017-01-30,2,0,0,1,0,0,2,3,1,3,2,1,2,3,2,2,0, 0.007748,-0.0085080,-0.008605, 0.008906, 0.0146810,sell
2017-01-31,3,0,0,0,1,0,3,1,1,4,2,1,1,2,4,2,1, 0.002187, 0.0014250,-0.019277,-0.002517, 0.0078018,buy
2017-02-01,2,1,0,0,0,0,3,2,0,2,1,1,3,1,3,1,0,-0.008861,-0.0080695,-0.007031,-0.009351,-0.0061002,sell
2017-02-02,1,2,1,0,0,1,4,2,0,3,2,0,3,3,3,2,1,-0.002633,-0.0011893,-0.002214,-0.011120, 0.0015913,sell
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,2,2,3,1,2, 0.000050, 0.0030779, 0.001300, 0.007538, 0.0003479,buy
2017-02-04,0,1,1,0,2,0,3,3,1,1,2,1,2,2,3,1,1,-0.016129, 0.0095866, 0.008662,-0.022946, 0.0075583,buy
2017-02-05,0,1,0,2,1,0,2,2,3,1,1,1,2,2,3,2,1,-0.031273,-0.0228431,-0.022344,-0.019399,-0.0376381,sell
2017-02-06,0,2,1,0,1,1,3,2,3,1,1,1,4,2,3,2,1, 0.010947, 0.0138508, 0.006578, 0.012404, 0.0092078,buy
2017-02-07,0,3,3,0,0,1,2,1,2,2,3,2,3,1,2,1,2, 0.033824, 0.0324404, 0.044651, 0.034852, 0.0379836,buy
