Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,3,1,2,5,0,0,7,10,10,7,5,1,1,1,0, 0.00185284, 0.00071247, 0.00162989, 0.000515974, 0.0029999,buy
2010-01-02,2,1,2,4,0,0,5,0,0,4,6,6,4,1,5,5,1,4, 0.00174562, 0.00354015,-0.00021946,-0.001550547, 0.0026848,buy
2010-01-03,4,0,4,4,2,0,5,0,0,3,7,13,5,4,2,7,4,2,-0.00097383,-0.00097304,-0.00091416,-0.001242668,-0.0009142,sell
2010-01-04,3,2,3,0,0,0,4,0,1,0,3,9,0,1,2,3,0,2, 0.00247531, 0.00007988, 0.00071655, 0.000231575,-0.0001920,buy
2010-01-05,3,3,1,2,1,1,3,0,0,0,4,13,3,1,1,3,4,2,-0.00324003,-0.00346607,-0.00427467,-0.003406684,-0.0032622,sell
2010-01-06,3,0,2,2,0,0,5,1,1,2,4,13,7,0,1,2,0,1, 0.00142586, 0.00101188, 0.00142586,-0.003662721, 0.0000930,buy
2010-01-07,2,1,2,3,0,1,5,1,3,6,4,10,10,1,1,1,4,0, 0.00362672, 0.00395718, 0.00390244,-0.000261732, 0.0032389,buy
2010-01-08,3,2,1,2,0,2,3,1,0,6,4,7,8,2,3,1,0,0, 0.00148260, 0.00163776,-0.00193532,-0.003743803,-0.0002111,sell
2010-01-09,3,0,2,2,0,2,5,3,1,12,3,3,8,2,4,3,3,2,-0.00102691, 0.00115244, 0.00324836,-0.000961731, 0.0008792,buy
2010-01-10,4,1,1,0,0,3,3,4,2,9,9,0,0,4,2,3,5,0,-0.00399601,-0.00411735,-0.00138195,-0.004270816,-0.0037863,sell
2010-01-11,5,0,0,0,0,4,6,2,0,10,9,0,0,5,4,4,4,3,-0.00683449,-0.00654316,-0.00461755,-0.005890369,-0.0068763,sell
2010-01-12,4,1,0,0,0,6,3,3,1,9,11,0,1,5,1,4,4,3,-0.00431548,-0.00434762,-0.00229786,-0.004387622,-0.0041652,sell
2010-01-13,5,0,1,0,0,4,4,3,0,12,12,2,1,2,2,1,4,0,-0.00539265,-0.00488111,-0.00284192,-0.003155046,-0.0050749,sell
2010-01-14,5,0,0,1,0,5,5,2,0,12,12,6,4,3,1,1,4,0,-0.00335077,-0.00271532,-0.00101689,-0.001136556,-0.0016102,sell
2010-01-15,6,0,0,0,0,6,4,3,0,9,12,9,0,2,1,2,6,1,-0.00340990,-0.00401202,-0.00232599,-0.003017389,-0.0043345,sell
2010-01-16,2,1,0,0,1,5,4,3,0,9,9,6,4,0,4,1,7,0, 0.00250740, 0.00184660, 0.00333056, 0.003466235, 0.0035424,buy
2010-01-17,3,1,0,0,1,6,4,1,0,7,10,6,4,3,4,1,5,0, 0.00483887, 0.00170886, 0.00470417, 0.004829427, 0.0045121,buy
2010-01-18,3,1,0,0,0,6,4,1,0,7,6,7,0,3,6,4,0,3, 0.00017884,-0.00216501,-0.00095097,-0.000808865,-0.0013100,sell
2010-01-19,2,1,0,1,0,3,5,1,1,7,3,6,4,2,4,4,0,3, 0.00090537, 0.00085551, 0.00100884, 0.001174475, 0.0008243,buy
2010-01-20,3,1,1,0,0,6,2,3,0,4,6,9,1,2,7,3,1,2, 0.00244812, 0.00018490, 0.00048692, 0.002292422, 0.0007363,buy
2010-01-21,2,3,0,0,0,5,3,1,1,5,6,6,1,0,7,1,0,5,-0.00025260,-0.00309384,-0.00064676,-0.000610213,-0.0011971,sell
2010-01-22,2,1,0,0,0,6,3,1,1,1,5,9,0,0,7,1,6,3, 0.00427706,-0.00202066, 0.00282986, 0.004271248,-0.0011896,buy
2010-01-23,1,2,1,0,0,4,3,1,2,2,3,5,0,0,7,1,6,3,-0.00234356,-0.00467482,-0.00237725,-0.002423014,-0.0041962,sell
2010-01-24,1,2,1,2,0,5,2,1,1,8,3,3,4,1,7,1,5,3, 0.00298674, 0.00128716, 0.00122231, 0.001227147, 0.0012271,buy
2010-01-25,1,2,1,2,0,5,3,1,2,4,3,3,4,1,10,2,8,3, 0.00115504, 0.00087597, 0.00011809, 0.000348476,-0.0003399,buy
2010-01-26,1,2,2,2,2,3,3,1,0,8,3,0,10,4,3,2,7,4,-0.00385626,-0.00372032,-0.00207676,-0.004484432,-0.0037314,sell
2010-01-27,1,3,3,1,2,3,4,1,1,6,4,1,11,0,7,2,7,4,-0.00129177,-0.00117003,-0.00097037,-0.001520594,-0.0011648,sell
2010-01-28,1,0,3,3,3,4,4,1,0,9,4,4,11,4,3,5,7,7, 0.00302264, 0.00173220, 0.00126514, 0.003022642,-0.0000453,buy
2010-01-29,0,1,2,3,2,2,3,1,0,6,4,7,4,4,4,0,8,3, 0.00118985, 0.00114433, 0.00145214, 0.000963078, 0.0012588,buy
2010-01-30,2,1,3,1,3,2,3,1,0,6,0,3,5,5,4,4,5,7,-0.00059977,-0.00002005, 0.00003049,-0.000137315, 0.0001254,sell
2010-01-31,1,1,2,1,3,3,3,1,0,5,4,7,4,5,4,0,8,3, 0.00064398, 0.00050655, 0.00054453, 0.000356713, 0.0001427,buy
2010-02-01,1,1,1,2,0,4,3,2,1,7,0,3,3,5,3,4,4,7, 0.00172669,-0.00144470,-0.00105045, 0.000600595,-0.0007889,sell
2010-02-02,1,0,3,2,1,3,4,2,1,7,4,7,3,4,3,1,8,4, 0.00125949, 0.00131245,-0.00032425, 0.001255765, 0.0018471,buy
2010-02-03,1,2,3,0,0,5,2,5,1,9,4,4,2,4,3,1,6,4,-0.00222479,-0.00193340,-0.00311531,-0.003115308,-0.0034129,sell
2010-02-04,2,3,1,1,0,6,4,3,1,10,5,4,0,7,6,0,10,4,-0.00150212,-0.00140210,-0.00135614,-0.001142009, 0.0018173,sell
2010-02-05,2,1,1,0,0,5,3,3,2,2,4,4,0,7,8,0,6,3,-0.00206770,-0.00224815, 0.00157786,-0.002335250, 0.0006841,sell
2010-02-06,1,1,0,0,0,6,3,3,3,5,4,0,0,8,9,0,6,3,-0.00193785,-0.00203885, 0.00093863,-0.000749000,-0.0004148,sell
2010-02-07,1,1,0,2,0,5,2,2,1,2,4,4,1,6,10,0,5,3,-0.00227425,-0.00190021,-0.00086398,-0.001940962,-0.0010480,sell
2010-02-08,2,0,2,2,0,5,1,3,1,4,4,4,1,6,7,2,5,3,-0.00046115,-0.00029064, 0.00152677,-0.000600940, 0.0011108,buy
2010-02-09,2,0,1,3,0,5,2,5,1,3,6,6,4,3,8,3,8,5, 0.00075624, 0.00062434, 0.00159648, 0.001096917, 0.0012249,buy
2010-02-10,2,0,1,2,0,6,5,1,0,6,8,4,0,3,10,3,6,6, 0.00235290,-0.00012094, 0.00203972, 0.001863105, 0.0022534,buy
2010-02-11,3,0,1,2,0,9,4,2,0,9,5,10,0,7,10,3,5,6, 0.00141272, 0.00049768, 0.00096194, 0.000860134, 0.0008551,buy
2010-02-12,1,0,1,2,2,8,5,2,0,9,1,10,8,6,15,0,6,6, 0.00032970, 0.00154953, 0.00047261, 0.000506996, 0.0006412,buy
2010-02-13,2,0,1,3,1,5,3,3,0,8,1,8,8,6,12,0,3,3, 0.00021623, 0.00114236, 0.00086873, 0.001316089, 0.0013161,buy
2010-02-14,5,0,1,3,1,5,4,2,0,4,2,4,12,6,11,1,9,4, 0.00538284, 0.00101341, 0.00512260, 0.002383759, 0.0033163,buy
2010-02-15,3,0,0,2,0,4,3,2,0,3,1,5,4,3,11,0,6,3,-0.00030055, 0.00013767, 0.00010826, 0.000089981, 0.0005887,buy
2010-02-16,3,0,1,1,0,6,3,2,1,3,4,4,1,5,9,3,7,3,-0.00104517,-0.00061321, 0.00150207,-0.000475876, 0.0015613,sell
2010-02-17,2,1,0,1,0,5,4,1,1,3,4,7,1,3,6,0,6,6, 0.00436305,-0.00133395, 0.00422285, 0.004219381, 0.0024097,buy
2010-02-18,2,1,0,1,0,1,6,1,1,1,4,4,0,3,6,3,3,6, 0.00303592, 0.00303592, 0.00300460, 0.003035921, 0.0030359,buy
2010-02-19,2,1,0,1,0,2,3,3,1,0,3,1,4,3,3,2,6,6, 0.00045432,-0.00081560, 0.00045432,-0.000487294, 0.0026086,buy
