Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,2,2,3,0,0,6,1,1,1,1,1,1,1,2,1,-0.0223846,-0.010396,-0.0078790,-0.021939,-0.0234871,sell
2017-01-02,0,1,0,0,0,3,2,0,0,4,1,1,0,1,1,1,0,2,1,-0.0546208,-0.028131,-0.0624006,-0.057363,-0.0363934,sell
2017-01-03,0,1,1,0,1,1,2,1,0,7,1,1,1,2,2,0,1,2,1,-0.0356763,-0.041267,-0.0345001,-0.036081,-0.0355868,sell
2017-01-04,0,0,1,0,1,1,0,2,0,5,0,1,1,1,0,1,1,1,1, 0.0494362, 0.046276, 0.0494362, 0.050348, 0.0507305,buy
2017-01-05,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,0,0,2,0, 0.0159724, 0.019310, 0.0159724, 0.026711,-0.0128809,buy
2017-01-06,2,0,0,1,1,3,0,0,0,6,0,2,1,1,1,1,1,1,2,-0.0053487, 0.025633, 0.0278384, 0.013100, 0.0200650,buy
2017-01-07,1,3,0,0,0,2,1,0,0,5,0,2,1,1,1,1,1,1,1,-0.0114209,-0.005851,-0.0208795,-0.022250, 0.0011084,sell
2017-01-08,1,1,3,0,1,1,2,1,0,7,1,2,1,2,1,1,1,1,3, 0.0093859,-0.004454,-0.0163222, 0.007316,-0.0047564,sell
2017-01-09,0,3,0,0,0,2,1,2,0,4,2,2,1,2,1,0,0,1,3, 0.0453180, 0.045318, 0.0429819, 0.045415, 0.0429663,buy
2017-01-10,1,1,1,2,1,1,2,4,0,7,4,2,2,3,1,1,2,1,3, 0.0116355,-0.008267, 0.0121509,-0.006017,-0.0137832,buy
2017-01-11,0,1,0,1,1,0,1,2,0,1,4,1,1,2,0,1,1,0,1,-0.0069216,-0.037298,-0.0347870,-0.034251,-0.0483671,sell
2017-01-12,2,1,2,1,1,0,1,4,0,7,4,1,2,3,1,1,2,1,2, 0.0459121, 0.000874, 0.0396382,-0.002787,-0.0259846,buy
2017-01-13,0,3,1,0,1,0,1,1,0,4,3,0,2,1,1,1,2,0,0,-0.0220990,-0.037648,-0.0431955,-0.033639,-0.0432989,sell
2017-01-14,2,1,3,0,1,0,1,1,0,7,2,0,1,2,1,1,2,1,1,-0.0306583,-0.013398,-0.0112209,-0.013379,-0.0138180,sell
2017-01-15,1,2,0,0,0,1,0,0,0,4,0,0,0,1,0,1,0,1,1,-0.0200814, 0.021866,-0.0293142,-0.016741,-0.0126490,sell
2017-01-16,0,1,1,2,1,0,0,1,0,6,0,0,1,1,1,0,1,1,1, 0.0225548, 0.044609, 0.0537967, 0.060867, 0.0549499,buy
2017-01-17,1,0,0,0,1,0,0,2,0,4,0,0,0,1,0,1,1,1,0, 0.0028949, 0.024485, 0.0004266, 0.010019, 0.0062926,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0108710,-0.017776,-0.0193673,-0.009576,-0.0405427,sell
2017-01-19,0,0,2,1,0,1,1,1,0,6,0,1,1,1,1,0,1,2,1,-0.0304668,-0.008887,-0.0066260,-0.006626,-0.0272525,sell
2017-01-20,0,2,0,0,0,2,1,1,0,5,0,1,1,0,1,1,1,2,0, 0.0003230, 0.000760,-0.0018319, 0.002419, 0.0093633,buy
2017-01-21,2,0,1,0,3,2,0,0,0,6,0,2,1,1,1,1,1,1,2, 0.0157234, 0.030200, 0.0406019, 0.011680, 0.0131106,buy
2017-01-22,1,1,0,0,3,3,1,0,0,7,0,2,0,2,1,1,1,2,2,-0.0040334, 0.005907, 0.0030988,-0.002039, 0.0095134,buy
2017-01-23,0,1,0,0,2,3,0,0,0,4,0,3,1,1,0,1,0,2,2, 0.0165052, 0.018661, 0.0202004, 0.019559, 0.0009528,buy
2017-01-24,1,0,1,0,1,3,1,2,0,6,1,4,3,2,1,0,1,2,2, 0.0564800, 0.057921, 0.0634215, 0.000545,-0.0032472,buy
2017-01-25,0,0,1,0,2,2,0,1,0,2,1,5,2,1,0,1,1,2,1, 0.0165275,-0.021969,-0.0045738,-0.005521,-0.0380013,sell
2017-01-26,0,0,1,0,2,3,1,3,0,5,2,5,3,2,0,1,3,1,2, 0.0475560, 0.041572, 0.0474442, 0.023882, 0.0265242,buy
2017-01-27,0,0,1,0,1,5,1,1,0,5,2,4,3,1,1,0,4,2,0,-0.0112078, 0.024667,-0.0112078,-0.033866,-0.0209249,sell
2017-01-28,0,0,1,0,2,6,1,1,0,7,2,3,3,1,1,1,3,2,1,-0.0104769, 0.022776,-0.0020964,-0.008489,-0.0536072,sell
2017-01-29,1,0,0,0,2,3,2,1,0,6,1,2,1,1,1,1,3,1,1,-0.0368176,-0.024797,-0.0363403,-0.036063,-0.0360629,sell
2017-01-30,0,1,0,0,1,4,0,2,1,4,1,2,0,1,0,1,2,2,2,-0.0325240,-0.019239,-0.0446691,-0.026209,-0.0233890,sell
2017-01-31,0,0,1,0,1,3,2,2,2,6,1,1,2,1,0,1,2,2,2, 0.0140996, 0.012954, 0.0126774,-0.039689,-0.0465724,sell
2017-02-01,0,0,0,0,0,1,2,2,3,2,0,1,1,1,1,0,0,2,1, 0.0559207, 0.013951, 0.0272638, 0.032271, 0.0322709,buy
2017-02-02,1,0,0,1,2,1,2,3,4,6,0,1,2,2,0,1,2,2,2, 0.0441559, 0.044156, 0.0497606, 0.043351, 0.0441559,buy
2017-02-03,0,1,0,0,2,2,1,1,3,3,0,1,2,1,1,0,2,1,0,-0.0096738,-0.006230,-0.0118695,-0.008721,-0.0050105,sell
2017-02-04,1,0,2,0,2,2,1,2,2,7,0,1,1,2,1,1,2,2,1, 0.0028144, 0.027574, 0.0010004,-0.001307, 0.0028144,buy
2017-02-05,1,2,0,0,1,2,1,0,1,5,0,1,0,1,1,2,1,1,1,-0.0181738,-0.027154,-0.0297927,-0.031233, 0.0008960,sell
2017-02-06,2,1,0,1,0,1,1,1,0,6,0,1,1,1,0,1,1,2,1,-0.0269444, 0.011360,-0.0013000,-0.001389, 0.0001152,buy
2017-02-07,0,1,1,1,0,1,1,1,0,4,1,1,0,0,1,1,1,2,1,-0.0137913,-0.006308,-0.0093892, 0.007749,-0.0115818,sell
2017-02-08,1,0,2,0,0,1,1,2,0,5,1,1,1,1,0,0,1,2,2, 0.0148529, 0.020438, 0.0253177, 0.026424, 0.0231129,buy
2017-02-09,3,1,1,1,1,1,1,1,0,6,3,1,3,2,1,1,1,1,1,-0.0049207,-0.012632, 0.0030543, 0.013108, 0.0040272,sell
2017-02-10,3,2,1,1,1,1,2,0,0,7,3,1,3,2,1,0,1,2,2,-0.0083653,-0.007713,-0.0083653,-0.009088,-0.0083653,sell
2017-02-11,3,2,2,1,1,1,2,0,1,8,3,0,3,2,1,1,1,1,3, 0.0204345, 0.005694, 0.0136613, 0.002528, 0.0037614,buy
2017-02-12,1,1,2,0,1,2,1,0,1,4,3,0,2,2,1,1,1,0,1,-0.0043476,-0.012094, 0.0079546,-0.003399,-0.0105062,buy
2017-02-13,1,1,2,1,2,3,1,1,2,6,4,0,3,2,1,1,3,1,1, 0.0026711, 0.029878, 0.0336059, 0.018721, 0.0228800,buy
2017-02-14,1,1,0,1,0,2,2,0,2,3,2,0,0,0,3,1,2,1,0, 0.0047244, 0.004724,-0.0010168, 0.019181, 0.0157386,buy
2017-02-15,1,0,1,2,0,2,3,0,2,6,2,0,1,1,3,0,3,1,1, 0.0189818, 0.029503,-0.0018135,-0.005823, 0.0274784,buy
2017-02-16,1,1,0,0,0,1,3,0,1,3,2,0,1,0,2,0,2,1,0, 0.0270709, 0.022652, 0.0266973, 0.018447, 0.0192412,buy
2017-02-17,0,1,2,0,0,2,1,1,1,5,1,0,1,0,3,1,1,0,1,-0.0125510,-0.045370,-0.0485237,-0.043798,-0.0483529,sell
2017-02-18,1,1,1,0,2,1,1,1,1,6,1,0,1,1,3,0,1,1,1,-0.0096033,-0.017915,-0.0140177,-0.014018,-0.0175560,sell
2017-02-19,0,2,0,0,0,2,1,0,1,3,1,0,0,1,2,0,0,0,2, 0.0115449, 0.008484, 0.0252908, 0.012062, 0.0087799,buy
2017-02-20,3,0,0,0,1,1,3,1,3,6,1,0,2,2,2,1,1,0,2, 0.0139461, 0.013946, 0.0139461,-0.002433, 0.0406231,buy
2017-02-21,1,0,0,0,1,2,2,0,3,3,1,0,1,1,1,1,1,1,1,-0.0249042,-0.002521, 0.0083387,-0.020525, 0.0142161,buy
2017-02-22,1,0,0,0,1,3,2,2,4,4,1,0,1,1,2,1,1,1,2, 0.0099329, 0.018900, 0.0115422, 0.018900, 0.0333204,buy
2017-02-23,0,0,0,0,3,3,2,3,2,7,2,0,2,1,2,1,2,1,2, 0.0034671,-0.006098,-0.0113252,-0.011557,-0.0110182,sell
2017-02-24,0,1,0,0,1,4,1,0,1,3,3,0,1,1,1,0,2,1,1,-0.0277004,-0.028292,-0.0487909,-0.031903,-0.0366255,sell
