Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,-0.0063409,-0.0033569,-0.00658375,-0.0058511,-0.00658375,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,none,a150,none,a45,none,none,none,-0.0044462,-0.0011139,-0.00554332,-0.0054563,-0.00584123,sell
2010-01-03,none,none,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,none,-0.0042214,-0.0014245,-0.00504101,-0.0056116,-0.00513529,sell
2010-01-04,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none, 0.0011220, 0.0032623,-0.00576690,-0.0054892,-0.00687216,sell
2010-01-05,none,none,none,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,-0.0059707,-0.0066765,-0.00618642,-0.0040274,-0.00411078,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,a150,none,none,none,none,-0.0107415,-0.0104212,-0.00881286,-0.0110750,-0.00977544,sell
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a150,a90,a150,none,none,none,none,-0.0112116,-0.0113891,-0.00980860,-0.0116140,-0.01174543,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,-0.0111890,-0.0102074,-0.00954565,-0.0112050,-0.00971485,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,-0.0104214,-0.0111328,-0.01007890,-0.0112759,-0.01121097,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none, 0.0063026, 0.0045552, 0.00455524,-0.0053496, 0.00497319,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a60, 0.0068420, 0.0135417, 0.01457176, 0.0145718, 0.01737955,buy
2010-01-12,none,none,a90,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60, 0.0028553, 0.0090598, 0.00905978, 0.0092879, 0.01117831,buy
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a60,-0.0033905,-0.0063628, 0.00157983, 0.0015798, 0.00581291,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,-0.0018315,-0.0077007,-0.00227251,-0.0021893, 0.00190834,sell
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,-0.0102591,-0.0116091,-0.00836536,-0.0083654, 0.00029578,sell
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,-0.0120736,-0.0141393,-0.01377532,-0.0137753,-0.00591713,sell
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,-0.0071281,-0.0096296,-0.00781616,-0.0100388,-0.00669024,sell
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.0040452, 0.0005940, 0.00569686,-0.0014288, 0.00737196,buy
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0044075,-0.0072363,-0.00846225,-0.0072291, 0.00247522,sell
2010-01-20,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,-0.0038338,-0.0034986,-0.00317129,-0.0039658,-0.00319125,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,none,a60,none,none,none,none,none,-0.0048806,-0.0172703,-0.01735380,-0.0121349,-0.01232471,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.0044461,-0.0015580, 0.00543388, 0.0036516, 0.00627958,buy
2010-01-23,a45,none,none,none,none,none,none,a120,a150,none,a90,none,none,a30,a120,none,-0.0041691, 0.0033149, 0.00884495, 0.0045756, 0.00606620,buy
2010-01-24,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,a120,none, 0.0010988, 0.0038505, 0.00397801,-0.0066828,-0.00248488,buy
2010-01-25,a45,none,none,none,a30,none,a90,a150,a120,a60,none,none,none,a30,a120,none,-0.0018007, 0.0013863, 0.00010762,-0.0067428,-0.00305903,sell
2010-01-26,a45,none,none,none,a30,a60,none,none,none,none,a120,none,none,a30,a120,none, 0.0002498, 0.0031002, 0.00295019,-0.0066828,-0.00354331,buy
2010-01-27,a45,none,none,none,a30,none,a120,a180,a90,a90,none,none,none,none,none,a45, 0.0068057, 0.0016749, 0.00656362,-0.0060614,-0.00310761,buy
2010-01-28,none,none,none,none,a30,none,none,a180,a90,none,a150,a180,none,none,none,a45,-0.0061367,-0.0041220,-0.00329685,-0.0041220,-0.00043637,sell
2010-01-29,none,none,none,none,a30,none,a150,a150,a60,a120,none,a180,none,none,none,a45,-0.0068970,-0.0073412,-0.00596179,-0.0055647,-0.00070828,sell
2010-01-30,none,none,none,none,a30,a0,none,a150,a60,none,a180,a180,none,none,none,a45,-0.0095402,-0.0075255,-0.00752554,-0.0075255,-0.00075153,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,a150,none,a180,none,none,none,a45,-0.0093980,-0.0075255,-0.00752554,-0.0075255,-0.00075153,sell
2010-02-01,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,-0.0044027,-0.0043666,-0.00482885,-0.0060072,-0.00765751,sell
2010-02-02,none,none,none,none,a30,none,a150,a90,a0,a180,none,none,none,none,none,none, 0.0055178, 0.0069208, 0.00421012, 0.0074162, 0.00631505,buy
