Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","",a120,"","","",a60,"",a60,"","","","","","",a45,"",0.30786017436,0.302664246340,0.25810414518,sell
2017-01-02,"","","","","","","","",a60,"","",a60,"","","","",a0,"","","","","",a45,"",0.88912592073,0.845939208255,0.87463928981,buy
2017-01-03,"","","","","","","","",a60,a150,a0,"",a60,a90,a60,"","","","","",a45,"",a45,"",0.77036382155,0.743590232387,0.87704621185,buy
2017-01-04,"","","","","","","","",a60,a150,"",a90,"",a90,"","","","","","",a45,"",a45,"",0.67039953491,0.812892569840,0.85180520858,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a45,"",a45,"",0.35219569258,0.518491170815,0.60085373038,sell
2017-01-06,"","","","","","","","","",a180,"",a120,a90,a120,"",a0,"","","","",a45,"",a45,a45,0.24632969227,0.399780565294,0.63484441027,buy
2017-01-07,"","","","","","","","","","",a60,"",a120,"",a120,"",a60,a135,"",a180,a45,"","",a45,0.05086241735,0.080059320224,0.09425295108,sell
2017-01-08,"","","","","","","","","",a150,a60,a150,a120,a150,a120,"","",a135,"",a180,"","","",a45,0.07148301215,0.083544712946,0.08895603945,sell
2017-01-09,"","","","","","","","","","",a90,"",a150,"","","",a90,a135,"",a180,"","","",a45,0.18848295243,0.199497098796,0.26175564270,sell
2017-01-10,"","","","","","","","","",a120,a90,a180,a150,a180,a150,a60,"",a135,"",a180,"","","",a45,0.17127127203,0.090389133451,0.19078872261,sell
2017-01-11,"","","","","","","","","","","",a180,"","","","",a120,a135,"","","","","","",0.42062090980,0.338936848102,0.40297430519,sell
2017-01-12,"","","","","","","","","",a90,a120,a150,a180,a150,a180,a90,"",a135,"","","","","","",0.37424269234,0.309192829476,0.20026479624,sell
2017-01-13,"","","","","","","","","","","",a150,"","","","",a150,"","","","","","","",0.62378235425,0.559624133212,0.54553935954,buy
2017-01-14,"","","","","","","","","",a60,a150,"",a150,a120,a150,a120,"","","","","","","","",0.72692582746,0.625500830752,0.81766609711,buy
2017-01-15,"","","","","","","","","","","",a120,"","","","","","","","","","","","",0.57044464704,0.568199949810,0.61418930833,buy
2017-01-16,"","","","","","","","","","",a180,"",a120,a90,"",a150,a180,"","","","","","","",0.87106095203,0.931311349509,0.82893431058,buy
2017-01-17,"","","",a120,"","","","","","","",a90,"",a90,a120,"","","","","","","","","",0.53962309646,0.539813439808,0.52432947674,sell
