Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.005167,-0.0148060, 0.001077, 0.033037,-0.0012996,sell
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.086594,-0.0805115,-0.080376,-0.039662,-0.0904973,sell
2010-01-03,none,none,a0,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,-0.036628,-0.0243827,-0.008096, 0.021375, 0.0119880,sell
2010-01-04,none,none,a0,none,a0,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none, 0.099399, 0.0894274, 0.034722, 0.008755, 0.1407740,buy
2010-01-05,none,none,a0,none,a0,none,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,a0,none, 0.025939,-0.0660537, 0.046708, 0.034524, 0.0359375,buy
2010-01-06,none,none,none,none,a0,none,a90,a90,a0,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.091155, 0.0982579, 0.076552,-0.033227,-0.0365071,sell
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,a150,a90,a150,none,none,none,a150,none,none,a0,none, 0.082494, 0.0847442, 0.058770,-0.044122,-0.0225830,buy
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a150,none,none,a0,none, 0.068970, 0.0697090, 0.077104,-0.045224,-0.0362016,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,a60,a150,none,none,none,a150,none,none,a0,none, 0.064667, 0.0648179, 0.022760,-0.063110,-0.0699685,buy
2010-01-10,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,none,-0.004349,-0.0575805,-0.031786, 0.015351, 0.0391111,sell
2010-01-11,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.037847, 0.0984786, 0.087426, 0.013656, 0.1032088,buy
2010-01-12,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a0,a60, 0.047381, 0.1032142, 0.083476, 0.029145, 0.0914833,buy
2010-01-13,none,a90,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.029472, 0.0938411, 0.071139,-0.025302, 0.0756303,buy
2010-01-14,a0,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.017172, 0.0808317, 0.081859,-0.043272, 0.0706400,buy
2010-01-15,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,none,none,a60,none,none,none,a0,a60,-0.056418, 0.0010008, 0.009550,-0.088643,-0.0016877,sell
2010-01-16,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.049564, 0.1019514, 0.115952, 0.057058, 0.1084976,buy
2010-01-17,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.015342, 0.0879596, 0.089586, 0.032147, 0.0872584,buy
2010-01-18,a0,a90,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none, 0.050310, 0.0939948, 0.094476, 0.096914, 0.0313315,buy
2010-01-19,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.038289, 0.0865748, 0.106837, 0.033454, 0.0844071,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a0,a60,none,none,none,none,none,a30,a120,a0,none,-0.045820,-0.0613200,-0.040703,-0.122006,-0.1130812,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,a60,none,a60,none,none,none,none,none,a30,a120,none,none,-0.055226,-0.0762868,-0.036714,-0.073194,-0.0954011,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,none,-0.008881,-0.0626581,-0.011104,-0.030794,-0.0620284,sell
2010-01-23,none,none,none,none,none,none,a120,a120,a150,a90,none,a90,none,a30,a120,none,none,a30,a120,none,none,-0.119168,-0.0989000,-0.088649,-0.101954,-0.0885915,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.031633,-0.0614568,-0.024272,-0.014130,-0.0405818,sell
2010-01-25,none,none,none,none,a30,none,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.064994,-0.0811420,-0.036716,-0.071380,-0.0785885,sell
2010-01-26,none,none,none,none,a30,a60,a150,none,none,a120,none,a120,none,a30,a120,none,a180,none,none,none,a45,-0.015878,-0.0115265, 0.007993, 0.034129, 0.0025995,sell
2010-01-27,none,none,none,none,a30,none,none,a180,a90,none,a90,none,none,none,none,a45,a180,none,none,none,a45,-0.025501,-0.0048268, 0.050870, 0.044084, 0.0425628,buy
2010-01-28,none,none,none,none,a30,none,a180,a180,a90,a150,none,a150,a180,none,none,a45,a180,none,none,none,none, 0.011341, 0.0579402, 0.084039, 0.070350, 0.0894163,buy
2010-01-29,none,none,none,none,a30,none,none,a150,a60,none,a120,none,a180,none,none,a45,none,none,none,none,none, 0.009558, 0.0189969, 0.049568, 0.029060, 0.0549080,buy
2010-01-30,none,none,none,none,a30,a0,a150,a150,a60,a180,none,a180,a180,none,none,a45,none,none,none,none,none,-0.029757,-0.0185927, 0.048453,-0.000126, 0.0353405,buy
2010-01-31,none,none,none,none,a30,none,none,a120,none,none,a150,none,a180,none,none,a45,none,none,none,none,none, 0.025684, 0.0700270, 0.129155, 0.078599, 0.1179027,buy
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,a45,a135,none,none, 0.039180, 0.0615587, 0.007440,-0.011356,-0.0063428,buy
2010-02-02,none,none,none,none,a30,none,none,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,-0.061899,-0.0655582,-0.049874, 0.047749,-0.0411262,sell
2010-02-03,none,none,none,none,a30,a60,a90,a90,a0,a120,none,a120,none,none,none,none,none,a45,a135,none,none,-0.071813,-0.0405659,-0.007404, 0.003925,-0.0342539,sell
2010-02-04,none,none,none,a60,a30,none,a90,a60,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none,-0.133090,-0.1087567,-0.044570,-0.109909,-0.0399003,sell
2010-02-05,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a30,-0.060372, 0.0290882, 0.022587, 0.019719, 0.0429698,buy
2010-02-06,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,a45,a135,none,none,none,none,none,a30,-0.016619, 0.0042982, 0.029540, 0.021546, 0.0319506,buy
2010-02-07,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30, 0.016678, 0.0116707, 0.007702,-0.022800, 0.0050858,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,a30,-0.014554, 0.0281605, 0.050265, 0.018917,-0.0107370,buy
2010-02-09,none,none,none,none,a30,a150,none,a0,a90,none,a90,a60,none,a45,a135,none,none,none,none,none,none,-0.009000, 0.0008582, 0.030694, 0.019414,-0.0173864,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.023357, 0.0326170, 0.070653, 0.032222, 0.0095905,buy
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.080213,-0.0549756,-0.024308,-0.063242,-0.0410127,sell
2010-02-12,a30,a120,none,none,a30,a180,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,-0.113272,-0.0369354,-0.029669,-0.034930,-0.0569988,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a30,a150,a60,a150,none,none,-0.063679,-0.0154706,-0.009199,-0.015397,-0.0202432,sell
2010-02-14,a30,a120,none,none,none,a150,none,a60,a150,a0,none,a0,none,none,none,a30,a150,a60,a150,none,none,-0.052624,-0.0174281,-0.014944,-0.018439,-0.0084420,sell
2010-02-15,a30,none,none,a45,none,a150,none,a60,none,none,none,a0,none,none,none,a30,a150,a60,a150,none,none,-0.124421,-0.0904016,-0.041978,-0.094645, 0.0056884,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,-0.004034, 0.0020721, 0.068985, 0.081354, 0.0161351,buy
2010-02-17,none,none,none,a45,none,a120,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.068176, 0.0471122, 0.065023, 0.072484,-0.0098580,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.088691, 0.1233219, 0.130280, 0.106038, 0.0695169,buy
2010-02-19,none,none,none,none,none,a90,none,a120,a150,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.066602, 0.0640255, 0.020694,-0.053327,-0.0717044,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.074816, 0.0816086, 0.038676,-0.048564,-0.0502341,buy
2010-02-21,none,a135,none,none,none,a60,none,none,a120,a90,a60,none,a150,a60,a150,none,none,none,none,none,none, 0.062969, 0.0560625, 0.032413,-0.057260,-0.0632395,buy
