Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a150,none,a180,a150,a120,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667, 0.00826810, 0.0080419, 0.0096871, 0.01022117, 0.0083422,buy
2010-01-02,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333, 0.00794592, 0.0083944, 0.0079328, 0.00799419, 0.0066906,buy
2010-01-03,none,none,none,none,none,none,a180,a0,a150,a180,a150,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.00464080, 0.0046694, 0.0043483, 0.00479783, 0.0034546,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.00095709, 0.0008509, 0.0040151, 0.00006229, 0.0047543,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a120,a150,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.00743483, 0.0026113, 0.0059587, 0.00355786, 0.0059520,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375,-0.00234388,-0.0046997,-0.0051175,-0.00557624,-0.0069115,sell
2010-01-07,none,none,none,none,a45,none,none,a60,a90,a120,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333,-0.00296376,-0.0045265,-0.0069616,-0.00600509,-0.0016464,sell
2010-01-08,none,none,none,none,a45,none,a120,none,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333,-0.00383808,-0.0042514,-0.0069890,-0.00681609,-0.0013224,sell
2010-01-09,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,305.23,295.28625,294.7125, 0.00674796, 0.0046253, 0.0035357, 0.00249212, 0.0065331,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667, 0.00045574,-0.0124695, 0.0096686,-0.01216533,-0.0048130,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.00097814,-0.0038977,-0.0103442,-0.00548723,-0.0083306,sell
2010-01-13,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a30,a60,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333,-0.00652830,-0.0060300,-0.0088770,-0.00480629,-0.0078131,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a60,none,none,a30,a60,285.27375,294.1875,9.60375,350.465416666667,351.08625,-0.00159199,-0.0028560,-0.0036106,-0.01040605,-0.0084272,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333,-0.00492345,-0.0028821,-0.0046899,-0.00492293,-0.0049287,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.00257868,-0.0011961,-0.0051035,-0.00698031,-0.0025564,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,-0.00160531, 0.0044276, 0.0003539,-0.00492571,-0.0008350,sell
2010-01-18,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.00360757, 0.0021979, 0.0023362, 0.00074332,-0.0000178,buy
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,-0.00947543,-0.0088613,-0.0061630,-0.00783434,-0.0083635,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.00924414,-0.0106724, 0.0003900,-0.00941314,-0.0082994,sell
