Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a180,a45,a45,a0,110.461666666667,280.94,-0.00335567,-0.00522780,-0.00164243,-0.0015639,-0.0029224,sell
2010-01-02,none,none,a150,a150,a45,a45,a0,125.530833333333,281.9575, 0.00181788, 0.00176939, 0.00159388, 0.0011395, 0.0021348,buy
2010-01-03,none,a0,a180,a150,a45,a45,a0,140.504166666667,282.9775,-0.00332816,-0.00193734,-0.00211522,-0.0031269,-0.0015098,sell
2010-01-04,a45,a0,a180,a120,a45,a45,a0,155.259583333333,283.995416666667,-0.00276715, 0.00191060, 0.00188451,-0.0034063, 0.0021138,buy
2010-01-05,a45,a0,a150,a120,a45,a45,a0,169.700833333333,285.015,-0.00391650,-0.00222470,-0.00172137,-0.0050391,-0.0017849,sell
2010-01-06,a45,a0,a150,none,none,a45,a0,183.778333333333,286.034583333333,-0.00264277,-0.00241466,-0.00676337,-0.0046884,-0.0047943,sell
2010-01-07,a45,none,none,a90,none,a45,a0,197.477083333333,287.0525,-0.00291325,-0.00323671,-0.00334015,-0.0023034,-0.0032671,sell
2010-01-08,a45,none,a120,none,none,none,a0,210.808333333333,288.0725, 0.00274535, 0.00241777, 0.00708601,-0.0028128, 0.0027904,buy
2010-01-09,none,none,none,a60,none,none,a0,223.804583333333,289.092083333333,-0.00147937,-0.00154552,-0.00337768,-0.0029292,-0.0033131,sell
2010-01-10,none,none,a90,a60,none,none,a0,236.506666666667,290.11,-0.00677578,-0.00562905,-0.00767299,-0.0076958,-0.0028785,sell
2010-01-11,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.00101069, 0.00052117,-0.00099884, 0.0004215,-0.0030807,buy
2010-01-12,none,none,a60,none,none,none,a0,261.217083333333,292.15,-0.00457712,-0.00164466,-0.00321252,-0.0035981,-0.0050221,sell
2010-01-13,none,none,a60,none,none,none,a0,273.305833333333,293.1675,-0.00434621,-0.00146191,-0.00130396,-0.0015731,-0.0048376,sell
2010-01-14,none,none,none,a0,none,none,a0,285.27375,294.1875,-0.00085756,-0.00458269,-0.00311483,-0.0039593,-0.0035470,sell
2010-01-15,none,none,none,a0,none,a30,a0,297.148333333333,295.20625,-0.00251164,-0.00033674,-0.00229084,-0.0024341, 0.0040803,sell
2010-01-16,none,none,none,none,none,a30,a0,308.965833333333,296.225,-0.00204905,-0.00063584,-0.00194628,-0.0036583, 0.0032585,sell
