Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,4,0,1,8,0,0,2,5,6,4,5,1,1,3, 0.0010199825, 0.0012615, 0.00187146, 0.00270271, 0.00218847,buy
2010-01-02,0,1,2,3,0,0,7,1,0,4,1,5,3,2,4,3,1, 0.0022626926, 0.0023663, 0.00373097, 0.00320466, 0.00189020,buy
2010-01-03,1,0,2,2,3,0,7,0,0,0,1,2,5,2,2,2,3, 0.0032521197,-0.0012155,-0.00119751,-0.00162086,-0.00348630,sell
2010-01-04,0,1,1,1,2,1,5,0,1,4,0,3,3,1,4,2,0, 0.0060392170, 0.0053861, 0.00510815, 0.00505999, 0.00508527,buy
2010-01-05,0,0,1,4,1,1,4,0,0,0,3,6,4,3,1,1,0,-0.0024306381, 0.0023986, 0.00190272, 0.00187108, 0.00195015,buy
2010-01-06,1,0,4,4,1,0,6,1,1,2,2,6,7,5,5,3,0,-0.0051560779,-0.0031625,-0.00246559,-0.00195657,-0.00181158,sell
2010-01-07,0,2,4,3,0,1,6,1,0,2,5,3,8,5,1,1,3, 0.0021603289, 0.0009309, 0.00180052, 0.00269162, 0.00227182,buy
2010-01-08,0,3,2,3,0,3,5,1,0,3,4,4,6,4,3,2,4, 0.0011598885, 0.0011762, 0.00181717, 0.00187981, 0.00183610,buy
2010-01-09,0,0,2,2,0,3,5,0,1,2,1,0,10,1,2,3,1, 0.0000648162, 0.0001072,-0.00004221,-0.00004221,-0.00004221,buy
2010-01-10,1,1,1,2,0,2,6,3,4,2,5,4,6,5,5,8,7,-0.0022620922,-0.0028581,-0.00435737,-0.00265746,-0.00364914,sell
2010-01-11,2,1,1,0,0,4,4,3,1,5,3,0,3,1,4,6,4, 0.0041769684, 0.0050806, 0.00525557, 0.00508059, 0.00508059,buy
2010-01-12,1,1,1,0,0,5,3,5,2,3,5,2,3,4,3,4,8,-0.0019065506,-0.0025497,-0.00197093,-0.00114213,-0.00197093,sell
2010-01-13,2,0,2,0,0,5,5,4,2,3,4,2,1,5,5,8,4,-0.0010196111, 0.0012368, 0.00040789,-0.00072969, 0.00040789,buy
2010-01-14,1,0,0,1,0,6,5,3,1,3,4,1,3,3,2,4,6, 0.0016821498,-0.0007042, 0.00159026,-0.00202028, 0.00182344,buy
2010-01-15,1,1,0,0,0,9,3,3,1,3,3,2,0,3,3,7,6, 0.0015666819,-0.0052062, 0.00049974,-0.00303799,-0.00059440,sell
2010-01-16,1,1,0,0,1,6,3,2,1,4,2,1,0,2,3,7,3, 0.0004816972, 0.0013930, 0.00017405,-0.00185013, 0.00007843,buy
2010-01-17,4,0,1,0,1,6,3,0,1,2,3,4,0,4,3,5,1,-0.0013395569,-0.0013396,-0.00105563,-0.00032837,-0.00105563,sell
2010-01-18,4,1,0,1,0,3,2,1,1,4,3,4,0,3,4,7,0,-0.0004956049, 0.0004320, 0.00044467, 0.00043122, 0.00030273,buy
2010-01-19,2,2,0,1,0,3,2,0,2,8,1,2,3,0,3,7,2, 0.0010392462, 0.0010118, 0.00140330, 0.00131440, 0.00130858,buy
2010-01-20,2,2,1,0,1,6,3,0,2,4,2,3,1,2,7,7,2, 0.0002258773,-0.0030316,-0.00293151,-0.00251635,-0.00242746,sell
2010-01-21,1,5,0,0,1,5,5,0,2,6,2,4,3,2,8,10,0,-0.0059111191,-0.0034507,-0.00656537,-0.00654363,-0.00663673,sell
2010-01-22,1,5,1,0,0,4,3,2,0,7,3,2,3,3,4,6,1,-0.0030397509,-0.0031348,-0.00341201,-0.00345353,-0.00344400,sell
2010-01-23,0,4,1,2,0,3,4,2,1,4,1,3,7,3,5,9,2, 0.0006870264,-0.0003236,-0.00336889,-0.00068464, 0.00101462,buy
2010-01-24,0,3,3,2,1,3,4,1,3,6,5,1,7,5,3,7,5,-0.0053008680,-0.0056927,-0.00453232,-0.00439469,-0.00618003,sell
2010-01-25,0,3,1,2,1,2,3,1,3,4,5,4,3,5,4,6,4, 0.0004252241,-0.0002251,-0.00064443,-0.00125794,-0.00093065,sell
2010-01-26,0,3,1,1,2,2,4,1,0,4,1,0,5,1,1,6,3,-0.0025434516,-0.0025435,-0.00334073,-0.00176920,-0.00370359,sell
2010-01-27,0,4,1,1,3,2,5,0,2,1,4,3,4,4,1,7,7,-0.0019645504,-0.0020693,-0.00412362,-0.00368899,-0.00466226,sell
2010-01-28,0,0,4,2,3,2,3,1,1,6,1,1,4,2,0,4,3,-0.0006104091, 0.0009288,-0.00063007,-0.00012452,-0.00027522,sell
2010-01-29,0,1,2,4,2,1,2,2,0,4,3,4,0,3,3,2,5,-0.0030903671,-0.0029947,-0.00286259,-0.00302190,-0.00286259,sell
2010-01-30,1,1,3,1,1,1,3,2,0,6,0,1,2,0,4,3,3,-0.0001295602,-0.0082249,-0.00092058,-0.00003860, 0.00035198,buy
2010-01-31,0,1,3,1,4,3,4,1,0,3,0,1,1,0,5,3,5, 0.0010064641,-0.0002019,-0.00130255, 0.00095392, 0.00100646,buy
2010-02-01,0,1,2,0,3,3,4,1,1,7,0,1,2,0,4,2,2, 0.0012426284, 0.0001441, 0.00261905, 0.00246787, 0.00065212,buy
2010-02-02,1,0,2,3,1,1,3,2,1,3,3,4,3,3,5,3,1, 0.0003916117, 0.0014763, 0.00145376, 0.00127164, 0.00147631,buy
2010-02-03,1,0,5,1,0,0,2,5,1,6,1,5,2,1,5,3,3, 0.0017903002, 0.0022740, 0.00525233, 0.00262530, 0.00219982,buy
2010-02-04,2,3,3,2,0,3,3,4,0,5,6,5,0,5,6,2,7,-0.0019364829,-0.0019098,-0.00172059,-0.00208267,-0.00275797,sell
2010-02-05,2,1,4,2,0,5,5,4,1,4,3,6,4,3,8,6,5,-0.0036162769,-0.0047774,-0.00477744,-0.00267849,-0.00273970,sell
2010-02-06,2,1,2,2,0,4,3,3,2,3,7,3,0,7,5,4,7, 0.0010548432,-0.0014656, 0.00105484, 0.00266522, 0.00244239,buy
2010-02-07,2,1,3,2,0,4,1,4,1,3,3,7,3,3,5,5,4, 0.0030584865, 0.0030585, 0.00383961, 0.00248556, 0.00205692,buy
2010-02-08,3,0,3,2,0,3,1,5,1,5,5,3,1,5,4,3,7, 0.0004698645,-0.0001152, 0.00087562, 0.00044386, 0.00046986,buy
