Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,2,3,1,2,0,0,5.54,1.54,4.35,2.04,0.65,0,4.34,-0.00013099,-0.0011504,-0.0025642,-0.0005529,-0.00055293,sell
2010-01-02,2,1,0,3,0,1,1,0,0,1.02,0,3.96,0.15,2.15,1.78,3.77, 0.00055949,-0.0006799,-0.0013662,-0.0007243,-0.00084715,sell
2010-01-03,4,0,3,5,1,0,1,0,0,4.13,2.01,3.89,1.9,2.82,1.2,0,-0.00000653,-0.0001066,-0.0024771,-0.0003257, 0.00010853,sell
2010-01-04,4,3,4,1,1,0,1,0,0,0.15,1.45,0.78,0.79,6.08,3.3,3.56, 0.00000726, 0.0037827,-0.0004626, 0.0031778, 0.00000726,buy
2010-01-05,3,4,0,1,0,1,0,0,0,3.29,2.72,1.96,2.53,6.69,6.75,0, 0.00250461, 0.0025850, 0.0027631, 0.0025046, 0.00193892,buy
2010-01-06,3,0,1,2,0,1,2,0,1,3.76,0.4,2.07,0,1.72,1.1,3.2, 0.00266518, 0.0041271, 0.0029332, 0.0006719, 0.00234181,buy
2010-01-07,1,1,1,1,0,0,2,1,4,4.19,0.83,4.47,0.88,2.58,0.83,3.69, 0.00023340,-0.0005796,-0.0022519,-0.0013071, 0.00067009,buy
2010-01-08,2,2,0,1,0,0,2,2,0,1.98,0.67,6.33,0.2,2.14,0,4.55,-0.00141229,-0.0026305, 0.0002768,-0.0024941,-0.00253712,sell
2010-01-09,2,1,1,1,0,0,1,5,1,1.83,3.17,2,2,6.21,3.53,2.4,-0.00049525,-0.0011238, 0.0045728,-0.0004803,-0.00103880,sell
2010-01-10,2,1,1,1,0,0,3,3,1,0.26,3.32,1.66,5.53,5.16,1.57,1.82, 0.00242271, 0.0037460, 0.0018000, 0.0014164, 0.00330410,buy
2010-01-11,2,2,1,0,0,1,4,0,1,0.82,3.5,0.38,7.76,7.26,3.76,4.35, 0.00058861,-0.0019047,-0.0011408, 0.0008061, 0.00002695,buy
2010-01-12,2,2,1,0,0,4,0,1,0,2.74,0,4.4,6.05,7.15,3.76,3.78,-0.00163963,-0.0017925,-0.0003045, 0.0022990,-0.00163963,sell
