Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422, 0.0025281, 0.00277090, 0.00370257, 0.00181689, 0.0038180,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006, 0.0003436, 0.00346494, 0.00156550, 0.00040349, 0.0016060,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834, 0.0038902, 0.00399534, 0.00299908, 0.00326306, 0.0028972,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953, 0.0032131, 0.00267870, 0.00292341, 0.00300012, 0.0027985,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415, 0.0033824, 0.00202613, 0.00285881, 0.00311453, 0.0028108,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747, 0.0035959, 0.00325541, 0.00291858, 0.00285350, 0.0020442,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631, 0.0009206, 0.00024323, 0.00122658, 0.00119685, 0.0007599,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,-0.0036929,-0.00177340,-0.00128527,-0.00360730,-0.0003154,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366, 0.0048091, 0.00393226, 0.00588330, 0.00480906, 0.0038789,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,-0.0006660,-0.00161137,-0.00061677,-0.00185350,-0.0012904,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.0042416, 0.00466395, 0.00463622, 0.00465805, 0.0045820,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439, 0.0011359, 0.00061532, 0.00047529, 0.00096460, 0.0000528,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.0021105, 0.00102479, 0.00161940, 0.00133118, 0.0011526,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.0040476, 0.00192606, 0.00306948, 0.00305382, 0.0033799,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,-0.0005077,-0.00275766,-0.00060225,-0.00042252,-0.0022940,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692, 0.0008181, 0.00079966, 0.00326659, 0.00154276,-0.0003676,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582, 0.0002026, 0.00021736, 0.00166938, 0.00136263, 0.0002465,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,-0.0000510,-0.00005331, 0.00117362, 0.00071448,-0.0001836,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582, 0.0028208, 0.00283961, 0.00255678, 0.00325714, 0.0038735,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953, 0.0004232, 0.00025575, 0.00056055,-0.00230659,-0.0022105,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.0038517,-0.00418554,-0.00289924,-0.00693227,-0.0075130,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,-0.0044861,-0.00425711,-0.00165178,-0.00436421,-0.0046588,sell
