Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,2,0,2,0,0,4.31,4.68,2.78,0,0,0.61,2.56, 0.0046839, 0.0040764,-0.00254264,-0.00340434, 0.0000966,buy
2010-01-02,2,1,1,2,0,0,2,1,0,3.3,2.97,0.11,2.95,2.87,2.79,2.44,-0.0002929, 0.0020643, 0.00458437, 0.00225288, 0.0001354,buy
2010-01-03,2,0,2,3,1,0,2,0,0,0,4.26,2.84,2.87,2.95,3.86,2.65,-0.0076298,-0.0070301,-0.01125392,-0.00730241,-0.0016338,sell
2010-01-04,2,2,2,0,1,1,1,0,1,2.51,0.65,2.36,2.32,2.49,6.43,0, 0.0046765, 0.0040440, 0.00489061, 0.00396896, 0.0034533,buy
2010-01-05,2,2,0,1,1,0,0,0,0,0,2.95,2.53,0,0,5.76,2.42, 0.0062609, 0.0050399, 0.00624286, 0.00421049, 0.0019708,buy
2010-01-06,3,0,1,1,1,0,1,1,1,2.67,3.85,0,3,2.87,1.29,0.1,-0.0004652, 0.0042829, 0.00664999,-0.00011978, 0.0054770,buy
2010-01-07,1,1,1,1,0,1,2,0,2,3.12,4.45,2.65,0,0,3.86,2.77,-0.0066270,-0.0079525,-0.00661601,-0.00662699,-0.0035924,sell
2010-01-08,2,1,1,1,0,3,2,1,0,3.03,5.36,0.15,2.4,2.38,1.61,2.05, 0.0006896, 0.0011511,-0.00279300, 0.00331388, 0.0001285,buy
2010-01-09,2,0,1,0,0,3,3,2,0,5.7,1.5,1.5,2.4,2.65,4.66,2.62, 0.0019961,-0.0060003,-0.00767266,-0.00676804,-0.0068322,sell
2010-01-10,3,1,0,0,0,2,3,4,2,2.84,3.14,4.14,1.78,2.17,3.88,2.61, 0.0058056, 0.0047749, 0.00400822, 0.00529871, 0.0049090,buy
2010-01-11,4,0,0,0,0,2,4,2,1,4.37,0.29,5.82,2.92,3.36,5.44,0.62, 0.0015296, 0.0009121,-0.00022460, 0.00309356, 0.0039784,buy
2010-01-12,3,0,0,0,0,4,1,2,2,1.25,3.3,4.54,0.36,0.81,5.36,4.68,-0.0058038,-0.0058943,-0.00412779,-0.00557843,-0.0023520,sell
2010-01-13,4,0,0,0,0,2,2,2,2,3.6,3.03,0.53,3.03,3.87,2.36,2.97,-0.0016671,-0.0024295,-0.00079333,-0.00217832,-0.0021783,sell
2010-01-14,5,0,0,0,0,2,2,2,1,5.64,5.77,2.95,0.61,1.3,2.01,1.87, 0.0027609,-0.0010374,-0.00310440,-0.00093343, 0.0014157,sell
2010-01-15,4,1,0,0,0,3,2,2,1,4.63,4.76,1.79,1.86,1.93,4.32,3.35, 0.0036411, 0.0010145, 0.00076971,-0.00068933,-0.0000858,buy
2010-01-16,2,1,0,0,0,2,2,1,1,3.95,0.68,0,3.54,3.98,1.25,2.62,-0.0113700,-0.0113700,-0.00774453,-0.01017193,-0.0108861,sell
2010-01-17,3,0,1,0,0,4,2,0,1,0.45,2.79,2.4,3.2,3.92,1.93,2.6,-0.0108324,-0.0075503,-0.00832643, 0.00596202, 0.0010763,sell
2010-01-18,3,0,0,1,0,1,1,1,1,0,0.61,2.79,3.17,3.57,3.73,0,-0.0060110,-0.0058790,-0.00641670,-0.00582915,-0.0058790,sell
2010-01-19,3,1,0,0,0,1,1,1,2,2.97,0,1.97,0.78,0.92,3.48,0.13,-0.0039383,-0.0030115, 0.00147413,-0.00129628,-0.0030276,sell
2010-01-20,3,1,0,0,1,2,1,2,2,0,3.1,2.92,2.05,1.52,3.42,2.87,-0.0058548,-0.0058548,-0.00267419,-0.00513075,-0.0049282,sell
2010-01-21,2,2,0,0,1,1,2,1,2,2.44,3.06,0,5.53,5.02,0.98,0,-0.0090059,-0.0075294,-0.00752938,-0.00752938,-0.0110105,sell
2010-01-22,2,2,1,0,0,2,1,1,1,1.55,3.37,2.51,2.56,2.97,0.35,2.92,-0.0090204,-0.0084759,-0.00902040,-0.00420123, 0.0134840,sell
2010-01-23,1,2,1,1,0,1,3,1,1,2.84,1.72,0,3.4,4.03,3.15,3.22,-0.0079747, 0.0051542, 0.00621320,-0.00859970,-0.0092608,sell
2010-01-24,1,2,2,1,0,1,3,1,1,2.7,3.14,2.82,3.1,2.9,0.23,3.56,-0.0043627,-0.0042848,-0.00440065,-0.00152175,-0.0085770,sell
2010-01-25,1,2,1,1,0,1,2,1,1,0.21,5.95,2.38,2.38,2.89,2.78,5.41, 0.0018526, 0.0037922, 0.00871467,-0.00036686, 0.0037461,buy
2010-01-26,1,2,2,1,1,1,2,0,0,3.36,1.44,3.3,0,0.23,2.24,2.22, 0.0008737,-0.0053606,-0.00624070,-0.00578097, 0.0036829,sell
2010-01-27,1,1,1,2,1,1,2,0,2,0.64,2.97,0.97,2.89,2.51,3.07,3.57, 0.0088891,-0.0002849,-0.00016950,-0.00387086,-0.0002849,sell
2010-01-28,1,0,1,2,2,1,2,1,1,3.98,3.1,2.36,0.56,0.7,2.82,0.25,-0.0023681,-0.0028453,-0.00282478, 0.00275668,-0.0010604,sell
2010-01-29,0,1,1,2,1,1,0,2,0,6.17,2.84,1.33,2.87,2.79,0,2.7,-0.0093206,-0.0036678,-0.00506467,-0.00359819,-0.0055137,sell
2010-01-30,1,1,2,2,1,1,1,2,0,7.74,0,2.66,2.87,3.08,2.58,2.32, 0.0007585, 0.0006696,-0.00402759, 0.00063297, 0.0009956,sell
2010-01-31,1,1,3,2,1,2,2,1,0,4.84,2.34,3.72,3.31,3.31,0,2.7, 0.0008355,-0.0006438, 0.00102081,-0.00077237, 0.0063056,buy
2010-02-01,1,2,2,1,1,3,1,1,1,5.66,0,4.96,1.26,1.32,2.87,0.17, 0.0061136, 0.0106903, 0.00611356,-0.00153924, 0.0106903,buy
2010-02-02,2,1,2,1,1,2,1,1,1,1.31,2.4,5.4,5.65,5.7,2.67,2.58, 0.0086521, 0.0086521, 0.00953494, 0.00826399, 0.0105418,buy
2010-02-03,2,1,2,0,0,1,1,3,2,3.19,2.42,8.1,3.56,3.41,2.67,0.21,-0.0022368,-0.0024392,-0.00209963,-0.00233466,-0.0053420,sell
2010-02-04,2,1,1,1,0,3,2,3,1,2.92,2.47,4.21,2.27,2.39,0,3.94, 0.0083236, 0.0091678, 0.00997559,-0.00344649, 0.0091678,buy
2010-02-05,2,0,2,0,0,5,4,2,1,1.83,0.82,0.7,3.47,3.04,2.08,5.54, 0.0036080, 0.0091997, 0.00388903, 0.00388903, 0.0043452,buy
2010-02-06,1,1,0,0,0,3,2,2,2,2.7,5.32,2.62,2.56,2.58,2.77,8.02, 0.0048550, 0.0048550, 0.00369140, 0.00485502, 0.0049557,buy
2010-02-07,1,0,0,0,0,3,1,2,0,0,5.17,2.95,2.65,2.87,0,4.36,-0.0038989,-0.0014524,-0.00380532,-0.00648054,-0.0016085,sell
2010-02-08,2,0,0,0,0,3,0,3,1,2.79,5,2.95,0,0,2.67,3.57, 0.0015790, 0.0052699, 0.00057763, 0.00125554, 0.0006753,buy
2010-02-09,2,0,0,0,0,2,1,1,2,0,4.28,0,2.95,2.67,2.92,3.32,-0.0015784,-0.0014109,-0.00832028,-0.00483183, 0.0011297,buy
2010-02-10,3,0,0,0,0,1,2,0,1,0.61,3.19,0.81,0.5,0.29,1.94,0, 0.0075250, 0.0086166, 0.00914162, 0.00967908, 0.0087404,buy
2010-02-11,2,1,0,0,0,4,1,1,0,2.9,2.75,2.95,0.35,0.69,2.87,2.58,-0.0008735,-0.0048255,-0.00087354,-0.00087354,-0.0006727,sell
2010-02-12,0,2,0,1,0,2,4,1,0,3.46,0,0.31,4.34,5.71,0,2.62,-0.0062345,-0.0051806,-0.00739983,-0.00592040,-0.0042285,sell
2010-02-13,2,1,1,1,0,3,4,2,0,4.17,0.27,3.66,6.08,7.1,0.64,1.22,-0.0007736, 0.0003617,-0.00146599,-0.00270312,-0.0013754,sell
2010-02-14,2,1,0,2,0,2,3,2,0,3,2.44,5.97,6.95,6.75,2.82,2.92, 0.0042053, 0.0026721, 0.00429211, 0.00297987, 0.0042053,buy
2010-02-15,0,1,0,2,0,1,4,3,0,1.79,0,3.96,4.71,2.42,0,0.59, 0.0045227, 0.0063854, 0.00653507, 0.00566368, 0.0040096,buy
2010-02-16,1,0,0,1,0,2,3,2,1,3.23,2.97,3.84,1.39,0.53,2.62,4.6, 0.0080193, 0.0119496, 0.00612213, 0.00265262, 0.0102573,buy
2010-02-17,0,0,0,0,1,1,5,1,1,0.22,2.6,0.26,3.47,2.58,1.02,3, 0.0091697, 0.0092097, 0.00920965, 0.00799649, 0.0089039,buy
2010-02-18,0,1,0,0,0,1,3,1,1,2.77,1.97,2.82,0,0,2.82,1.99, 0.0003687, 0.0006586,-0.00034943,-0.00213649, 0.0013183,buy
2010-02-19,0,2,1,1,0,1,1,2,0,1.47,2.82,0,2.77,2.4,2.6,2.7, 0.0073211, 0.0041143, 0.00051349, 0.00732109, 0.0073211,buy
2010-02-20,0,2,4,0,0,0,1,0,0,2.42,0,2.4,2.11,2.7,0,2.74,-0.0032456,-0.0028514,-0.00285140,-0.00245477,-0.0019147,sell
2010-02-21,0,2,4,2,0,1,1,1,2,2.79,2.65,3.03,3.22,3.45,1.37,2.84,-0.0071587,-0.0075966,-0.00826967,-0.00826967,-0.0088538,sell
2010-02-22,0,1,2,2,0,1,1,0,1,0,0,5.83,3.84,5.61,2.62,0, 0.0057603, 0.0036095, 0.00576034, 0.00576034, 0.0029969,buy
2010-02-23,0,1,1,1,1,1,1,0,1,2.7,2.34,5.07,3,1.46,0,2.36,-0.0110589,-0.0137061,-0.01402736,-0.01429795,-0.0161517,sell
2010-02-24,0,1,2,0,1,1,1,2,1,0.54,2.82,1.09,4.39,3.2,2.97,0,-0.0110690,-0.0115832,-0.01158317,-0.00453770,-0.0074296,sell
2010-02-25,1,1,1,2,1,1,1,2,0,4.74,2.68,4.39,0.37,0,2.65,3.45,-0.0052263,-0.0096657,-0.00886162,-0.00687049,-0.0033985,sell
2010-02-26,1,0,2,3,0,1,0,3,0,5.53,1.47,3,2.67,2.89,2.62,5.92, 0.0068484, 0.0039113, 0.00714189, 0.00687078, 0.0054052,buy
2010-02-27,1,1,1,2,1,1,1,2,0,4.3,5.35,4.29,2.79,2.84,0,5.54, 0.0006327, 0.0009924, 0.00127287, 0.00033552, 0.0010439,buy
2010-02-28,2,1,1,0,2,2,0,2,0,0.4,1.87,2.77,2.74,2.28,2.49,0.73, 0.0029795, 0.0079488, 0.00794883, 0.00051116, 0.0080612,buy
2010-03-01,3,1,0,2,1,0,1,0,2,2.75,2.97,3.04,0,0.56,0,2.69, 0.0066319, 0.0073881, 0.00602797,-0.00108835, 0.0017486,buy
2010-03-02,2,0,1,3,1,1,1,1,2,0.73,3.03,1.24,2.88,5.23,2.62,0.91,-0.0102460,-0.0024302,-0.01078920,-0.00085408,-0.0102460,sell
2010-03-03,1,1,2,3,0,1,1,2,2,4.18,3.87,5.39,1.3,2.95,3.13,5.35, 0.0017099, 0.0086192, 0.00852079, 0.00861917, 0.0075830,buy
2010-03-04,1,2,2,2,0,2,2,3,1,6.26,3.46,1.34,5.97,3.33,2.45,6.15, 0.0147851, 0.0149510, 0.01255957, 0.01577217, 0.0157722,buy
2010-03-05,1,2,1,0,0,2,4,2,2,4.12,3.71,2.97,3.78,2.92,2.53,3.67, 0.0064453, 0.0078470, 0.00545493, 0.00644532, 0.0080062,buy
2010-03-06,1,1,0,0,1,3,1,2,2,3.35,3.77,2.47,2.98,2.9,0,3.3, 0.0091205,-0.0059043, 0.00885228,-0.00105974, 0.0075646,buy
2010-03-07,1,0,0,0,1,2,0,0,2,0.37,0.34,3,0,0.59,2.65,0.15, 0.0026794, 0.0026770, 0.00385098, 0.00397651, 0.0035405,buy
2010-03-08,2,0,0,0,1,0,0,1,2,2.95,2.72,0,0.39,4.62,0,2.47, 0.0067008, 0.0054080,-0.00198176, 0.00616199, 0.0058356,buy
2010-03-09,2,0,0,0,1,0,1,1,2,0,2.72,0.39,2.9,4.07,0,0, 0.0054489, 0.0017796, 0.00351728, 0.00372641, 0.0037264,buy
