Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,a120,-0.042068,-0.0277807,-0.0235470,-0.0383258,-0.0419556,sell
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,none,none,none,none,none,a120,-0.058570,-0.0474097,-0.0085450,-0.0613977,-0.0587609,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,none,none,none, 0.019565, 0.0311062, 0.0223955, 0.0007443, 0.0038663,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,none,a120,none,none,a120,a0,a45,none,none,none,none,none,none,-0.002537,-0.0002737, 0.0223329, 0.0002253, 0.0011916,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,none,none,a180,a120,none,a45,none,none,none,none,none,none,-0.013924,-0.0157144,-0.0260868,-0.0351622,-0.0330987,sell
2010-01-06,a45,none,none,none,none,none,a0,none,a150,none,none,a90,a0,a180,none,none,a45,a150,none,none,none,none,none, 0.007822, 0.0289212,-0.0049234,-0.0041988,-0.0024548,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,a45,a150,none,none,none,none,none, 0.049016,-0.0034740,-0.0049470,-0.0007943,-0.0100762,buy
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,none,a60,none,a150,none,a60,none,a150,a0,none,none,none,none, 0.032507, 0.0287032, 0.0248437, 0.0242979, 0.0341910,buy
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,a60,none,a150,a0,none,none,none,a135, 0.006592, 0.0112807, 0.0103837, 0.0098605, 0.0243146,buy
2010-01-10,none,none,none,a0,a90,none,none,a120,a90,none,a60,none,a60,a120,a60,none,none,a150,a0,none,none,a60,a135, 0.030526, 0.0293970, 0.0268732, 0.0240629, 0.0335900,buy
2010-01-11,none,none,none,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135, 0.025614, 0.0147671, 0.0310183, 0.0098345, 0.0224659,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135, 0.027575, 0.0151022, 0.0413093, 0.0244377, 0.0420201,buy
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,none,a0,a90,none,none,a120,none,none,a0,none,none,a60,a135, 0.037204, 0.0395195, 0.0378881, 0.0376440, 0.0380223,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,a0,none,none,a60,none,none,none,none,a0,none,none,a60,a135, 0.001981,-0.0066011, 0.0172528,-0.0011464, 0.0423319,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a60,a0,none,a30,none,none,none,none,a60,none, 0.024399, 0.0295522, 0.0307634, 0.0235823, 0.0091039,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,a30,none,none,none,none,none,none, 0.007018, 0.0103704,-0.0043412,-0.0081299, 0.0053913,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.001543,-0.0015431,-0.0100746,-0.0153130, 0.0079510,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,none,a60,a150,none,none,a180,a30,none,none,none,none,none,none, 0.028370, 0.0110690, 0.0302680,-0.0113987, 0.0235784,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,a60,none,none,a0,none,a180,a30,none,none,a30,a120,none,none,-0.024093,-0.0201882,-0.0209570,-0.0230002, 0.0017155,sell
2010-01-20,none,none,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a0,a60,none,a30,none,none,a30,a120,none,a150,-0.010307,-0.0094745,-0.0009722, 0.0029049,-0.0123328,sell
2010-01-21,none,none,none,a0,a90,none,none,a120,none,a120,none,a90,a180,none,a60,a150,a30,none,none,a30,a120,none,a150,-0.039432,-0.0394315,-0.0116960,-0.0084139,-0.0360773,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150, 0.007864, 0.0126080, 0.0146225,-0.0137269, 0.0017864,buy
2010-01-23,none,a150,none,none,none,none,a30,none,a60,a90,none,a120,a150,none,a90,a120,none,none,none,a30,a120,a45,a150,-0.029788,-0.0290145,-0.0195771,-0.0299448,-0.0366443,sell
2010-01-24,none,a150,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,none,a180,none,a30,a120,a45,a150,-0.059680,-0.0106446,-0.0396779,-0.0277193,-0.0295733,sell
2010-01-25,none,a150,none,none,none,none,a30,none,a90,none,none,a150,a120,a60,a120,a90,none,a180,none,none,none,a45,none,-0.060170,-0.0187774,-0.0111839,-0.0225798,-0.0303681,sell
2010-01-26,none,a150,none,none,none,none,a30,none,none,a60,a150,none,a120,none,a120,a90,none,a180,none,none,none,a45,none,-0.026686, 0.0138091,-0.0060890,-0.0134497,-0.0259701,sell
2010-01-27,none,a150,none,none,none,none,a30,none,a120,none,a150,a180,a90,a90,none,a60,none,a180,none,none,none,a45,none,-0.047224,-0.0445993,-0.0252960,-0.0158341,-0.0538803,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,a60,none,a180,none,none,none,a45,none,-0.054714,-0.0577383,-0.0314685,-0.0205930,-0.0576175,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,a180,a150,a60,a120,none,none,none,a180,none,none,none,none,none,-0.027337, 0.0119601, 0.0075436, 0.0264898,-0.0128910,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a0,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.008900, 0.0088997, 0.0078797, 0.0131970, 0.0131970,buy
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,a150,a120,none,a150,none,a0,none,none,none,a45,a135,none,none, 0.020174, 0.0391282, 0.0430047, 0.0507927, 0.0269238,buy
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,none,a180,a150,a0,none,none,a30,a45,a135,none,none, 0.038198, 0.0613226, 0.0558934, 0.0741352, 0.0407944,buy
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a60,a120,a90,a0,a180,none,none,none,none,a30,a45,a135,none,none,-0.022220, 0.0271982,-0.0358658,-0.0360825,-0.0367167,sell
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,a60,a90,a90,a0,none,a120,none,none,none,a30,a45,a135,none,none, 0.010498, 0.0076934, 0.0067499, 0.0025721, 0.0055682,buy
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,none,a90,a60,none,a150,a120,a60,none,none,a30,a45,a135,a30,none, 0.031320, 0.0389837, 0.0494710, 0.0533081, 0.0269118,buy
2010-02-05,none,none,a0,none,none,a60,a30,none,a120,a90,none,a60,none,none,none,a60,none,none,a30,a45,a135,a30,none, 0.068850, 0.0531893, 0.0576260, 0.0729576, 0.0726502,buy
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a120,a90,a90,none,none,none,none,none,a30,none,-0.007069,-0.0100551,-0.0164978,-0.0136299,-0.0169138,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a90,a120,none,none,a60,none,none,a90,none,none,none,none,none,a30,none, 0.025892, 0.0284314, 0.0299259, 0.0256431, 0.0299259,buy
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,-0.012215,-0.0050160,-0.0074502,-0.0074502,-0.0074502,sell
2010-02-09,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,a90,a60,a120,none,none,none,none,none,a30,a180,-0.024643,-0.0262813,-0.0079400,-0.0079400,-0.0221792,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,a180,-0.012605,-0.0243004,-0.0261928,-0.0223921,-0.0223921,sell
2010-02-11,none,a180,none,a30,a120,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,a180,-0.026196, 0.0026979,-0.0008943,-0.0037896,-0.0121499,sell
2010-02-12,a30,a180,none,a30,a120,none,a30,a150,none,a180,none,none,a120,none,none,a150,none,a150,a45,a60,a150,none,a180, 0.002143,-0.0012706,-0.0089018, 0.0000396,-0.0111479,sell
2010-02-13,a30,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,a45,a60,a150,none,a180, 0.006253, 0.0105283, 0.0185759, 0.0099220, 0.0005903,buy
2010-02-14,a30,a180,none,a30,a120,none,a30,none,a0,a150,none,a60,a150,none,a0,a180,a0,a150,a45,a60,a150,none,a180,-0.011202,-0.0103142,-0.0187796,-0.0088340,-0.0092065,sell
2010-02-15,a30,a180,none,a30,a120,a45,a30,none,a0,a150,a60,a60,a150,none,a0,none,a0,a150,a45,a60,a150,none,none, 0.004890, 0.0084152,-0.0004993,-0.0069083, 0.0136078,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,a0,a150,a45,a60,a150,none,none,-0.087478,-0.0800668,-0.0887826,-0.0809658,-0.0717177,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,none,a90,a180,none,none,a150,a0,none,a45,a60,none,none,none,-0.070889,-0.0746587,-0.0730951,-0.0721589,-0.0708892,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.024361, 0.0281637, 0.0216012, 0.0174936, 0.0216012,buy
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,a120,a150,none,none,a120,a0,none,none,none,none,none,none, 0.041546, 0.0373789,-0.0033956, 0.0406131,-0.0043968,buy
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,a60,none,a0,none,none,none,none,none,none,-0.010039,-0.0021204,-0.0214820,-0.0050604,-0.0049279,sell
