Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00098340, 0.0026089, 0.00422739, 0.00051492, 0.0029105,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0, 0.00174225, 0.0015685, 0.00070180, 0.00097779, 0.0009591,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,-0.00458970,-0.0019427,-0.00271313,-0.00083872, 0.0004279,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,1,0,1,0,0,0,0,0,0,-0.00675992, 0.0030686, 0.00215074, 0.00041438, 0.0021507,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0, 0.00445685, 0.0067441,-0.00081943, 0.00133491,-0.0008194,sell
2010-01-06,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00878916,-0.0087489,-0.00640654,-0.00328720,-0.0080254,sell
2010-01-07,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.00842923,-0.0082141,-0.00804352,-0.00808053,-0.0080805,sell
2010-01-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00706930, 0.0085582, 0.00738827, 0.00746455, 0.0086251,buy
2010-01-09,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00307865, 0.0023809, 0.00344938, 0.00282190, 0.0032026,buy
2010-01-10,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00456434, 0.0036665, 0.00480953, 0.00458399, 0.0024911,buy
2010-01-11,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00479515, 0.0047951, 0.00479515, 0.00494155, 0.0028016,buy
2010-01-12,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.00221012,-0.0030707,-0.00221424,-0.00286801,-0.0022592,sell
2010-01-13,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00174108,-0.0031967, 0.00085121, 0.00162836, 0.0012668,buy
2010-01-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.00568882,-0.0080053,-0.00553015,-0.00431734,-0.0055302,sell
2010-01-15,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00202733, 0.0023427,-0.00175381,-0.00076943,-0.0016176,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00316241,-0.0064464,-0.00356095,-0.00105294,-0.0011599,sell
2010-01-17,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00162647,-0.0015203,-0.00487116,-0.00219051,-0.0016377,sell
