Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0.78,9.69,2.87,0.15,1.98,3.03,2.97,3.83,5.1,0.16,0, 0.00057966,-0.0009632, 0.0009915, 0.0009730, 0.00095471,buy
2010-01-02,0,0,1.54,0,0.46,8.14,2.04,0,0,3.79,1.54,2.97,3.88,0,0, 0.00635400, 0.0058169, 0.0057941, 0.0065221, 0.00440541,buy
2010-01-03,0,0,0,0,0.47,5.39,1.46,0,0,3.83,0,1.56,1.93,0,0.1, 0.00167168, 0.0071585, 0.0007227, 0.0007227, 0.00462851,buy
2010-01-04,0,0,0.12,0,0.47,3.54,0,0,0,3.54,0.12,0,0.47,0,0.97, 0.01064451, 0.0109192, 0.0109897, 0.0124644, 0.00443940,buy
2010-01-05,0,0,0.46,0,0.48,3.97,0,0,0,3.77,0.46,0.2,0.48,0,2.89, 0.00387897, 0.0040718, 0.0039144, 0.0039144, 0.00391440,buy
2010-01-06,0,0,1.47,0,0.5,3.64,0,0,0,2.97,1.47,0.67,0.5,0,0, 0.00115722, 0.0041620, 0.0037734, 0.0059679, 0.00316570,buy
2010-01-07,0,0,4.39,0,0.74,2.06,0,0,0.23,0,4.39,2.06,0.51,0,0, 0.00682626, 0.0077092, 0.0082337, 0.0060587, 0.00824745,buy
2010-01-08,0,0,5.55,0,1.41,2.92,0,0,0.88,0,5.55,2.92,0.53,0,0, 0.00629309, 0.0074296, 0.0089241, 0.0040163, 0.00901417,buy
2010-01-09,0,0,1.51,0,3.56,1.71,0.1,0.13,3.21,0,1.51,1.5,0.69,0.1,0,-0.00587799,-0.0066756,-0.0051941,-0.0033600,-0.00493776,sell
2010-01-10,0,0,0,0,3.43,0.4,0.46,0.29,3.24,0,0,0,0.88,0.46,0, 0.00096255, 0.0016266, 0.0013242, 0.0005943, 0.00345355,buy
2010-01-11,0,0,0,0,0.94,0.79,1.23,0.52,0.79,0,0,0.32,1.14,1.23,0,-0.00328839,-0.0032884,-0.0027189,-0.0005034,-0.00466346,sell
2010-01-12,0,0,0,0,1.52,1.56,3.3,0.81,1.56,0,0,0.86,1.47,3.3,0,-0.00545081,-0.0049925,-0.0052427,-0.0025275,-0.00578805,sell
2010-01-13,0,0,0,0,3.04,3.08,5.92,1.1,3.08,0,0,2.34,1.8,5.92,0, 0.00732443, 0.0080353, 0.0022382, 0.0083431, 0.00732443,buy
2010-01-14,0,0,0,0,6.02,5.11,4.03,1.3,5.11,0.09,0,5.17,2.06,4.03,0, 0.00879291, 0.0074483, 0.0091591, 0.0083987, 0.00545185,buy
2010-01-15,0,0,0,0,6.14,5.11,0,1.34,5.11,0.33,0,4.99,2.16,0,0, 0.00050047, 0.0011287, 0.0014593, 0.0005765,-0.00018505,buy
2010-01-16,0.09,0,0,0,3.31,2.34,0,1.33,2.43,0.79,0,1.64,2.21,0,0,-0.00042640, 0.0003485,-0.0036536, 0.0079003,-0.00114153,sell
2010-01-17,0.18,0,0,0,2.87,1.32,0,0,1.5,1.89,0,0,0.98,0,0,-0.00133107, 0.0031156,-0.0008142, 0.0017472, 0.00189481,sell
2010-01-18,0.34,0,0,0,4.87,0,0,0,0.34,3.8,0,0,1.07,0,0, 0.00044433,-0.0053257,-0.0000594,-0.0076159,-0.00092605,buy
2010-01-19,0.88,0,0,0,5.18,0.13,0,0,0.66,4,0,0.13,1.4,0,0, 0.00036567,-0.0055778,-0.0038209,-0.0064251,-0.00339538,sell
2010-01-20,2.1,0,0.09,0,4.25,0.21,0,0,1.3,2.95,0,0.21,2.19,0,0,-0.00507073,-0.0088754,-0.0073421,-0.0091006,-0.00722493,sell
2010-01-21,4.92,0,0.11,0,4.13,0.36,0,0,2.53,2.56,0,0.36,3.96,0,0.11,-0.01099087,-0.0129921,-0.0126032,-0.0114487,-0.01260321,sell
2010-01-22,6.57,0.11,0.13,0,3.06,0.82,0,0,2.97,1.26,0,0.67,5.35,0.26,0.18,-0.00732282,-0.0073639,-0.0079331,-0.0077364,-0.00793309,sell
2010-01-23,4.63,0.16,0.44,0.1,2.12,1.76,0,0,1.76,0.1,0.27,1.31,4.88,0.61,0.28,-0.00138446,-0.0055528,-0.0055487,-0.0047212,-0.00508690,sell
2010-01-24,2.95,0.24,1.03,0.25,2.6,4.06,0,0,0.13,0.14,0.93,2.74,5.24,1.56,0.39, 0.00208769,-0.0048213,-0.0051971,-0.0066305,-0.00519706,sell
2010-01-25,2.18,0.35,2.88,0.67,3.12,6.16,0,0,0.21,0.21,3.08,3,4.82,3.51,0.53, 0.00234455, 0.0006667, 0.0014241, 0.0004523,-0.00042897,buy
2010-01-26,0,0.53,3.28,2.31,3.74,4.12,0,0,0.36,0.3,4.96,1.44,3.03,3.21,0.68,-0.00122602, 0.0136668, 0.0031991,-0.0081679, 0.00797792,sell
2010-01-27,0,0.78,0.41,3.64,4.48,1.1,0.18,0,0.82,0.43,3.21,0,3.41,1.88,0.84,-0.00078447,-0.0000477,-0.0056827,-0.0056827,-0.00328869,sell
2010-01-28,0,1.16,0.52,1.62,5.08,2.79,0.4,0,1.6,0.78,1.01,0,3.41,3.78,0.99, 0.00496746, 0.0077976, 0.0057350, 0.0049675,-0.00546774,buy
2010-01-29,0,1.73,0.65,3.84,5.97,3.34,0.88,0,3.2,1.26,2.95,0,3.16,4.7,1.14,-0.00219603,-0.0013629,-0.0059155,-0.0062496,-0.00505227,sell
2010-01-30,0,2.66,0.82,3.71,6.44,2.22,1.97,0,4.97,2.14,2.4,0,3.1,3.95,1.26,-0.00022964,-0.0002296,-0.0023369,-0.0023369,-0.00244323,sell
2010-01-31,0,3.3,1.05,1.94,5.1,1.9,2.97,0,4.84,3.84,0,0,3.22,3,1.36, 0.00588193, 0.0055202, 0.0057098, 0.0058819, 0.00462711,buy
2010-02-01,0,3.29,1.32,2.87,3.03,2.95,2.1,0,2.1,5.82,0,0,3.88,2.34,1.42, 0.00230318, 0.0017088, 0.0005344, 0.0023032, 0.00189133,buy
2010-02-02,0,4.56,1.68,2.97,2.81,1.9,0.3,0,0.2,4.87,0,0,6.15,1.56,1.44,-0.00657584,-0.0065758,-0.0063125,-0.0062754,-0.00657584,sell
2010-02-03,0,2.87,2.23,2.06,1.54,0,0.7,0,0.36,2.15,0,0,5.14,0.31,1.44,-0.01145027,-0.0114503,-0.0114352,-0.0080132,-0.01145027,sell
2010-02-04,0,0.17,2.88,1.37,1.91,0,1.46,0,0.64,1.53,0,0.27,3.07,0.94,1.43,-0.01289393,-0.0118078,-0.0115142,-0.0065751,-0.01245952,sell
2010-02-05,0,0.54,3.25,0,2.82,0,3.38,0,1.27,0.28,0,0.82,3.66,2.82,1.39,-0.01084193,-0.0080178,-0.0110880,-0.0094462,-0.01117328,sell
2010-02-06,0,1.33,3.05,0,5.65,0,5.45,0,2.3,0.49,0,2.55,4.04,5.53,1.32,-0.00542440,-0.0008201,-0.0060999,-0.0054244,-0.00542440,sell
2010-02-07,0,3.25,2.81,0,7.15,0,4.82,0,3.33,0.82,0,5.17,5.34,4.36,1.23,-0.00102549,-0.0018499,-0.0005958,-0.0043800,-0.00346454,sell
2010-02-08,0,3.58,2.97,0,1.46,0,2.85,0,2.89,1.41,0,4.41,5.1,0,0, 0.00242740,-0.0013857, 0.0009629,-0.0041856, 0.00181605,buy
2010-02-09,0,1.14,2.4,0,0.13,0,2,0,2.38,2.4,0,1.31,0.76,0.13,0, 0.00337301, 0.0069056,-0.0020004,-0.0020764, 0.00566032,buy
2010-02-10,0.18,2.08,2.97,0,0.3,0,0.98,0,2.08,2.97,0,0.09,1.16,0.3,0, 0.00219021, 0.0042504, 0.0021015, 0.0018699, 0.00487020,buy
2010-02-11,0.69,3,2.33,0.29,0.83,0.23,1.27,0,3.23,2.31,0.29,0.22,2.11,0.7,0,-0.00095773, 0.0074047, 0.0049340, 0.0053204, 0.00529885,buy
2010-02-12,2.6,2.34,2.07,1.42,2.03,0.62,1.64,0,2.96,1.69,1.69,0.52,4.73,1.65,0,-0.00821660,-0.0033877,-0.0047215, 0.0003017,-0.00396382,sell
2010-02-13,2.92,1.3,2.64,2.92,4.11,1.73,2.06,0,3.03,1.32,4,1.25,6.54,2.97,0,-0.00021497,-0.0031700,-0.0046804, 0.0026514,-0.00021497,sell
