Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,1,1,0,0,7,0,0,3,9,6,3,9,3,3,0,0, 0.005838, 0.00583815, 0.0050534, 0.0032261, 0.005582161,buy
2010-01-02,3,0,1,1,0,0,6,0,0,3,6,6,3,9,3,3,0,0,-0.008053, 0.00111610,-0.0075813,-0.0036634,-0.009890566,sell
2010-01-03,5,0,1,1,0,0,5,0,0,0,6,6,3,9,3,6,0,3, 0.002215,-0.00111830,-0.0019447, 0.0125136, 0.004133751,buy
2010-01-04,5,0,1,1,0,0,4,0,0,0,3,9,3,6,3,6,0,3,-0.003380, 0.01181484,-0.0107959,-0.0105284,-0.024087331,sell
2010-01-05,5,0,1,1,0,0,3,0,0,0,3,9,3,3,3,6,0,3, 0.004932, 0.01090175,-0.0036161, 0.0046420, 0.007957527,buy
2010-01-06,5,0,1,2,0,0,4,0,0,0,6,6,6,6,3,6,0,3,-0.027416,-0.00918470,-0.0270878,-0.0125360,-0.026559990,sell
2010-01-07,2,0,1,2,0,1,4,0,0,3,3,6,6,6,3,3,0,0,-0.031068, 0.00381792,-0.0303986,-0.0089935,-0.038534815,sell
2010-01-08,2,0,1,2,0,1,3,0,0,3,3,3,6,6,3,3,0,0,-0.030688,-0.00097032,-0.0117407,-0.0234235,-0.022909921,sell
2010-01-09,2,0,1,2,0,1,2,0,0,3,3,0,6,6,3,3,0,0, 0.013925, 0.01971525, 0.0260558, 0.0255073, 0.022275431,buy
2010-01-10,3,0,1,2,0,1,3,2,0,6,3,0,6,6,6,3,6,0, 0.017752,-0.01717084, 0.0067098,-0.0077540, 0.015633015,sell
2010-01-11,3,0,1,0,0,3,4,2,0,9,9,0,0,6,6,3,6,0, 0.023026, 0.01830356, 0.0208688, 0.0339284, 0.018303558,buy
2010-01-12,3,0,1,0,0,5,3,2,0,9,9,0,0,9,6,3,6,0,-0.004605,-0.00747049,-0.0088468,-0.0046452,-0.001777826,sell
2010-01-13,3,0,1,0,0,4,3,2,0,6,9,0,0,9,6,3,6,0, 0.021477, 0.02316266, 0.0210967, 0.0244642, 0.022406493,buy
2010-01-14,2,0,0,0,0,4,2,2,0,6,6,0,0,6,3,3,6,0,-0.011809,-0.01376019,-0.0044898,-0.0132293, 0.014604324,sell
2010-01-15,2,0,0,0,0,5,2,2,0,6,6,3,0,6,3,3,6,0, 0.009382, 0.00058664, 0.0001860, 0.0001860, 0.011731877,buy
2010-01-16,2,0,0,0,0,5,2,1,0,6,6,3,0,6,3,3,3,0, 0.007823, 0.01036960, 0.0132089, 0.0108359, 0.010998389,buy
2010-01-17,2,0,0,0,0,5,2,0,0,6,3,6,0,6,3,3,0,0, 0.001547, 0.00649331, 0.0108135, 0.0055127, 0.005312002,buy
2010-01-18,2,1,0,0,0,3,2,0,0,6,3,6,0,3,3,3,0,0, 0.010321, 0.01768159, 0.0182005, 0.0094357, 0.018058649,buy
2010-01-19,2,1,0,0,0,3,2,0,0,6,3,6,0,0,6,3,0,0,-0.015341,-0.01959225,-0.0132620,-0.0114485,-0.021855697,sell
2010-01-20,2,1,0,0,0,3,3,0,0,6,3,6,0,3,6,3,0,0, 0.018395, 0.02059774, 0.0304620, 0.0190108, 0.005632732,buy
2010-01-21,2,1,0,0,0,4,2,0,0,3,3,6,0,3,9,3,0,0,-0.017584,-0.00649063,-0.0082300,-0.0074256,-0.014647110,sell
2010-01-22,2,1,0,0,0,3,2,1,0,3,3,3,0,3,12,3,0,0,-0.006205, 0.00129050,-0.0106664,-0.0068401,-0.007690912,sell
2010-01-23,1,1,0,1,0,4,3,1,0,3,3,3,3,3,9,3,3,3,-0.013722,-0.01794231,-0.0195326,-0.0203722,-0.014859575,sell
2010-01-24,1,1,1,1,1,4,3,1,0,3,3,3,6,3,9,3,6,3, 0.018977, 0.02194290, 0.0189445, 0.0223368, 0.016181430,buy
2010-01-25,1,1,1,1,1,3,3,1,0,6,3,0,6,3,6,3,6,3, 0.000614, 0.00600687, 0.0071845, 0.0003293,-0.000523755,buy
2010-01-26,1,1,1,1,1,3,4,1,0,6,3,0,6,3,6,3,9,3,-0.008626,-0.00364497,-0.0091450,-0.0118712,-0.005532276,sell
2010-01-27,1,0,1,1,2,3,4,1,0,3,3,0,9,3,6,3,9,3,-0.004359, 0.00810857, 0.0022139,-0.0006036,-0.003550161,buy
2010-01-28,1,0,1,1,2,2,3,2,0,6,0,0,9,3,3,3,9,3,-0.017438,-0.01907214,-0.0169420,-0.0134187,-0.010206725,sell
2010-01-29,0,0,1,0,2,2,2,2,0,6,0,3,6,0,3,0,6,3, 0.012175, 0.01423080,-0.0040260, 0.0124205,-0.010873273,buy
