Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,a45,none, 0.004932,-0.0642001,-0.020654,-0.0335972,-0.0132342,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a150,a150,a45,none,a45,a45,none,a45,none,-0.004880,-0.0149193, 0.006420,-0.0018514, 0.0309804,sell
2010-01-03,a150,none,a0,none,a180,a0,a150,a180,a150,none,a45,none,none,a45,none,a45,a0,-0.025794,-0.0397486,-0.015258,-0.0217050, 0.0021055,sell
2010-01-04,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,a45,none,a45,a0,-0.048853,-0.0928945,-0.044916,-0.1187662,-0.0433645,sell
2010-01-05,none,none,a0,a0,a150,none,a120,a150,a120,a120,none,none,none,a45,none,none,a0,-0.084067,-0.0905817,-0.078261,-0.1012029,-0.0742557,sell
2010-01-06,none,a45,none,a0,a150,none,a90,none,none,none,none,a150,none,a45,none,none,a0, 0.050659, 0.0643440,-0.024000, 0.0651931, 0.0038288,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,a90,a90,none,a150,none,none,a150,none,a0, 0.106187, 0.1024873, 0.119027, 0.1062375, 0.0805872,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,a150,none,a0, 0.103067, 0.1041717, 0.117711, 0.1120586, 0.0956071,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,a60,a60,none,a150,none,none,a150,none,a0, 0.127353, 0.1254421, 0.114558, 0.1209397, 0.0886133,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,a0, 0.017190, 0.0272397, 0.015281, 0.0185723, 0.0535612,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.005035,-0.0094540,-0.025240, 0.0111916,-0.0129124,sell
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a0, 0.077529, 0.0830440, 0.087641, 0.1006730, 0.0810984,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,none,none,a30,a0, 0.034538, 0.0367829, 0.020928, 0.0377872, 0.0362303,buy
