Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.00465140,-0.00395257,-0.00505494,-0.0046419,-0.0046419,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.00397001, 0.00176263, 0.00201340, 0.0043914, 0.0036042,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0, 0.00106003,-0.00015124,-0.00082826,-0.0007615,-0.0001512,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,-0.00004969,-0.00286389, 0.00578893, 0.0042149, 0.0011337,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.01062195,-0.01097354,-0.00887989,-0.0114660,-0.0107087,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00547011, 0.00323081, 0.00280854, 0.0035169, 0.0050137,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00282803,-0.00438058, 0.00434730,-0.0049297,-0.0046053,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00307485, 0.00554451, 0.00061620, 0.0025284, 0.0053957,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00415288, 0.00451664, 0.00430911, 0.0019848, 0.0046824,buy
2010-01-10,0,1,0,0,1,0,0,0,0,1,3,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00048584, 0.00292203, 0.00168543,-0.0002328, 0.0036620,buy
