Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.54,0.12,0,0.17,2.12,0.12,0.02,-0.01497686,-0.0150804,-0.0151596,-0.0266923,-0.01540437,sell
2010-01-02,0,0.51,0.06,0,0.03,1.58,0,0,-0.01550605,-0.0143413,-0.0145224,-0.0180526,-0.01434129,sell
2010-01-03,0,0.48,0,0,0.03,1.05,0,0,-0.01961990,-0.0165847,-0.0196289,-0.0153267,-0.01963145,sell
2010-01-04,0,0.46,0,0,0.03,0.71,0,0,-0.01106147,-0.0048436,-0.0056965,-0.0138520,-0.00532046,sell
2010-01-05,0,0.44,0,0,0.03,0.75,0,0,-0.01538811,-0.0085905,-0.0075087,-0.0123140,-0.00859054,sell
2010-01-06,0,0.42,0.04,0,0.03,0.75,0,0,-0.01009318,-0.0026760,-0.0114734,-0.0089330,-0.00893299,sell
2010-01-07,0,0.41,0.18,0,0.08,0.49,0,0, 0.00116244,-0.0036117,-0.0057276,-0.0036117,-0.00293721,buy
2010-01-08,0,0.4,0.22,0,0.21,0.81,0,0, 0.00338941, 0.0056626, 0.0028027, 0.0028027, 0.00009645,buy
2010-01-09,0.01,0.42,0.06,0,0.63,0.65,0,0.01, 0.00739710, 0.0016986, 0.0074160, 0.0077007, 0.00516258,buy
2010-01-10,0.02,0.5,0,0,0.61,0.26,0.07,0.03,-0.00315074,-0.0056221,-0.0035738,-0.0054447,-0.00479116,buy
2010-01-11,0.03,0.63,0,0,0.14,0.16,0.18,0.05, 0.00944455,-0.0059673,-0.0014875,-0.0074185, 0.00157664,buy
2010-01-12,0.04,0.59,0,0,0.5,0.31,0.46,0.08, 0.00054909, 0.0003946,-0.0072716,-0.0074261,-0.00310291,buy
2010-01-13,0.03,0.4,0,0,1.15,0.61,0.83,0.11,-0.00362683,-0.0051365,-0.0129791,-0.0049912,-0.00362683,sell
2010-01-14,0.03,0.42,0,0,1.71,1.02,0.57,0.13,-0.00629118,-0.0042615,-0.0046844,-0.0046250,-0.00292492,sell
2010-01-15,0.02,0.43,0,0,1.28,1.02,0,0.13,-0.02781448,-0.0241110,-0.0278145,-0.0278145,-0.02271386,sell
2010-01-16,0.03,0.45,0,0,0.5,0.47,0,0.13,-0.01371234,-0.0052160,-0.0037559,-0.0051433,-0.00514326,sell
2010-01-17,0.04,0.47,0,0,0.44,0.26,0,0,-0.02171619,-0.0224536,-0.0195771,-0.0166325,-0.02123177,sell
2010-01-18,0.04,0.49,0,0,0.82,0.03,0,0,-0.00484011, 0.0116739,-0.0012596, 0.0030094, 0.01687971,buy
2010-01-19,0.07,0.52,0,0,0.87,0.04,0,0,-0.00849028, 0.0105467,-0.0021256, 0.0005160, 0.01514771,buy
2010-01-20,0.1,0.54,0,0,0.67,0.1,0,0,-0.01997767, 0.0040909,-0.0108714,-0.0128800,-0.00966700,sell
