Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00216210,-0.0026475, 0.0040447, 0.0041907,-0.0024901,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,a120, 0.00171126,-0.0019934, 0.0034803, 0.0034003,-0.0018175,buy
2010-01-03,none,a150,none,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00156474,-0.0065605, 0.0012627, 0.0012627,-0.0075279,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,a45,none,none,none,a0,none,none, 0.00320302,-0.0019567, 0.0031028, 0.0030452,-0.0024110,buy
2010-01-05,a45,none,none,none,none,none,a0,none,none,a45,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none, 0.00033904, 0.0016633, 0.0002534, 0.0014756, 0.0002324,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00144381, 0.0002348,-0.0006082,-0.0008129,-0.0006082,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a45,a150,none,none,none,none,a0,none,none,-0.00144381, 0.0002348,-0.0014144,-0.0015648,-0.0014144,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a150,none,a0,none,none,a0,none,none, 0.00053107, 0.0007612, 0.0003355, 0.0001851, 0.0005172,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a135,none,a150,none,a0,none,none,a0,none,a135, 0.00102260, 0.0018950, 0.0010695, 0.0010695, 0.0011238,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a60,a135,none,a150,none,a0,none,none,a0,a60,a135, 0.00315864, 0.0033508, 0.0021669, 0.0024390, 0.0021669,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a60,a135,none,none,none,a0,none,none,a0,a60,a135, 0.00095708,-0.0000050, 0.0004227, 0.0004227, 0.0004227,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00370668,-0.0049867,-0.0042411,-0.0042411,-0.0042411,sell
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00370668,-0.0049867,-0.0042411,-0.0042411,-0.0042411,sell
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,a135,none,none,a30,a0,none,none,a0,a60,a135,-0.00370668,-0.0049867,-0.0042411,-0.0042411,-0.0042411,sell
2010-01-15,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a60,none,a30,none,a30,none,none,none,a0,a60,none,-0.00382789,-0.0043076,-0.0038799,-0.0040169,-0.0038799,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a60,none,a30,none,a30,none,none,none,a0,none,none,-0.00578132,-0.0047241,-0.0042964,-0.0047551,-0.0042707,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,a30,none,none,none,a0,none,none,-0.00308806,-0.0017240,-0.0016030,-0.0020690,-0.0027806,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,-0.00298730,-0.0000921,-0.0011486,-0.0038421, 0.0000290,sell
2010-01-19,none,none,none,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,none,-0.00652130,-0.0024079,-0.0024079,-0.0069200,-0.0024786,sell
2010-01-20,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00844471,-0.0050035,-0.0050035,-0.0066387,-0.0050035,sell
2010-01-21,none,none,a45,none,a0,a90,none,none,a120,a30,none,none,none,a30,a120,none,none,a30,none,none,none,a30,a120,a0,none,a150,-0.00273649,-0.0034357,-0.0029302,-0.0042203,-0.0029302,sell
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,none,a150,-0.00309251,-0.0041355,-0.0034424,-0.0050793,-0.0031929,sell
2010-01-23,none,a150,a45,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,none,none,none,a30,a120,a0,a45,a150,-0.00569831,-0.0057315,-0.0057360,-0.0060311,-0.0056161,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a30,none,none,none,a30,a120,none,a150,none,a180,none,none,a30,a120,a0,a45,a150,-0.00591039,-0.0049270,-0.0049270,-0.0049270,-0.0049270,sell
