Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.01927391, 0.021771, 0.023767, 0.021023,-0.0045297,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.00286191, 0.009465, 0.015609, 0.004615, 0.0092043,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.02046400, 0.019015, 0.034696, 0.005224, 0.0398934,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.02522446, 0.026552, 0.027732, 0.022621, 0.0373740,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3, 0.01836771, 0.018721, 0.077806, 0.018368, 0.0213770,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.01302840, 0.004186, 0.002588, 0.000290, 0.0123893,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.02477829,-0.022562,-0.018285,-0.023437, 0.0022772,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.01153919, 0.008484, 0.008061, 0.014267, 0.0059005,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.04454841,-0.038094,-0.042315,-0.011183,-0.0445579,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.01764685, 0.015349, 0.013596, 0.027339, 0.0188290,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.04726774, 0.031712, 0.043325, 0.028800, 0.0568114,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.06625828,-0.063948,-0.054092,-0.024833,-0.0639484,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.01979445,-0.014373,-0.005664,-0.014373,-0.0175310,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.02490947,-0.025127,-0.033180,-0.025127,-0.0277259,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.03738602,-0.017219,-0.022694,-0.044685,-0.0199675,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.02242126,-0.012207, 0.027228, 0.027768, 0.0324345,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.03878879,-0.040222,-0.039997,-0.034402,-0.0134293,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.02276286, 0.011968, 0.005228, 0.012578, 0.0266971,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.01297314,-0.021643,-0.013933,-0.012752,-0.0268434,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.00442104,-0.031187,-0.033234,-0.028188,-0.0163438,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.00723031, 0.006574, 0.008341, 0.003477, 0.0152684,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.02189407, 0.023312, 0.020378, 0.018962, 0.0343605,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2, 0.01401494, 0.015748, 0.022494, 0.026306, 0.0369375,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.06995251, 0.075171, 0.066678, 0.062257, 0.0743698,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.02163346, 0.037317, 0.042954, 0.040375, 0.0293439,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1, 0.01208984, 0.003835, 0.013769, 0.002639, 0.0014506,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.01432056, 0.015447, 0.013248, 0.006856, 0.0056888,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.00270590, 0.011430, 0.004968, 0.001184, 0.0053304,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.00909825,-0.015113, 0.002931,-0.026300,-0.0092836,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.01239575,-0.003157, 0.000294, 0.008615,-0.0056686,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.00909124, 0.004983, 0.004795, 0.008302, 0.0247362,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.01083181, 0.010124, 0.012274, 0.006727, 0.0108318,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.00206265,-0.008311,-0.002063,-0.002063,-0.0002289,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.02572631, 0.021818, 0.019505, 0.021818, 0.0216183,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.01824082, 0.022352, 0.018663,-0.009603, 0.0389627,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.01227594, 0.022561, 0.021428, 0.003700, 0.0055281,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.00738817, 0.004769, 0.008193, 0.018555, 0.0185555,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.00489832,-0.011351, 0.015470, 0.001543, 0.0149671,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.00308070,-0.007602, 0.014058, 0.003162, 0.0114844,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.01617348, 0.033098, 0.038299, 0.019366, 0.0373256,buy
