Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,1.35,1.78,0,0,3.67,0,0.04, 0.00775290, 0.00797432, 0.00871714, 0.00797432, 0.0076209,buy
2010-01-02,0,1.63,0.92,0,0,4.07,0,0, 0.00262286,-0.00487488, 0.00532279, 0.00013863,-0.0007870,buy
2010-01-03,0,1.8,0.36,0,0,3.11,0,0, 0.00515393,-0.00172894, 0.00126403, 0.00126403, 0.0044206,buy
2010-01-04,0,1.6,0,0,0,2.7,0,0,-0.00640313,-0.00362534,-0.00650047,-0.00514518,-0.0052828,sell
2010-01-05,0,1.31,0,0,0,2.3,0,0,-0.00486836,-0.00789022,-0.00770013,-0.00089836,-0.0079368,sell
2010-01-06,0,1.04,0.65,0,0,2.29,0,0,-0.00291446, 0.00413487, 0.00369064,-0.00035437, 0.0163449,buy
2010-01-07,0,0.83,2.64,0,0,1.8,0,0,-0.00845031,-0.00819753,-0.00857710,-0.00850852,-0.0094877,sell
2010-01-08,0,0.65,3.33,0,0,1.69,0,0,-0.00372066,-0.00592939,-0.00963913,-0.00789718,-0.0082495,sell
2010-01-09,0.48,0.81,1.4,0,0,0.85,0,0.04, 0.00167093,-0.00304465, 0.00389711,-0.00203981, 0.0022323,buy
2010-01-10,0.96,1.89,0,0,0,0.41,0,0.08,-0.00740390,-0.00212907,-0.00414970,-0.00426924,-0.0114922,sell
2010-01-11,1.67,3.57,0,0,0,0.13,0,0.14,-0.00269988, 0.00999940,-0.00295737, 0.01066652, 0.0102793,buy
2010-01-12,2,2.84,0,0,0.23,0,0,0.22, 0.00442027, 0.00962841, 0.01087294, 0.00808008, 0.0083144,buy
2010-01-13,1.6,0.98,0,0,0.62,0,0,0.29, 0.00841545,-0.00466523, 0.00132855, 0.00732626, 0.0086879,buy
2010-01-14,1.28,0,0,0,1.38,0,0,0.35,-0.01153258,-0.00853027,-0.00853027,-0.00789941,-0.0163317,sell
2010-01-15,1.24,0,0,0,1.4,0,0,0.36,-0.01176340,-0.00920959,-0.00920959,-0.00505838,-0.0150241,sell
2010-01-16,1.46,0,0,0,0.78,0,0,0.36,-0.00149488,-0.00314000,-0.00314000, 0.00413715,-0.0055895,buy
2010-01-17,1.98,0,0,0,0.75,0,0,0.32,-0.00419308,-0.01146385,-0.01053842, 0.00093161,-0.0047261,sell
2010-01-18,1.98,0,0,0,1.09,0,0,0.26,-0.00866013,-0.00969634,-0.01063765,-0.00885046,-0.0091735,sell
2010-01-19,1.3,0,0,0,1.18,0,0,0.19,-0.01059900,-0.01059900,-0.01141192,-0.00958532,-0.0130061,sell
2010-01-20,1.24,0,0,0,1.35,0.1,0,0.12,-0.01034475,-0.00865738,-0.01212857,-0.01112326,-0.0138299,sell
2010-01-21,1.85,0,0.62,0,1.68,0.17,0,0.07,-0.01209284,-0.00570049,-0.01680284,-0.01294402,-0.0153194,sell
2010-01-22,2.4,0,1.77,0,1.26,0.31,0,0.04, 0.00381193, 0.00381193, 0.00374047, 0.00523072, 0.0056633,buy
2010-01-23,1.91,0,1.99,0,1.09,0.82,0,0, 0.00058085, 0.00067245,-0.00029234, 0.00391364, 0.0059497,buy
2010-01-24,1.96,0,2.55,0,1.04,1.9,0,0,-0.00458824,-0.00783346,-0.00776839,-0.00537258, 0.0054559,sell
2010-01-25,1.45,0,3.37,0,0.55,2.79,0,0, 0.00904289, 0.00052559, 0.00981835, 0.00221590, 0.0016175,buy
2010-01-26,0.57,0.32,2.43,1.07,0.35,1.92,0,0, 0.00316987, 0.00317727,-0.00193614,-0.00021375, 0.0031561,buy
2010-01-27,0,0.47,0.58,1.56,0.29,1.15,0,0, 0.01265184, 0.01090127, 0.00405122, 0.00781464, 0.0068556,buy
2010-01-28,0,0.69,0,1.06,0.26,1.46,0,0,-0.00212996,-0.00325611,-0.00325611,-0.00325611,-0.0035811,buy
2010-01-29,0,1.04,0,1.57,0.3,1.56,0,0, 0.01069528,-0.00076024,-0.00076024,-0.00189424,-0.0032846,buy
2010-01-30,0,1.53,0,1.28,0.34,1.04,0,0, 0.01190214, 0.01082175, 0.01058707, 0.00907240, 0.0086088,buy
2010-01-31,0,2.54,0,0.36,0.36,1.3,0,0,-0.00675799,-0.00770780,-0.00652340,-0.00782666,-0.0091048,sell
2010-02-01,0,3.75,0,0,0.38,1.92,0,0,-0.00782715, 0.00445151,-0.00022491, 0.00009929,-0.0083365,sell
2010-02-02,0,3.91,0,0,0.39,2.13,0,0,-0.00685082, 0.00489079, 0.00469297, 0.00495862,-0.0084639,buy
2010-02-03,0,2.68,0,0,0.39,1.74,0,0,-0.00985239,-0.00382192,-0.00167052,-0.00414421,-0.0046618,sell
2010-02-04,0,0.98,0,0,0.46,0.66,0,0,-0.00157931,-0.00259775,-0.00197811,-0.00197811,-0.0039024,sell
2010-02-05,0,0,0,0,0.75,0.33,0,0, 0.00025341,-0.00446151,-0.00849283,-0.00842477,-0.0071091,sell
2010-02-06,0,0.69,0,0,1.51,0.37,0,0, 0.00263570, 0.00911836, 0.00210801,-0.00339193,-0.0098240,buy
2010-02-07,0,1.75,0.89,0,1.91,0.9,0,0, 0.01374421, 0.01251895, 0.01190460, 0.01336802, 0.0095567,buy
2010-02-08,0,1.78,1.4,0,1,1.4,0,0,-0.00305547,-0.00206949,-0.00466295,-0.00132763,-0.0031899,sell
2010-02-09,0,0.69,2.23,0,0.5,0.87,0,0,-0.00034599,-0.00022864,-0.01712869,-0.00032856,-0.0004017,buy
2010-02-10,0,0,4,0,0.32,0.36,0,0,-0.00915922,-0.00678120,-0.01099999,-0.00992318,-0.0104134,sell
2010-02-11,0.46,0,4.58,1.01,0.49,0.15,0,0, 0.00733120, 0.00647782, 0.00643416, 0.00615990, 0.0073312,buy
2010-02-12,1.73,0,3.19,2.32,1.05,0,0,0, 0.01036430, 0.01036430, 0.00788595, 0.00665095, 0.0103558,buy
2010-02-13,1.95,0,3.6,2.19,2.03,0,0,0, 0.00665584, 0.00665584, 0.00253454, 0.00183505, 0.0064231,buy
2010-02-14,0.57,0,4.68,0.66,2.02,0,0,0,-0.00833895,-0.00752301,-0.00603825,-0.00870809,-0.0073137,sell
2010-02-15,0,0,3.03,0,1.16,0.28,0,0,-0.00489301,-0.00487809, 0.00422126,-0.00416884,-0.0006686,buy
2010-02-16,0,0,0.95,0.38,0.41,1.01,0,0,-0.01012488,-0.01289777,-0.00894141,-0.01128617,-0.0116843,sell
2010-02-17,0,0,0.48,1.17,0.14,1.4,0,0, 0.01039660, 0.01069079, 0.00827299, 0.00877273, 0.0100123,buy
2010-02-18,0,0,0.37,1.57,0,0.49,0,0, 0.01035322, 0.01024586,-0.00031399, 0.01233319, 0.0121263,buy
2010-02-19,0,0,0.54,0.67,0,0.13,0,0,-0.01182815,-0.00979186,-0.01183843,-0.01233463,-0.0057574,sell
