Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.0015505, 0.0008813, 0.00042788, 0.00250430, 0.0085309,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.0162675, 0.0152131, 0.01646140, 0.01626750, 0.0220539,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0128803,-0.0231374,-0.02563044,-0.01427527,-0.0116227,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0003078, 0.0019783, 0.00030784,-0.00033748, 0.0008886,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0326036,-0.0230989,-0.03313032,-0.02251231,-0.0326036,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.0228093,-0.0209800,-0.02151245,-0.01855035,-0.0216702,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0148454, 0.0179851, 0.01085064,-0.00063376, 0.0228659,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0,-0.0223447,-0.0186213,-0.02234469,-0.02486887,-0.0144194,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0190111,-0.0162323,-0.01879880,-0.01437233,-0.0152704,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0137535,-0.0135897,-0.01446057,-0.01445605,-0.0136727,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0115343,-0.0091172,-0.01100797,-0.00877428,-0.0099394,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0007504,-0.0011238,-0.01515808, 0.02321049, 0.0180029,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0139074, 0.0167977, 0.01095315, 0.01474943, 0.0179598,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0004470, 0.0040347, 0.00396399, 0.00403468, 0.0004470,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0071487, 0.0042165, 0.00439949, 0.00532023, 0.0039389,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0025808, 0.0042573, 0.00820253, 0.01786111, 0.0031328,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0143255,-0.0151458,-0.01357623,-0.01498765,-0.0121956,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0057182,-0.0046178,-0.00003769,-0.00593416,-0.0012362,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0101987,-0.0186977,-0.01677446,-0.01259510,-0.0111894,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0039330,-0.0150799,-0.01427043,-0.01427043,-0.0134489,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0150990,-0.0282123,-0.02906551,-0.02787104,-0.0199354,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0129095,-0.0075057,-0.00579646,-0.00779927,-0.0068123,sell
2010-01-23,1,1,3,1,2,1,5,3,2,2,2,4,2,4,3,4,2, 0.0129364, 0.0085053, 0.00625473, 0.00625473, 0.0086635,buy
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0078926, 0.0043929, 0.00520414, 0.00789261, 0.0062174,buy
2010-01-25,0,2,4,1,2,2,4,3,1,2,2,3,3,3,3,4,3, 0.0004423,-0.0029707, 0.00218785, 0.00218785, 0.0085497,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.0007767,-0.0015349,-0.00232844,-0.00344428,-0.0050423,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0066317,-0.0027925,-0.00605534,-0.01468473,-0.0167324,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0015309, 0.0010992, 0.00070291, 0.03304802, 0.0007029,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0023054,-0.0112550,-0.00492849,-0.00279820, 0.0000826,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0089126, 0.0081503, 0.00592916, 0.00373966, 0.0075637,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.0112246, 0.0094492, 0.00944924, 0.00518278, 0.0094492,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0037581,-0.0032542,-0.00484357,-0.00679636,-0.0032542,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0227914,-0.0227649,-0.01318655,-0.00962079,-0.0066614,sell
2010-02-03,2,1,1,5,3,1,2,2,3,1,4,2,2,3,4,3,3, 0.0342848, 0.0343346, 0.03434602, 0.03391553, 0.0342870,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0153070, 0.0132361, 0.01367210, 0.01108369, 0.0077442,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0273755,-0.0292095,-0.03133205,-0.03491777,-0.0216534,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0228911,-0.0228911,-0.01954908,-0.02527551,-0.0167789,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0023903,-0.0000711,-0.00288767,-0.00288767, 0.0013470,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2,-0.0133420, 0.0004694,-0.00084950,-0.00025322,-0.0013825,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0042644, 0.0075650, 0.00756499, 0.00634053, 0.0083289,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.0093925,-0.0019007, 0.00438575,-0.00764652,-0.0134063,sell
2010-02-11,3,1,1,1,3,2,6,2,2,0,4,2,3,3,5,2,2,-0.0135490,-0.0082462,-0.01306344,-0.01513483,-0.0115395,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,-0.0164854, 0.0029930, 0.00127739, 0.01649651,-0.0041773,sell
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1,-0.0020020,-0.0041611,-0.00791798, 0.00764626,-0.0066612,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0014072, 0.0018907, 0.00121071, 0.02626672, 0.0018907,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0169105,-0.0149535,-0.01684865, 0.00329029,-0.0149535,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.0379228,-0.0311131,-0.03305174,-0.01908262,-0.0283357,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0202552,-0.0213360,-0.02121868,-0.01348174,-0.0212187,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0002611,-0.0154717,-0.00192540,-0.01405373, 0.0057937,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0058015,-0.0211700, 0.00095919,-0.01811576, 0.0150406,sell
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2,-0.0266152,-0.0258505,-0.02661517,-0.02521460,-0.0264621,sell
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.0198510,-0.0086570,-0.02004564,-0.01143077,-0.0114241,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.0022446, 0.0022446, 0.00079065, 0.01584820, 0.0016890,buy
2010-02-23,3,3,1,2,3,1,1,2,2,3,3,4,2,4,5,1,2, 0.0094665,-0.0050848,-0.01394718, 0.01365913,-0.0111671,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0233249,-0.0247664,-0.00995105,-0.01016710,-0.0078900,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0184341,-0.0104815,-0.01754453,-0.01721570,-0.0112488,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0172726,-0.0165371,-0.01727260,-0.01924148,-0.0101436,sell
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1,-0.0040159,-0.0045585,-0.00440900,-0.00455734, 0.0099019,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0231351, 0.0232459, 0.02001105, 0.02181579, 0.0181708,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0011397,-0.0204254,-0.01794026,-0.01981216,-0.0210806,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0152565, 0.0111402, 0.01683286, 0.01797702, 0.0166516,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.0175236, 0.0039180, 0.01552541, 0.01752362, 0.0186819,buy
2010-03-04,3,2,3,4,5,1,2,0,3,1,4,5,4,2,4,3,2, 0.0026417,-0.0041303,-0.00413032,-0.00053720,-0.0031634,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0104713,-0.0087302,-0.00920913,-0.00448468,-0.0082611,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0020296,-0.0086246,-0.02056153,-0.00289593,-0.0237260,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0055655,-0.0059707,-0.00550070,-0.00597070,-0.0068123,sell
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2, 0.0026948, 0.0035754, 0.00382770, 0.00302786, 0.0052709,buy
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1, 0.0035187, 0.0078995, 0.00631685, 0.00322241,-0.0102270,buy
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0,-0.0034798,-0.0034099,-0.00340987, 0.00006582,-0.0009245,sell
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1,-0.0170860,-0.0106083,-0.02685270,-0.01209915,-0.0106083,sell
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.0469607,-0.0425944,-0.04696066,-0.04259440,-0.0429399,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0416015,-0.0116378,-0.00593084,-0.01777482,-0.0297541,sell
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.0389647, 0.0380236, 0.04772453, 0.02984161, 0.0340793,buy
2010-03-15,4,0,2,2,1,2,4,1,1,0,3,2,5,0,3,4,0, 0.0029909, 0.0003430, 0.00743605, 0.00438195, 0.0107520,buy
2010-03-16,4,0,3,1,1,3,4,2,1,1,2,2,6,1,4,4,1, 0.0505622, 0.0500954, 0.05694358, 0.05123315, 0.0479589,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0356380, 0.0188744, 0.01776878, 0.03093067, 0.0209288,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0399706,-0.0397702,-0.03997057,-0.03148353,-0.0418798,sell
2010-03-19,2,2,3,2,2,2,3,2,2,2,3,4,3,3,5,3,1,-0.0072309,-0.0087127,-0.00684528,-0.00374297,-0.0117249,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0084148, 0.0084148, 0.00423317, 0.00744647, 0.0031524,buy
2010-03-21,1,3,2,1,2,2,2,3,3,3,3,4,5,3,4,2,1,-0.0318536,-0.0332999,-0.03187930,-0.01036002,-0.0318793,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0272569,-0.0126551, 0.00869298, 0.03076095, 0.0122089,buy
2010-03-23,1,4,2,2,1,2,2,1,1,3,3,3,4,3,3,3,0,-0.0073932,-0.0002346, 0.00359605,-0.01043466,-0.0045893,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,-0.0025440,-0.0059510,-0.00720078,-0.00077033,-0.0025440,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0063623, 0.0153794, 0.01522469, 0.02044323, 0.0133831,buy
2010-03-26,1,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,3,-0.0833387,-0.0772488,-0.07160726,-0.05796037,-0.0558961,sell
2010-03-27,1,2,2,3,2,2,4,0,2,1,2,2,2,5,3,2,3,-0.0280350,-0.0363122,-0.02590770,-0.02666543,-0.0300650,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.0033640, 0.0038298,-0.00092557,-0.01169984,-0.0084181,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0010111,-0.0045213,-0.00242395,-0.00242395, 0.0046847,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0163832,-0.0250848,-0.02264903,-0.00578874,-0.0141511,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0213054,-0.0075426,-0.00166478,-0.01062170,-0.0031060,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0071332, 0.0064184, 0.01411458, 0.00713319, 0.0041616,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0032605, 0.0039901, 0.00541643, 0.00399014, 0.0035809,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0524607, 0.0506428, 0.05046288, 0.05060388, 0.0522707,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0195224, 0.0047198, 0.00951814, 0.02116606, 0.0201117,buy
