Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,-0.0198841,-0.0204260,-0.017092281,-0.0192806,-0.020069,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0039503,-0.0069066,-0.003119735,-0.0031197,-0.017302,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150, 0.0006896,-0.0001940, 0.000772158, 0.0003175,-0.003715,sell
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120, 0.0019329, 0.0103139, 0.012316534,-0.0008777, 0.001783,buy
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,-0.0068177,-0.0068177,-0.009228866, 0.0003158,-0.005990,sell
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none,-0.0040872,-0.0076992,-0.011900978, 0.0009454,-0.004996,sell
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.0128505, 0.0069935,-0.001255875, 0.0072382,-0.003236,buy
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none, 0.0039706, 0.0048228, 0.005647239,-0.0067681,-0.004966,buy
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,-0.0054052,-0.0089153,-0.010585086,-0.0111795, 0.015716,sell
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,-0.0260897,-0.0254824,-0.021324127,-0.0274640,-0.020651,sell
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,-0.0207172,-0.0183698,-0.003805303,-0.0047475, 0.002788,sell
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.0196311,-0.0235590,-0.022518980,-0.0172410,-0.025293,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,-0.0157649,-0.0136836,-0.016833459,-0.0088445,-0.016961,sell
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none, 0.0024770, 0.0076464, 0.002019521, 0.0024770, 0.002477,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0090197,-0.0091073, 0.008827539, 0.0073896,-0.010744,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0017898, 0.0003686, 0.001381222, 0.0079017, 0.003998,buy
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,-0.0054958,-0.0030252,-0.005749935,-0.0006602, 0.000795,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.0099048,-0.0019520, 0.008276026, 0.0130057, 0.012605,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.0078210, 0.0104372, 0.004744621, 0.0168849, 0.012137,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.0175773,-0.0187233,-0.021248643,-0.0194672,-0.018662,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0079008,-0.0176188,-0.012784886,-0.0079187,-0.001457,sell
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0175896,-0.0155515,-0.014916103, 0.0065993,-0.014004,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.0056423,-0.0168184,-0.014535357,-0.0178022,-0.012027,sell
