Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.349435304800619,-0.03891537,-0.0430605,-0.0292253,-0.019198,-0.0260434,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.348687757606714, 0.01187114,-0.0164421,-0.0138327,-0.006556,-0.0097443,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.347962379665298,-0.00147234,-0.0348621,-0.0132971,-0.012980,-0.0128647,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.34725739743617,-0.00677746,-0.0464813,-0.0282121,-0.011681,-0.0282571,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.346575471229631, 0.00254642,-0.0255421, 0.0028889, 0.007401, 0.0133132,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.34591482750548, 0.00581699, 0.0292222, 0.0075276,-0.002170, 0.0087555,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.345276353033818,-0.02412442,-0.0411321,-0.0346811,-0.009637,-0.0180431,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.344659161044544, 0.03032047, 0.0303113, 0.0335061, 0.015940, 0.0300909,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.344065911847958,-0.02150929,-0.0187678,-0.0168644,-0.022713, 0.0035942,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.343491284823462, 0.03398983, 0.0350590, 0.0316532, 0.044322, 0.0176769,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.342942374131852, 0.00979108, 0.0092450, 0.0188880, 0.011900, 0.0094766,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342411198842233,-0.02536863,-0.0222887,-0.0215639,-0.027091,-0.0139248,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.341911060506097,-0.02150303,-0.0218589,-0.0231014,-0.028642,-0.0298556,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.341426884031753, 0.01589879, 0.0182634, 0.0045962, 0.009332, 0.0077659,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.340967537120196,-0.01211840,-0.0254870,-0.0267177,-0.012498,-0.0265939,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.340532133001327, 0.01073934, 0.0015238, 0.0032434, 0.004172, 0.0059815,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.340118898134945,-0.02029475,-0.0196753,-0.0217869,-0.017516,-0.0193709,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.339730492831351,-0.01576945,-0.0114556,-0.0329820,-0.031060,-0.0087422,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.339366030320443,-0.03579209,-0.0290170,-0.0362244,-0.032772,-0.0287647,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.339023737062024, 0.00327861,-0.0144593,-0.0065688,-0.007136,-0.0127098,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.338705386596293,-0.00277233,-0.0091920, 0.0043860,-0.015278, 0.0014747,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.338411865693348, 0.03910713, 0.0392408, 0.0453402, 0.040533, 0.0246087,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.338141400812991, 0.02996449, 0.0495450, 0.0291910, 0.043288, 0.0343156,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.33789665226552,-0.00845937, 0.0001616, 0.0079599,-0.001509,-0.0000296,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.337674072970538,-0.02779659,-0.0014481,-0.0182131,-0.018591,-0.0171034,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.337477210008442, 0.01740050, 0.0095226, 0.0149799, 0.016644, 0.0138673,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.337305176609133, 0.03354347, 0.0263301, 0.0338359, 0.031950, 0.0238967,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.337157972772611, 0.01131920, 0.0372078, 0.0045825, 0.008880, 0.0055913,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.337033824958677, 0.03165113, 0.0414659, 0.0297433, 0.028377, 0.0219441,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.336934506707529, 0.01975943, 0.0205072, 0.0087480, 0.040475, 0.0178712,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.336861791559368, 0.01907276, 0.0156829, 0.0159022, 0.009409, 0.0195578,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.336812132433794, 0.01991000, 0.0041918, 0.0185405, 0.019448, 0.0168527,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.336795283801903, 0.02755827, 0.0205077, 0.0231142, 0.015621, 0.0180525,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.336795283801903, 0.00461376,-0.0021802,-0.0007513, 0.000381,-0.0039219,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.336813905973993, 0.01346433, 0.0069558, 0.0038601, 0.003160,-0.0070831,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.336864451869666,-0.03014522,-0.0483437,-0.0482428,-0.021472,-0.0323667,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.336938053787927,-0.00015463,-0.0122130,-0.0028379,-0.002799, 0.0055249,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.337037372039075, 0.01258843, 0.0042167, 0.0026656, 0.013062, 0.0150120,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.33715974631281, 0.00611274, 0.0019486, 0.0125547, 0.000568, 0.0027406,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.337307836919432, 0.01870284, 0.0129858, 0.0228120, 0.009774, 0.0206850,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.33748075708884, 0.01054644, 0.0086348, 0.0038593, 0.005383, 0.0045697,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.337677620050936, 0.03307011, 0.0445040, 0.0026603, 0.028749, 0.0299237,buy
