Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0,-0.02472092,-0.023517,-0.0247209,-0.021545,-0.02742498,sell
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1,-0.02970407,-0.015724,-0.0274149,-0.016412,-0.02875279,sell
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.02205515, 0.022247, 0.0111895, 0.002617, 0.01526714,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3,-0.04479470,-0.024487,-0.0350549,-0.012533,-0.00215136,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2,-0.01210789,-0.002376,-0.0094993,-0.008383,-0.00949934,sell
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2,-0.02165971, 0.022016,-0.0136960, 0.012439,-0.01383927,sell
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1,-0.03515052,-0.027742,-0.0389715,-0.024416,-0.03981263,sell
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0,-0.01996964,-0.015825,-0.0079934,-0.007301,-0.02081874,sell
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1,-0.01961028, 0.008225,-0.0173779, 0.008022,-0.01735090,sell
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.00184097,-0.003164,-0.0035438,-0.003544,-0.00354382,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1,-0.00471590,-0.009790,-0.0098380,-0.003964,-0.00934096,sell
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.00840977, 0.017105, 0.0172702, 0.007459, 0.01715605,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.00386546, 0.008338, 0.0051763, 0.000638, 0.00617475,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0,-0.01748206,-0.004497,-0.0044971,-0.019059, 0.00898794,sell
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1, 0.01368124, 0.002463, 0.0136812,-0.005373,-0.00633059,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.00456792,-0.002847, 0.0061830, 0.004330,-0.00240610,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.07608106,-0.075315,-0.0759539,-0.067387,-0.06768415,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1, 0.01665765, 0.016658, 0.0124003, 0.043041, 0.03536574,buy
