Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.014605, 0.0259592,-0.030561, 0.0079151,-0.046060,sell
2010-01-02,a150,none,none,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.019944, 0.0206711,-0.020145, 0.0106213,-0.044285,sell
2010-01-03,none,none,a0,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.087257, 0.1093565, 0.037867, 0.1233337, 0.114705,buy
2010-01-04,none,none,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.066567, 0.1067980, 0.039605, 0.1008863, 0.070738,buy
2010-01-05,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.091139, 0.1159490, 0.035748, 0.1166206, 0.112533,buy
2010-01-06,none,none,none,a90,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.057620, 0.1084277, 0.026505, 0.0785389, 0.062799,buy
2010-01-07,none,none,a60,none,a150,none,a150,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175, 0.032662, 0.0604939, 0.063463, 0.0362727, 0.051967,buy
2010-01-08,none,none,none,a60,a150,none,a150,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.022591, 0.0471732, 0.057530, 0.0243501, 0.052736,buy
2010-01-09,none,none,a90,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.015136, 0.0176647, 0.015136, 0.0180016,-0.003702,buy
2010-01-12,none,none,a120,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.036472,-0.0296774,-0.020469,-0.0373324,-0.048182,sell
2010-01-13,none,none,none,a0,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.016026,-0.0089248, 0.007931,-0.0025468,-0.000067,sell
2010-01-14,none,none,a150,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.020227,-0.0188969,-0.016042,-0.0192897,-0.022599,sell
2010-01-16,none,none,a180,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.008169, 0.0222481,-0.033450,-0.0122879, 0.061792,sell
2010-01-17,none,none,a180,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,-0.008169, 0.0129142,-0.032250,-0.0122879, 0.063585,sell
2010-01-18,none,none,none,a60,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.029371,-0.0156947,-0.013598,-0.0292671,-0.043455,sell
2010-01-19,none,none,a150,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.016789, 0.0165745, 0.023789, 0.0231905, 0.006917,buy
2010-01-21,none,none,a120,a90,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.033877,-0.0568794,-0.031988,-0.0389500,-0.048280,sell
2010-01-22,none,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.041096,-0.0560370,-0.040926,-0.0421446,-0.032122,sell
2010-01-23,none,none,none,a120,none,a30,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.019523, 0.0183350, 0.018566, 0.0138683, 0.003806,buy
