Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,3,2,0,1,2,2,3,2,-0.0041209,-0.007756,-0.005667,-0.0017304,-0.008488,sell
2017-01-02,2,0,0,1,0,0,0,4,0,0,1,1,3,1,1,-0.0196362, 0.031833,-0.017880,-0.0178796,-0.017880,sell
2017-01-03,2,0,0,0,1,0,1,1,2,0,1,1,3,1,1, 0.0038372, 0.007979, 0.006452, 0.0078092, 0.007757,buy
2017-01-04,1,0,0,0,1,0,0,2,0,0,1,0,2,0,1,-0.0088379,-0.007731,-0.008746,-0.0000358,-0.010527,sell
2017-01-05,2,0,0,1,0,1,1,2,0,2,2,1,3,1,2,-0.0297801,-0.027784,-0.025592,-0.0057058,-0.029427,sell
2017-01-06,2,2,0,1,0,1,0,2,0,1,2,1,2,1,3,-0.0001481,-0.007641,-0.002468, 0.0160802,-0.012144,sell
2017-01-07,1,0,2,1,0,0,0,1,1,2,2,1,2,1,2, 0.0171137, 0.006572, 0.020862, 0.0138417, 0.029758,buy
2017-01-08,0,0,2,3,0,0,1,1,0,2,2,0,2,2,3, 0.0297580,-0.004684, 0.000652, 0.0003561, 0.020429,sell
2017-01-09,0,0,0,4,1,0,0,1,0,3,3,1,2,1,2, 0.0094889, 0.002477, 0.007523, 0.0096145, 0.009489,buy
2017-01-10,0,1,1,0,2,0,0,0,0,3,2,2,1,1,1, 0.0153770, 0.024060,-0.019165, 0.0184346, 0.047072,buy
2017-01-11,0,1,1,0,0,1,0,0,0,1,2,1,1,0,0, 0.0187923, 0.016140, 0.013837, 0.0169271, 0.008538,buy
2017-01-12,0,0,1,0,0,2,0,0,0,3,2,1,1,1,1,-0.0018302,-0.015780,-0.007140,-0.0209533,-0.009022,sell
2017-01-13,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.0179155,-0.014352,-0.022516,-0.0350513,-0.017916,sell
2017-01-14,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,-0.0032949, 0.005680, 0.000124,-0.0016431,-0.003396,sell
2017-01-15,0,0,0,2,0,0,0,2,0,0,1,0,1,1,1,-0.0130448,-0.032730,-0.030870,-0.0141734,-0.016798,sell
2017-01-16,0,0,0,1,1,1,1,1,1,0,1,1,1,2,1,-0.0038992,-0.002379,-0.004176, 0.0043168,-0.005003,sell
2017-01-17,0,2,1,0,0,0,0,1,1,0,0,0,2,2,1, 0.0409979, 0.041422, 0.042799, 0.0465444, 0.033456,buy
2017-01-18,1,2,0,0,0,1,0,1,1,1,1,0,2,2,2, 0.0370406,-0.015703, 0.037736, 0.0276551, 0.030009,buy
2017-01-19,1,1,0,0,1,1,1,1,1,1,1,1,1,2,3,-0.0160133,-0.018442,-0.002733,-0.0197711,-0.019771,sell
2017-01-20,0,1,0,1,0,0,1,1,1,0,0,1,1,1,2,-0.0186777,-0.015461,-0.036844,-0.0340504,-0.006671,sell
2017-01-21,0,2,0,0,2,0,2,1,1,0,3,0,1,1,3,-0.0058387, 0.040102, 0.040102, 0.0246503,-0.002643,buy
2017-01-22,0,1,1,0,1,0,1,3,0,0,3,1,1,1,1, 0.0356715, 0.035260, 0.035150, 0.0370844, 0.043246,buy
2017-01-23,0,2,0,0,1,0,2,2,0,0,3,1,1,1,1, 0.0362045, 0.035024, 0.048151, 0.0413028, 0.042466,buy
2017-01-24,0,1,1,0,1,0,1,2,1,0,3,0,0,2,2, 0.0031520, 0.021050, 0.022068, 0.0076907, 0.021421,buy
2017-01-25,1,2,0,0,1,0,1,1,0,0,2,0,1,2,1, 0.0117986, 0.021387, 0.019017, 0.0208366, 0.020358,buy
2017-01-26,2,0,0,0,1,0,0,1,0,1,1,0,2,1,1, 0.0173773, 0.012667, 0.008922, 0.0067417, 0.025398,buy
2017-01-27,2,1,0,0,0,0,0,1,1,0,1,1,1,2,0, 0.0163716, 0.016372, 0.002059, 0.0068973, 0.016372,buy
2017-01-28,2,0,0,0,0,0,1,2,0,0,0,1,2,2,0,-0.0194545,-0.034777,-0.021605,-0.0176009,-0.016962,sell
2017-01-29,1,0,1,0,0,0,0,2,1,1,1,0,2,1,2, 0.0079277, 0.037956, 0.039385, 0.0379561, 0.043740,buy
2017-01-30,0,0,0,1,0,0,0,2,0,2,2,0,0,1,2,-0.0175958,-0.009953,-0.011659,-0.0261036,-0.029989,sell
2017-01-31,1,0,0,0,0,0,1,1,1,2,1,1,1,1,2, 0.0174792, 0.041743, 0.025566, 0.0510144, 0.028416,buy
2017-02-01,2,0,0,0,0,0,0,1,1,2,1,2,0,2,1, 0.0243068, 0.046136, 0.030268, 0.0475195, 0.034120,buy
2017-02-02,1,0,0,0,0,1,1,1,0,2,2,1,2,1,0,-0.0371592,-0.039759,-0.009735,-0.0392968,-0.039759,sell
2017-02-03,1,1,0,0,0,0,2,1,0,0,0,2,2,1,0, 0.0235501, 0.027956, 0.003286, 0.0194034, 0.024393,buy
2017-02-04,1,1,0,0,1,0,1,0,0,1,1,1,1,2,0,-0.0155166,-0.003272,-0.042175, 0.0015605,-0.039453,sell
2017-02-05,1,1,0,1,0,0,1,0,2,0,0,2,2,1,1, 0.0079873,-0.003481,-0.010188, 0.0047976,-0.001842,sell
2017-02-06,1,0,0,0,1,0,1,1,2,0,0,2,2,0,2,-0.0161065,-0.015898, 0.017930,-0.0076482,-0.003332,sell
2017-02-07,0,1,1,0,0,0,0,1,1,1,2,2,0,0,1, 0.0658116, 0.064653,-0.000322, 0.0670795, 0.065113,buy
2017-02-08,0,2,1,0,1,0,0,1,1,2,4,1,0,1,2, 0.0125002, 0.001926,-0.006161, 0.0053359,-0.006291,sell
2017-02-09,0,2,1,0,0,0,0,1,1,0,2,1,0,0,2, 0.0942067, 0.078811, 0.027726, 0.0842277, 0.082874,buy
2017-02-10,0,1,2,0,0,0,0,1,0,0,2,2,0,0,0, 0.0468679, 0.056362,-0.026281, 0.0565082, 0.042415,buy
2017-02-11,0,1,1,1,0,1,0,1,1,0,3,2,0,1,0,-0.0132877, 0.011726,-0.021983,-0.0201964,-0.009440,sell
2017-02-12,0,0,1,1,1,0,0,2,1,0,1,2,1,0,2, 0.0389583, 0.033500, 0.040610, 0.0389583, 0.038341,buy
2017-02-13,0,0,0,0,2,0,1,1,1,0,1,2,0,1,1, 0.0265516, 0.027163, 0.029609, 0.0254328, 0.026523,buy
2017-02-14,0,1,0,1,0,1,0,1,1,0,0,3,1,1,0, 0.0007039,-0.018124,-0.018966,-0.0256794,-0.015262,sell
2017-02-15,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,-0.0301755,-0.007069,-0.032803,-0.0270759,-0.030175,sell
2017-02-16,0,0,1,0,0,0,1,1,1,0,0,2,1,1,0, 0.0066562,-0.024240,-0.013560,-0.0343758,-0.026573,sell
2017-02-17,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,-0.0117069,-0.030382,-0.009290,-0.0300828,-0.029475,sell
2017-02-18,0,0,0,1,1,0,2,2,1,0,1,2,2,0,2, 0.0503900, 0.047577, 0.047384,-0.0014024, 0.001941,buy
2017-02-19,0,0,1,0,0,0,1,4,1,0,2,1,3,0,1, 0.0004019,-0.001530,-0.009794, 0.0008564, 0.003932,sell
2017-02-20,0,0,3,0,0,0,1,2,2,0,2,2,2,0,2,-0.0148671,-0.009693,-0.000207,-0.0124598,-0.005043,sell
2017-02-21,0,1,1,0,0,0,0,3,2,0,1,2,1,1,2, 0.0186944, 0.019256, 0.020864, 0.0189605, 0.019789,buy
2017-02-22,0,1,0,1,0,0,0,3,0,2,1,1,1,1,3, 0.0000595,-0.012279, 0.027125, 0.0118089, 0.011809,buy
2017-02-23,0,0,0,1,0,0,0,1,0,2,2,0,0,0,2,-0.0288590,-0.034002,-0.034635,-0.0373489,-0.042865,sell
2017-02-24,0,1,0,1,0,0,1,1,0,0,2,0,0,1,1,-0.0196481,-0.009635,-0.011780,-0.0096351,-0.017886,sell
