Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00184723,-0.00136377, 0.00081228, 0.00081228, 0.00252895,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.00195695, 0.00228387, 0.00307580, 0.00222612, 0.00050753,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3,-0.00155133,-0.00046937, 0.00174225,-0.00060983,-0.00011989,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00027395, 0.00105793, 0.00166640, 0.00080421, 0.00105793,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00140401, 0.00238301, 0.00256992, 0.00193202, 0.00179933,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00148346, 0.00222780, 0.00243129, 0.00125514, 0.00125514,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.00501506, 0.00347848, 0.00327805, 0.00350668, 0.00347848,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.00404272, 0.00124464, 0.00221263, 0.00187150,-0.00150112,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.00458780, 0.00221786, 0.00212499, 0.00175706,-0.00352544,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00532648,-0.00042733, 0.00542588, 0.00256729, 0.00112532,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1, 0.00473594, 0.00522421, 0.00336445, 0.00308567, 0.00326310,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00238369,-0.00210416, 0.00233798, 0.00206166, 0.00144146,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00087144,-0.00059419,-0.00101568, 0.00138716, 0.00272045,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.00550934, 0.00434192, 0.00396071, 0.01147626, 0.00603137,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00416510,-0.00216711,-0.00217110,-0.00324129,-0.00444227,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00230021, 0.00158766, 0.00277813, 0.00217087, 0.00161609,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.00615112, 0.00321339,-0.00109606,-0.00159714,-0.00174930,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.00917052, 0.00107732,-0.00198431,-0.00198431,-0.00198431,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.00345701,-0.00307228,-0.00063075,-0.00362414,-0.00374748,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00281479,-0.00123343,-0.00312859,-0.00320458,-0.00379035,sell
