Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,1,2,0,0,4,1,0,0,0,1,1,2,1,0,0.736,0.762,0.525,0.705,0.736,buy
2017-01-02,0,0,0,1,0,4,1,0,1,5,1,0,0,1,1,0,2,1,2,0.235,0.000,0.106,0.143,0.143,sell
2017-01-03,0,0,0,1,1,2,3,1,1,7,2,1,1,1,2,1,2,1,1,0.740,0.814,0.777,0.788,0.702,buy
2017-01-04,0,0,0,0,2,2,1,1,1,3,2,0,0,0,1,1,1,1,2,0.622,0.690,0.475,0.501,0.728,buy
2017-01-05,0,0,1,0,2,3,0,2,0,6,2,1,1,1,2,0,2,0,1,0.000,0.618,0.588,0.728,0.618,buy
2017-01-06,1,1,0,0,0,6,0,1,0,7,3,1,1,1,2,1,1,2,1,0.393,0.550,0.370,0.599,0.634,sell
2017-01-07,3,1,0,1,0,2,3,0,0,7,3,1,1,2,2,1,1,1,1,0.499,0.593,0.605,0.605,0.605,buy
2017-01-08,2,1,1,1,1,1,1,0,0,6,2,1,0,1,2,1,1,2,0,0.461,0.499,0.431,0.438,0.499,sell
2017-01-09,0,2,1,1,0,2,0,4,0,8,2,1,1,2,2,0,1,2,1,0.740,0.690,0.551,0.788,0.690,buy
2017-01-10,0,0,2,2,0,1,1,1,0,5,3,1,1,1,1,1,1,2,0,0.988,0.826,0.894,0.857,0.826,buy
2017-01-11,2,0,0,0,0,0,1,0,0,3,1,0,2,1,0,0,0,0,1,0.223,0.298,0.298,0.295,0.381,sell
2017-01-12,1,2,1,2,0,1,0,1,0,8,1,1,2,1,1,1,1,1,1,0.238,0.276,0.238,0.332,0.227,sell
2017-01-13,0,2,2,0,1,0,0,0,0,5,1,1,2,1,0,1,0,0,1,0.192,0.260,0.332,0.106,0.166,sell
2017-01-14,2,0,3,0,0,0,0,0,0,5,1,1,1,0,1,1,1,1,0,0.450,1.000,0.366,0.450,0.340,sell
2017-01-15,0,3,0,1,0,0,0,0,0,5,0,0,1,1,1,0,1,1,0,0.370,0.724,0.656,0.332,0.445,sell
2017-01-16,1,1,1,3,0,0,0,1,0,7,0,1,1,0,1,1,1,1,1,0.344,0.551,0.668,0.599,0.656,buy
2017-01-17,2,0,0,0,1,0,0,1,1,3,0,0,0,2,0,1,1,0,0,0.834,0.724,0.796,0.788,0.550,buy
2017-01-18,1,0,2,0,1,2,1,1,1,5,2,0,1,3,2,0,1,0,1,0.227,0.155,0.192,0.106,0.106,sell
2017-01-19,1,2,1,1,0,2,2,2,1,8,2,1,1,2,2,1,2,1,1,0.668,0.344,0.401,0.272,0.401,sell
2017-01-20,2,2,0,0,0,2,2,1,1,6,2,1,1,2,1,1,2,0,1,0.223,0.106,0.260,0.332,0.223,sell
2017-01-21,3,0,1,0,2,1,2,0,1,5,3,1,0,1,2,1,1,2,1,0.728,0.702,0.551,0.728,0.740,buy
2017-01-22,1,1,0,0,2,2,3,1,1,6,3,1,1,1,2,1,2,2,0,0.438,0.762,0.260,0.401,0.487,sell
2017-01-23,0,1,0,0,2,2,1,2,1,5,2,0,2,1,1,0,2,2,0,0.433,0.464,0.433,0.660,0.634,buy
2017-01-24,1,0,0,0,2,2,1,2,1,6,2,1,1,0,1,1,2,2,1,0.106,0.068,0.464,0.382,0.143,sell
2017-01-25,1,0,0,0,2,1,2,1,1,3,3,0,2,1,0,1,2,1,0,0.618,0.808,0.656,0.382,0.370,buy
2017-01-26,0,1,0,0,2,2,1,2,0,6,3,0,1,1,1,2,1,2,1,0.845,0.894,0.668,0.762,0.920,buy
2017-01-27,0,0,1,0,1,4,2,1,0,8,2,1,1,1,0,3,2,0,2,0.588,0.513,0.550,0.501,0.295,buy
2017-01-28,0,0,0,0,2,4,1,1,1,7,2,1,1,0,2,2,2,1,1,0.260,0.080,0.736,0.295,0.264,sell
2017-01-29,0,1,0,1,2,2,2,1,2,6,2,1,0,2,2,2,1,1,1,0.618,0.622,0.381,0.227,0.449,buy
2017-01-30,0,1,0,1,1,3,1,2,3,6,2,0,1,2,3,1,2,2,0,0.599,0.599,0.599,0.668,0.845,buy
2017-01-31,0,1,0,0,1,2,1,2,3,5,1,0,0,1,2,1,2,2,1,0.569,0.501,0.295,0.260,0.412,sell
2017-02-01,0,1,1,0,1,1,1,1,2,4,1,1,1,2,0,0,2,1,0,0.012,0.539,0.539,0.513,0.464,buy
2017-02-02,1,1,0,0,2,2,1,2,2,7,1,0,1,1,1,2,2,2,1,0.883,0.932,0.988,0.894,0.962,buy
2017-02-03,1,1,0,0,3,2,1,0,2,5,1,1,2,1,0,2,1,0,1,0.777,0.660,0.788,0.814,0.562,buy
2017-02-04,1,0,1,0,2,4,0,1,2,6,1,1,1,0,1,2,2,1,1,0.433,0.569,0.551,0.464,0.619,buy
2017-02-05,0,1,0,0,1,3,2,2,2,6,1,1,2,1,1,1,1,1,1,0.668,0.668,0.668,0.808,0.668,buy
2017-02-06,1,0,2,1,0,1,1,1,0,5,2,0,1,1,1,1,2,1,0,0.118,0.555,0.118,0.155,0.118,sell
2017-02-07,1,1,1,1,0,1,1,2,0,6,2,1,1,2,0,1,2,0,1,0.381,0.155,0.449,0.332,0.295,sell
2017-02-08,1,0,4,1,0,2,1,1,2,6,2,0,1,3,1,1,2,1,1,0.235,0.407,0.227,0.012,0.227,sell
2017-02-09,2,1,3,0,1,1,1,0,2,5,2,1,1,3,0,1,1,0,2,0.445,0.622,0.622,0.634,0.407,buy
2017-02-10,2,2,4,1,0,1,1,0,2,7,2,1,1,2,1,1,2,1,2,0.555,0.705,0.607,0.272,0.619,buy
2017-02-11,2,4,3,1,0,0,1,0,2,9,1,1,0,3,1,1,1,2,3,0.550,0.562,0.550,0.672,0.569,buy
2017-02-12,1,1,3,1,0,0,1,0,1,6,1,1,1,2,1,0,0,1,2,0.272,0.223,0.630,0.235,0.235,sell
2017-02-13,1,0,2,0,1,1,1,1,3,4,0,0,1,0,1,2,1,1,1,0.567,0.762,0.705,0.762,0.762,buy
2017-02-14,0,1,1,2,2,1,1,0,3,5,0,2,2,1,0,1,1,0,1,0.550,0.395,0.068,0.550,0.501,buy
2017-02-15,1,1,0,2,1,2,2,1,3,7,0,2,2,1,1,2,1,1,0,0.607,0.656,0.656,0.607,0.690,buy
2017-02-16,1,1,1,0,0,0,3,0,1,5,0,1,1,1,0,1,1,0,1,0.693,0.668,0.656,0.857,0.882,buy
