Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,2,1,0,1,0,0,1,0, 0.003317, 0.0060849, 0.0048683, 0.012412, 0.015215,buy
2017-01-02,1,1,0,0,1,0,1,0,0,1,1,0,1,0,2,0,0,0,2,0,1,0,1,1,3,0,-0.001886,-0.0030979,-0.0051457,-0.004034, 0.003038,sell
2017-01-03,1,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,3,0, 0.034682, 0.0161077, 0.0126681, 0.016108, 0.035538,buy
2017-01-04,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,2,2,1, 0.018216,-0.0092219, 0.0175930, 0.014488, 0.014189,buy
2017-01-05,0,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,2,0,2,0,1,2,2,1,-0.021208,-0.0185409,-0.0212081,-0.028305,-0.010051,sell
2017-01-06,1,0,0,1,2,0,1,0,0,1,1,0,2,0,2,0,0,1,2,0,2,0,1,1,3,0,-0.032664,-0.0503668,-0.0332912,-0.046139,-0.028720,sell
2017-01-07,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,3,0,-0.026531,-0.0127034,-0.0281709,-0.036423,-0.042413,sell
2017-01-08,1,1,0,1,2,0,0,1,2,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,-0.015397,-0.0189307,-0.0161283,-0.017819,-0.016128,sell
2017-01-09,2,0,0,0,2,0,1,0,1,0,2,0,2,0,2,0,0,0,2,0,2,0,1,0,2,1,-0.029658,-0.0361461,-0.0327673,-0.030420,-0.024891,sell
2017-01-10,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,2,1, 0.024725,-0.0025244,-0.0016794,-0.005580,-0.006011,buy
2017-01-11,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.002207, 0.0151069,-0.0122723,-0.001743,-0.016401,sell
2017-01-12,2,0,0,1,2,0,0,1,1,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,2,0, 0.020174, 0.0244437, 0.0242038, 0.006375, 0.024948,buy
2017-01-13,1,0,1,0,1,0,1,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,-0.006222, 0.0016886, 0.0000997,-0.002961,-0.004043,sell
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,2,1, 0.010892, 0.0029653, 0.0059269, 0.000342, 0.000214,buy
2017-01-15,2,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,3,0,1,0,1,0,2,1,-0.022669,-0.0252622,-0.0244754,-0.038192,-0.023542,sell
2017-01-16,3,0,1,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0,1,0,2,0,-0.019526,-0.0164269,-0.0175497,-0.038285,-0.019526,sell
2017-01-17,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,1,0,0,0,0,1,1, 0.001649, 0.0076387, 0.0094497, 0.004943,-0.002138,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,1,0,-0.009215,-0.0114327,-0.0102800,-0.010078,-0.010078,sell
2017-01-19,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,2,0,1,0,2,0,1,0, 0.009229, 0.0188393, 0.0078401, 0.004118, 0.009917,buy
2017-01-20,0,0,2,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,2,0,0,1,1,0,0,0,-0.016443,-0.0046178,-0.0166892,-0.012531,-0.002832,sell
2017-01-21,1,0,1,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,0,1,1,0,1,0,1,-0.001114, 0.0166241,-0.0019637,-0.000985,-0.000121,buy
2017-01-22,1,0,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,-0.005732, 0.0025697,-0.0051074,-0.003493,-0.005958,sell
2017-01-23,1,0,1,0,2,0,0,0,0,1,1,1,1,0,0,2,0,0,2,0,1,2,1,0,1,0, 0.027361, 0.0308879, 0.0199574, 0.014269, 0.026339,buy
2017-01-24,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,2,0,0,2,1,0,1,0,-0.019296, 0.0071859,-0.0237848,-0.036219,-0.026987,sell
