Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.5,1.78,0,0,0, 0.0147166, 0.021987, 0.0028860, 0.0147166, 0.007958,buy
2010-01-02,0,1.81,0.92,0,0,0,-0.0163020,-0.014415,-0.0086792,-0.0104748,-0.007944,sell
2010-01-03,0,2,0.36,0,0,0, 0.0425395, 0.035289, 0.0534359, 0.0210310, 0.028493,buy
2010-01-04,0,1.78,0,0,0,0, 0.0288811, 0.020889, 0.0089338, 0.0266846, 0.035196,buy
2010-01-05,0,1.45,0,0,0,0, 0.0271705, 0.008711, 0.0571079,-0.0263421, 0.023146,buy
2010-01-06,0,1.16,0.65,0,0,0, 0.0144151, 0.003608, 0.0133994, 0.0243587, 0.014415,buy
2010-01-07,0,0.92,2.64,0,0,0,-0.0015189,-0.004303, 0.0197653, 0.0174274, 0.014201,buy
2010-01-08,0,0.72,3.33,0,0,0,-0.0159502,-0.017216,-0.0174489, 0.0078212,-0.017216,sell
2010-01-09,0.44,0.9,1.4,0,0,0, 0.0260357, 0.058354, 0.0081220, 0.0321731, 0.044642,buy
2010-01-10,0.87,2.1,0,0,0,0, 0.1036847, 0.103454, 0.1029816, 0.0789849, 0.080237,buy
2010-01-11,1.51,3.96,0,0,0.73,0.31,-0.0073098, 0.015225, 0.0113203, 0.0152248, 0.012643,buy
2010-01-12,1.8,3.16,0,0,1.97,0.49, 0.0359607, 0.022050, 0.0080012, 0.0335869, 0.045440,buy
2010-01-13,1.44,1.09,0,0,3.55,0.66,-0.0142024,-0.011680,-0.0152536,-0.0127858,-0.007071,sell
2010-01-14,1.15,0,0,0,2.42,0.78, 0.0144808, 0.073961, 0.0433013, 0.0439589, 0.043301,buy
2010-01-15,1.11,0,0,0,0.94,0.81,-0.0342034,-0.039358,-0.0382044,-0.0330280,-0.029163,sell
2010-01-16,1.32,0,0,0,0,0.8, 0.0129868, 0.024070, 0.0199503, 0.0352431, 0.037525,buy
2010-01-17,1.78,0,0,0,0,0.72,-0.0088149,-0.008807,-0.0091022,-0.0163221,-0.003921,sell
2010-01-18,1.78,0,0,0,0,0.58,-0.0180786,-0.018079,-0.0219437,-0.0370539,-0.013490,sell
2010-01-19,1.17,0,0,0,0,0.42,-0.0083289, 0.002273, 0.0038364, 0.0097765, 0.009776,sell
2010-01-20,1.12,0,0,0,0,0,-0.0292628,-0.029882,-0.0101059,-0.0101059,-0.014874,sell
2010-01-21,1.66,0,0.62,0,0,0, 0.0087400,-0.001655,-0.0077038, 0.0143244,-0.000856,buy
2010-01-22,2.16,0,1.77,0,0,0, 0.0277807,-0.017654,-0.0128019,-0.0244096,-0.021336,sell
2010-01-23,1.72,0,1.99,0,0,0, 0.0277035, 0.009835, 0.0015752,-0.0023945,-0.016967,sell
2010-01-24,1.77,0,2.55,0,0,0, 0.0458647, 0.026760, 0.0166181, 0.0125329, 0.031534,buy
2010-01-25,1.31,0,3.37,0,0,0, 0.0057618, 0.005516,-0.0038902, 0.0068420,-0.003013,sell
2010-01-26,0.52,0.35,2.43,0.54,0,0,-0.0081031,-0.005580,-0.0141319,-0.0069401,-0.020453,sell
2010-01-27,0,0.52,0.58,0.78,0,0,-0.0321926,-0.032675,-0.0314636,-0.0335921,-0.026453,sell
2010-01-28,0,0.77,0,0.53,0,0,-0.0437947,-0.056703,-0.0567033,-0.0991396,-0.036927,sell
2010-01-29,0,1.15,0,0.79,0,0,-0.0423574,-0.041017,-0.0410167,-0.0431688,-0.040935,sell
2010-01-30,0,1.7,0,0.64,0,0,-0.0084961, 0.016342, 0.0120023, 0.0217812, 0.016342,buy
2010-01-31,0,2.82,0,0.18,0,0, 0.0025718,-0.005566,-0.0096079, 0.0053971,-0.013464,sell
2010-02-01,0,4.17,0,0,0,0, 0.0172584, 0.017018, 0.0166236, 0.0059906,-0.013683,sell
2010-02-02,0,4.34,0,0,0,0, 0.0159170, 0.017018, 0.0166236, 0.0021044,-0.013683,sell
2010-02-03,0,2.97,0,0,0,0, 0.0020327,-0.008714,-0.0119213, 0.0023552,-0.012618,sell
2010-02-04,0,1.09,0,0,0.38,0,-0.0416984,-0.032893,-0.0426405,-0.0395267,-0.034127,sell
2010-02-05,0,0,0,0,1.17,0, 0.0553494, 0.032970, 0.1022419, 0.0401506,-0.012351,buy
2010-02-06,0,0.76,0,0,1.8,0,-0.0069846,-0.005706,-0.0045453, 0.0030033,-0.033106,sell
2010-02-07,0,1.95,0.89,0,0.84,0,-0.0401461,-0.039707,-0.0469805,-0.0402518,-0.013202,sell
2010-02-08,0,1.98,1.4,0,0.34,0,-0.0103937,-0.012533,-0.0098703,-0.0077773,-0.006621,sell
2010-02-09,0,0.76,2.23,0,0.46,0,-0.0234424,-0.020241,-0.0190397,-0.0201738,-0.022209,sell
2010-02-10,0,0,4,0,0.59,0,-0.0313815,-0.060439,-0.0476323,-0.0471122,-0.031330,sell
2010-02-11,0.41,0,4.58,0.5,0.76,0,-0.0112053,-0.028108,-0.0151346,-0.0068536,-0.020641,sell
2010-02-12,1.56,0,3.19,1.16,0.98,0, 0.0406665, 0.034263, 0.0246856, 0.0377770, 0.038410,buy
2010-02-13,1.75,0,3.6,1.09,1.65,0, 0.0402076, 0.038134, 0.0232812, 0.0313010, 0.040407,buy
2010-02-14,0.51,0,4.68,0.33,2.79,0,-0.0109516,-0.008620,-0.0075355,-0.0081946,-0.012550,sell
2010-02-15,0,0,3.03,0,3.57,0,-0.0228310,-0.016194,-0.0243010,-0.0248567,-0.024857,sell
2010-02-16,0,0,0.95,0.19,2.5,0, 0.0275774, 0.054496, 0.0275774, 0.0361482, 0.036606,buy
2010-02-17,0,0,0.48,0.59,1.37,0, 0.0001426,-0.014605,-0.0152841,-0.0123733, 0.006072,sell
2010-02-18,0,0,0.37,0.79,1.12,0, 0.0142079, 0.009729, 0.0102214, 0.0099212, 0.014133,buy
2010-02-19,0,0,0.54,0.33,0.94,0, 0.0180602, 0.000046, 0.0168461, 0.0271289, 0.015621,buy
2010-02-20,0,0,2.24,0,0.79,0, 0.0554332, 0.046710, 0.0576231, 0.0089886,-0.009409,buy
2010-02-21,0,0.87,3.38,0,1.08,0,-0.0239447,-0.027677,-0.0197914,-0.0197914,-0.010161,sell
2010-02-22,0,1.93,2.41,0,1.54,0,-0.0161395,-0.047739,-0.0189824,-0.0518849,-0.042969,sell
