Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.02912852, 0.0291240, 0.023098, 0.035487, 0.0195366,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.04362279, 0.0363922, 0.035665, 0.036407, 0.0177117,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00728609,-0.0082736,-0.008409,-0.006038,-0.0050630,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.00799910, 0.0040076,-0.001898, 0.000552, 0.0038177,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00176790,-0.0133432,-0.016738,-0.005083,-0.0054650,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.00176790,-0.0148150,-0.014386,-0.004381,-0.0039229,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.00330995,-0.0148150,-0.019491,-0.010439,-0.0148150,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.01895608,-0.0282272,-0.016638,-0.012588, 0.0017852,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135,-0.01333442,-0.0230726,-0.018945, 0.003052, 0.0092415,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a120,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135, 0.02321393, 0.0206493, 0.022976, 0.042459, 0.0493523,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135, 0.03885582, 0.0341538, 0.034154, 0.049090, 0.0586541,buy
2010-01-12,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.02479764, 0.0153292, 0.017865, 0.017038, 0.0337032,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.02479764, 0.0153292, 0.017865, 0.017038, 0.0337032,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.02479764, 0.0153292, 0.017865, 0.017038, 0.0337032,buy
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.02667542, 0.0293732, 0.026293, 0.026293, 0.0284821,buy
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.02507278, 0.0226887, 0.022689, 0.022689, 0.0226887,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.02558624, 0.0226887, 0.022689, 0.022689, 0.0226887,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.02558624, 0.0226887, 0.022689, 0.022689, 0.0226887,buy
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.02984913,-0.0350901,-0.038607,-0.047653,-0.0422483,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.03408601,-0.0316326,-0.017467,-0.033277,-0.0013825,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.01222064,-0.0247602,-0.011795,-0.020090, 0.0117646,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.03160853,-0.0302375,-0.028651,-0.028233,-0.0194770,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.02910901,-0.0316446,-0.029109,-0.038679,-0.0354229,sell
