Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00012017, 0.00150507, 0.00201184,-0.0001346, 0.0003009,buy
2010-01-02,0,1,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0, 0.00263362, 0.00355994, 0.00112494, 0.0025990, 0.0012401,buy
2010-01-03,2,1,0,0,1,0,0,2,0,0,1,1,1,0,1,2,0,0,0,-0.00023280, 0.00381824,-0.00317755, 0.0079589,-0.0036797,buy
2010-01-04,3,0,0,0,0,0,0,3,0,0,2,0,1,0,0,2,0,1,0, 0.00354838, 0.00213371, 0.00301261,-0.0007721, 0.0017319,buy
2010-01-05,3,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,1,0, 0.00458109, 0.00424222, 0.00383195, 0.0021877, 0.0026408,buy
2010-01-06,2,0,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0,1,0, 0.00541239, 0.00551400, 0.00579867,-0.0006720, 0.0060674,buy
2010-01-07,1,1,0,0,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0, 0.00577504, 0.00705246, 0.00434377, 0.0068473, 0.0033838,buy
2010-01-08,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00325057, 0.00199473, 0.00112869, 0.0057183,-0.0005317,buy
2010-01-09,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.00368456,-0.00334000,-0.00563895,-0.0097538,-0.0042025,sell
2010-01-10,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2, 0.00661167, 0.00652309, 0.00588459, 0.0070326, 0.0046465,buy
2010-01-11,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,-0.00066569,-0.00094684, 0.00242422,-0.0007005,-0.0008921,sell
2010-01-12,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,-0.00066569,-0.00094684, 0.00242422,-0.0007005,-0.0008921,sell
2010-01-13,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,2, 0.00284767, 0.00213843, 0.00605577, 0.0033422, 0.0036175,buy
2010-01-14,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1, 0.00245134, 0.00391444, 0.00361005, 0.0044421, 0.0034688,buy
2010-01-15,2,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1, 0.00245134, 0.00391444, 0.00361005, 0.0044421, 0.0034688,buy
2010-01-16,2,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0,1, 0.00269016, 0.00266417, 0.00195993, 0.0036436, 0.0019316,buy
2010-01-17,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.00164601,-0.00012663,-0.00124095,-0.0002558,-0.0019093,sell
2010-01-18,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.00164601,-0.00012663,-0.00124095,-0.0002558,-0.0019093,sell
2010-01-19,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1, 0.00081716, 0.00038059, 0.00213802, 0.0013134, 0.0006513,buy
2010-01-20,1,0,2,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1, 0.00265736, 0.00312725, 0.00282301, 0.0003987, 0.0010184,buy
2010-01-21,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,2,-0.00592392,-0.00734001,-0.00630090,-0.0062656,-0.0021923,sell
2010-01-22,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.00368877, 0.00039545, 0.00153958, 0.0004869, 0.0005192,buy
2010-01-23,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.00368877, 0.00039545, 0.00153958, 0.0004869, 0.0005192,buy
2010-01-24,0,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,0,1,-0.00119064, 0.00140980, 0.00169894, 0.0022536, 0.0017115,buy
2010-01-25,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,-0.00530426, 0.00025088,-0.00519620, 0.0002198, 0.0000814,sell
2010-01-26,0,0,0,0,1,1,1,2,0,0,0,2,1,0,0,0,1,1,0, 0.00044099,-0.00125467, 0.00245803,-0.0015010,-0.0026839,sell
2010-01-27,0,0,0,0,1,1,1,2,0,0,0,2,1,0,0,0,1,1,0, 0.00044099,-0.00125467, 0.00245803,-0.0015010,-0.0026839,sell
2010-01-28,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00071349,-0.00189710,-0.00668242,-0.0067676,-0.0005339,sell
2010-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00295620, 0.00385529, 0.00209749, 0.0020975, 0.0020741,buy
2010-01-30,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.00363819, 0.00324516, 0.00811298, 0.0097384, 0.0046347,buy
2010-01-31,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1, 0.00514396, 0.00154186, 0.01008746, 0.0019093, 0.0057945,buy
2010-02-01,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1, 0.00534928, 0.00442713, 0.00550002, 0.0044180, 0.0042678,buy
2010-02-02,0,1,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,1,1, 0.00534928, 0.00442713, 0.00550002, 0.0044180, 0.0042678,buy
2010-02-03,0,0,0,2,0,0,1,2,0,0,1,0,0,1,1,0,0,1,1, 0.00017365,-0.00093165,-0.00085873, 0.0014784,-0.0009293,sell
2010-02-04,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.00802872,-0.00818301,-0.00802872,-0.0080993,-0.0081247,sell
