Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.49,5.56,2.49,0,11.78,0,0,4.31,5.42,6.06,2.49,1.62,0,3.43, 0.0262006, 0.027297, 0.015983, 0.02187705, 0.026201,buy
2010-01-02,2.82,0,2.67,0,2.58,7.32,2.87,0,2.82,2.97,2.97,0,4.25,2.67,2.58, 0.0088908, 0.056924, 0.013837, 0.03569436, 0.043558,buy
2010-01-03,0,2.79,2.84,5.57,0,8.21,0,0,0,6.57,4.26,2.84,2.95,2.79,0,-0.0050524,-0.030680,-0.010252,-0.02996757,-0.009928,sell
2010-01-04,1.77,2.36,0,0,2.49,3,0,2.51,2.51,3,0,2.36,2.49,2.74,2.67, 0.0132094, 0.022468, 0.014544, 0.02578012, 0.003904,sell
2010-01-05,5.42,0,4.33,0,0,3.77,0,0,0,5.15,2.95,2.53,0,5.78,0, 0.0373932, 0.013144, 0.032560, 0.03225373,-0.008364,buy
2010-01-06,0,2.82,2.34,0,2.4,2.97,2.67,0,2.67,5.31,2.82,0,2.87,0,2.4,-0.0109984,-0.017419,-0.011270,-0.00864517,-0.021665,sell
2010-01-07,1.38,2.84,0,0,0,7.72,0,5.14,2.89,2.84,3.44,2.65,0,2.49,2.77, 0.0623346, 0.061450, 0.061169, 0.07293164, 0.064530,buy
2010-01-08,5.28,0,0,0,4.08,2.92,2.95,0,1.7,2.84,5.36,0,2.38,0,2.95, 0.0418560, 0.040933, 0.040933, 0.04805400, 0.035492,buy
2010-01-09,0.73,0,0,0,5.7,3.94,3.66,0,5.7,0,1.5,1.74,2.44,2.65,0.73,-0.0163389, 0.035823,-0.004874, 0.04733237,-0.019992,sell
2010-01-10,1.44,1.38,0,0,2.84,1.43,2.58,5.48,2.84,2.95,2.53,6.04,1.43,0,2.82,-0.0112432,-0.008747,-0.029190,-0.00530122,-0.012971,sell
2010-01-11,2.51,5.95,0,0,0,5.69,2.84,3.05,3,0,0,8.79,3.36,2.82,10.99,-0.0413542,-0.017218,-0.018627,-0.02133441,-0.018888,sell
2010-01-12,3,4.74,0,0,5.66,0,3.4,0.81,0,0.58,2.82,6.28,0.81,2.82,7.74,-0.0449250,-0.020720, 0.002750,-0.01241344,-0.049150,sell
2010-01-13,4.82,0,0,0,3.15,3.18,2.65,3.87,3.6,2.65,2.73,0,3.87,0,4.82,-0.0089001,-0.015185,-0.010145,-0.01507083,-0.008944,sell
2010-01-14,1.92,2.49,0,0,7.84,10.58,0,1.3,7.78,2.65,7.99,2.79,1.3,0,4.41,-0.0169695, 0.040660,-0.006734,-0.01281321,-0.016574,sell
2010-01-15,2.44,2.34,0,0,10.48,7.6,0,1.34,7.6,2.77,7.71,1.79,1.93,2.95,4.19, 0.0175515, 0.047003, 0.016856, 0.01685643, 0.009887,buy
2010-01-16,4.85,0,2.56,0,1.64,2.34,2.97,1.33,5.31,0,1.64,0,3.98,0,4.76, 0.0223801, 0.018210, 0.018872, 0.01959820, 0.020549,buy
2010-01-17,2.97,2.72,0,0,3.88,1.32,0,0,1.32,1.48,2.56,2.4,2.72,0,2.97,-0.0434467,-0.043447,-0.022921,-0.04671074,-0.050882,sell
2010-01-18,2.97,0,2.6,2.92,5.64,2.79,0,0,0,5.53,0,2.79,2.6,2.67,5.89, 0.0283708, 0.026352, 0.026440, 0.03605666, 0.027139,buy
2010-01-19,2.62,0,0,0,4,2.74,1.97,2.97,3.63,4,0,1.97,0,2.74,1.96,-0.0218480, 0.004945,-0.023905,-0.04440660,-0.029039,sell
2010-01-20,2,0,0,0,8.61,0,4.47,0,1.3,5.72,2.89,2.92,0.7,1.55,0,-0.0086354,-0.008635,-0.008635, 0.00704987,-0.033690,sell
2010-01-21,7.11,0,3.46,2.6,2.56,2.7,2.58,0,4.97,2.56,2.7,0,4.74,2.58,3.46,-0.0065830,-0.028871,-0.020970,-0.02887134,-0.027466,sell
2010-01-22,6.57,2.6,2.95,0,1.26,2.67,2.7,2.51,2.97,3.93,2.7,2.51,3.6,0,5.55,-0.1268260,-0.123166,-0.098070,-0.10818443,-0.091396,sell
2010-01-23,7.21,2.84,6.07,0,0,1.31,2.79,2.51,4.6,2.79,1.31,0,5.61,2.51,5.91,-0.0172935,-0.025046,-0.047958,-0.00373073,-0.016401,sell
2010-01-24,5.77,2.49,5.47,0,0,2.74,0,0,2.7,0,2.74,2.82,5.44,0,2.77,-0.0372317,-0.034206,-0.031997, 0.03840761, 0.014956,sell
2010-01-25,5.07,2.38,3,0,0,3,0,8.14,0,2.79,5.95,2.38,5.07,0,5.4,-0.0540192,-0.043788,-0.050961,-0.04389509,-0.066187,sell
2010-01-26,2.51,0,2.82,3,0,1.44,0,0,3,0,1.44,2.82,0,2.51,0, 0.0115311, 0.056552, 0.031917, 0.03198486, 0.031917,buy
2010-01-27,4.76,2.58,0,0,0,0,2.56,2.51,0,2.42,2.34,0,2.51,2.58,2.56, 0.0616790, 0.050160, 0.053594, 0.06094773, 0.060098,buy
2010-01-28,0,5.51,5.3,2.36,0,2.74,0,0,2.38,2.67,2.84,2.36,0,2.92,2.74, 0.0316342, 0.038888, 0.004790, 0.04038153, 0.038448,buy
2010-01-29,0,2.97,5.31,1.33,4.68,0,3.67,0,6.17,2.47,2.84,1.33,2.79,0,2.36,-0.0232978,-0.041515,-0.041515,-0.05054542,-0.036221,sell
2010-01-30,2.77,0,2.53,2.74,4.26,2.49,1.97,0,7.74,0,0,2.53,2.49,4,0,-0.0004174,-0.000721, 0.024518,-0.00090252, 0.005953,sell
2010-01-31,0,3.76,0,4.85,5.79,1.9,2.97,0,4.84,4.41,2.34,2.53,2.56,1.36,3.88, 0.0062348, 0.024582, 0.012529, 0.02494581,-0.013176,sell
2010-02-01,2.6,2.97,2.6,0,1.42,2.95,1.99,2.77,4.76,2.95,0,3.76,0,4.02,2.97, 0.0283552, 0.029850, 0.018732, 0.01788670, 0.009070,buy
2010-02-02,0,7.4,4.93,0,6,1.9,0,0,0,4.43,2.4,4.74,5.7,3.88,4.78, 0.0302865,-0.007857, 0.027224, 0.05014438, 0.031527,buy
2010-02-03,1.48,7.67,0,0,4.41,2.89,2.79,2.77,2.79,2.38,2.42,8.1,2.87,2.92,2.89,-0.0176068,-0.041020,-0.009668,-0.00966775,-0.039964,sell
2010-02-04,6.4,0,0,0,4.45,2.7,3.48,1.94,3.34,1.64,2.38,3.48,1.48,3.81,2.84,-0.0318485,-0.028899,-0.026788,-0.02844886,-0.031611,sell
2010-02-05,2.67,0,0,0,3.83,0,1.18,0,1.18,2.67,0,0,2.44,1.39,0,-0.0134808,-0.013481,-0.009834, 0.01576424,-0.003431,sell
2010-02-06,0,0,0,0,5.82,2.58,4.74,5.51,4.82,0,5.32,2.62,2.58,4.06,0,-0.0246745,-0.024675, 0.000687,-0.02467453, 0.002983,sell
2010-02-07,0,2.92,0.82,0,5.98,2.95,5.87,5.51,3,3.82,5.17,4.75,5.79,1.23,2.51,-0.0052374,-0.020258,-0.004114,-0.01168518,-0.020258,sell
2010-02-08,0,2.97,1.41,0,7.38,0,2.85,0,5.07,1.41,4.41,5.92,3.54,0,0,-0.0316958,-0.059937,-0.045668,-0.04110061,-0.005355,sell
2010-02-09,2.87,0,2.4,0,1.84,0,10.15,2.67,1.24,5.05,3.84,1.84,3.43,2.97,2.87,-0.0336132,-0.017193,-0.015395,-0.01637995,-0.013244,sell
2010-02-10,0,4.73,4.86,0,0,5.36,0.98,0,2.08,2.97,2.74,0,0.98,2.62,4.54, 0.0293087, 0.012421, 0.040792, 0.03604024, 0.012817,buy
2010-02-11,0.69,3,5.1,1.89,6.79,2.7,1.27,0,5.67,4.88,2.6,2.95,1.96,1.52,4.81, 0.0532824, 0.039195, 0.053350, 0.00193493, 0.030031,buy
2010-02-12,5.22,2.34,3.78,2.92,5.23,2.84,1.64,0,5.18,3.84,0.52,0,6.86,2.7,5.39, 0.0277686, 0.013349, 0.021017, 0.02918179, 0.054785,buy
2010-02-13,2.92,3.92,1.56,0,2.67,1.73,4.5,0,5.47,0,1.25,2.67,9.16,0,0,-0.0161910,-0.059053,-0.028697,-0.05339483,-0.043580,sell
