Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,2.97,0,0,3.22,0,0,2.97,3.22,0,0,0,1.01, 0.08061331, 0.0806133, 0.0809553, 0.054491, 0.0480973,buy
2010-01-02,0,0,1.54,0,0,3.54,0,0,1.54,3.54,0,0,0,0,-0.10884154,-0.0882099,-0.0299650,-0.071549,-0.1256416,sell
2010-01-03,0,0,0.61,0,0,1.56,0,0,0.61,1.56,1.07,0,0,0,-0.00672232,-0.0063484, 0.0202423, 0.040960, 0.0202423,buy
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,3.66,0,0.97,0, 0.03974350, 0.0389861, 0.0397435, 0.029888, 0.0055125,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,2.79,0,2.89,0,-0.02836581,-0.0347548,-0.0347548,-0.041379,-0.0216646,sell
2010-01-06,0,0,1.09,0,0,0.67,0,0,1.09,0.67,1.06,0,0.82,0, 0.03059844, 0.0478173, 0.0567462, 0.048102, 0.0556864,buy
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,1.3,0,0,0, 0.02337043,-0.0285757,-0.0068821,-0.035708,-0.0244828,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,5.55,2.92,1.61,0,0,0, 0.03103498,-0.0389815,-0.0323279,-0.034192,-0.0383924,sell
2010-01-09,0.73,0.53,2.33,0,0,1.5,0,0,2.33,1.5,1.99,0,0,1.26, 0.01548647, 0.0053403, 0.0029695, 0.008485, 0.0132594,buy
2010-01-10,1.44,2.52,0,0,0,0.61,0,0,0,0.61,2.47,0,0,3.96,-0.00081276, 0.0358872, 0.0209147,-0.001304, 0.0181494,sell
2010-01-11,2.51,5.95,0,0,0,0,1.23,0,0,0,3,1.23,0,8.46,-0.04731553, 0.0267017, 0.0289382, 0.009612, 0.0338003,buy
2010-01-12,3,4.74,0,0,0,0,3.3,0,0,0,2.92,3.3,0,7.74,-0.05824658,-0.0066169,-0.0078887,-0.010721,-0.0038219,sell
2010-01-13,2.4,1.64,0,0,2.34,0,5.92,0,0,2.34,2.36,5.92,0,4.04, 0.05406376, 0.0323816, 0.0323816, 0.039046, 0.0418636,buy
2010-01-14,1.92,0,0,0,5.17,0,4.03,0,0,5.17,1.9,4.03,0,1.92, 0.00446071,-0.0181764,-0.0256641,-0.023527,-0.0252158,sell
2010-01-15,1.85,0,0,0,4.99,0,1.56,0,0,4.99,1.55,1.56,0,1.85,-0.07112303,-0.0784255,-0.0455199,-0.125189,-0.0941614,sell
2010-01-16,2.2,0,0,0,2.32,0,0,0,0,2.32,1.25,0,0,2.2,-0.02015612,-0.0288387,-0.0469272,-0.055541, 0.0043979,sell
