Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,1,1,1,0,0,5.6,3.28,5.64,2.32,0,0,2.56,0, 0.00018408, 0.0000892, 0.0001841, 0.0004324, 0.0007324,buy
2010-01-02,0,0,1,4,0,0,2,1,0,1.3,1.45,1.54,0,2.95,2.87,2.44,2.67,-0.00113147,-0.0031210,-0.0031210,-0.0026903,-0.0036551,sell
2010-01-03,1,0,2,3,2,0,2,0,0,2.92,4.99,3.4,2.89,2.87,2.95,2.65,2.79, 0.00192255, 0.0010398, 0.0011866, 0.0005495, 0.0009642,buy
2010-01-04,1,3,2,0,1,1,2,0,0,0,4.51,0,3.22,2.32,2.49,0,3.45,-0.00130822,-0.0013082,-0.0009070,-0.0018145,-0.0006699,sell
2010-01-05,1,2,0,2,1,1,2,0,0,2.56,5.15,2.47,2.72,0,0,2.42,5.78,-0.00166539,-0.0016654,-0.0006566, 0.0011295,-0.0016576,sell
2010-01-06,2,0,1,1,0,0,3,0,2,2.44,5.94,2.62,1.19,3,2.87,0,0.82, 0.00039876,-0.0012997,-0.0011456,-0.0012167,-0.0012968,sell
2010-01-07,0,1,1,2,0,0,2,1,2,3.28,3.86,3.86,2.49,0,0,2.77,2.49,-0.00182839,-0.0018284,-0.0018284,-0.0018284,-0.0007271,sell
2010-01-08,0,2,1,2,0,1,1,1,0,3.18,2.84,2.97,0,2.4,2.38,2.05,0,-0.00118230,-0.0020857,-0.0008665,-0.0000787,-0.0023114,sell
2010-01-09,0,0,1,1,0,0,3,2,1,2.95,0,3.98,2.38,2.4,2.44,2.62,2.65,-0.00010636,-0.0007396,-0.0012010, 0.0003056,-0.0001064,sell
2010-01-10,0,1,0,0,0,1,4,1,2,4.72,2.95,0,2.49,1.66,1.43,2.4,0.94,-0.00202453,-0.0018390,-0.0018390,-0.0019060,-0.0018390,sell
2010-01-11,0,1,0,0,0,2,2,2,1,0.82,0,0.82,2.62,2.7,3.36,0.62,2.82, 0.00023322,-0.0017486,-0.0004470, 0.0030441,-0.0017486,sell
2010-01-12,0,1,0,0,0,2,0,3,2,3.84,0.58,2.74,0,0,0.81,4.68,2.82, 0.00260721, 0.0027719, 0.0027417, 0.0026866, 0.0025827,buy
2010-01-13,2,0,1,0,0,1,1,2,2,5.57,2.65,2.67,2.49,2.53,3.87,2.97,0,-0.00265869,-0.0003457,-0.0014460,-0.0014460,-0.0023774,sell
2010-01-14,1,0,0,1,0,1,2,1,1,3.95,2.65,2.95,0,0.61,1.3,1.56,0,-0.00211092,-0.0017711,-0.0022980,-0.0023163,-0.0023163,sell
2010-01-15,2,1,0,0,0,4,0,2,1,3.68,2.77,0,0,1.86,1.93,3.35,2.95, 0.00605329, 0.0027269, 0.0067877, 0.0068808, 0.0050441,buy
2010-01-16,1,1,0,0,1,3,1,0,1,0,0.59,2.74,2.51,3.54,3.98,2.62,0,-0.00014084, 0.0001475, 0.0005987, 0.0009181, 0.0009181,buy
2010-01-17,2,0,1,0,1,2,2,0,1,2.56,1.48,2.1,2.42,3.2,3.92,2.6,0,-0.00155695,-0.0008329,-0.0009000,-0.0011484, 0.0001843,sell
2010-01-18,2,0,0,1,0,2,0,2,1,0,5.53,0,2.77,3.17,3.57,0,2.67, 0.00043922, 0.0002665,-0.0000350, 0.0002024, 0.0002390,buy
2010-01-19,0,0,0,1,0,1,1,0,1,0,2.32,2.62,0,0,0.7,0,2.74, 0.00240464, 0.0029722, 0.0011916, 0.0028414, 0.0024060,buy
2010-01-20,1,1,1,0,0,4,0,1,1,2.62,3.69,2.47,0,1.79,0.7,2.87,1.55, 0.00354264,-0.0014153, 0.0058610, 0.0057400,-0.0019329,buy
2010-01-21,0,2,0,0,1,1,3,1,2,3.64,0.87,2.95,2.49,5.37,4.74,0,2.58, 0.00534154, 0.0062554, 0.0062554, 0.0056615, 0.0054127,buy
2010-01-22,0,1,0,0,0,2,2,1,0,4.12,2.67,0,0,2.47,2.97,2.92,0, 0.00212623, 0.0016788, 0.0019600, 0.0019967, 0.0022241,buy
2010-01-23,0,3,0,1,0,1,2,1,1,2.65,2.79,0,2.82,3.4,4.03,2.77,2.51, 0.00165585, 0.0043490, 0.0047087, 0.0048150, 0.0049563,buy
2010-01-24,0,1,2,1,0,0,3,1,2,3.73,0,3.77,1.29,2.82,2.49,3.56,0, 0.00105072, 0.0030060, 0.0032942,-0.0011323, 0.0039021,buy
2010-01-25,0,1,1,2,0,1,2,1,2,4.22,2.79,2.62,2.84,2.38,2.89,5.41,0.53, 0.00067083, 0.0004413, 0.0010468,-0.0009263, 0.0006708,buy
2010-01-26,0,1,0,2,1,1,2,1,0,0.76,0,7.38,2.84,0,0,2.22,3.19,-0.00019915,-0.0029889, 0.0001134,-0.0001992,-0.0024685,sell
2010-01-27,0,2,1,1,2,1,2,0,2,2.42,2.42,6.71,0,2.89,2.51,3.57,3.42, 0.00324013, 0.0020332, 0.0019971, 0.0022685, 0.0028882,buy
2010-01-28,0,0,2,1,3,2,0,0,1,2.92,2.67,3.89,2.51,0.56,0.7,0,3.91, 0.00094041, 0.0003321, 0.0009404,-0.0006599, 0.0010108,buy
2010-01-29,0,1,0,3,0,1,0,1,0,2.82,2.47,0,0,2.87,2.79,2.7,1.14, 0.00108936, 0.0011679, 0.0010047,-0.0011222,-0.0005783,buy
2010-01-30,1,0,2,2,1,1,2,1,0,0,0.83,2.47,2.36,2.87,3.08,2.32,4,-0.00079033,-0.0007538,-0.0015887,-0.0027439,-0.0023374,sell
2010-01-31,0,1,1,1,2,2,1,0,0,2.36,4.41,0,2.79,2.58,2.56,2.7,1.36,-0.00120171, 0.0015934, 0.0011439,-0.0017157,-0.0018129,sell
2010-02-01,0,1,1,1,0,2,2,0,0,0,2.95,2.3,2.7,0.89,0.95,0,4.02,-0.00044013,-0.0005300,-0.0003894,-0.0006832,-0.0009677,sell
2010-02-02,1,0,2,2,1,1,3,0,1,2.67,4.43,3,0,5.65,5.7,2.58,3.88,-0.00324081,-0.0026602,-0.0046373,-0.0032747,-0.0033659,sell
2010-02-03,1,1,4,0,0,1,2,1,2,2.72,3.15,2.74,0.71,3.56,3.41,0,3.49,-0.00161005,-0.0000648,-0.0001175, 0.0000750,-0.0023059,sell
2010-02-04,0,3,2,1,0,2,1,2,1,2.6,2.46,0,2.87,2.27,2.39,3.64,3.81, 0.00021323, 0.0038644, 0.0003236, 0.0034164, 0.0034164,buy
2010-02-05,0,1,1,0,0,4,0,2,1,0.79,2.67,2.87,0,2.87,2.44,5.54,1.39, 0.00365771, 0.0009242, 0.0034645, 0.0042689, 0.0014815,buy
2010-02-06,1,1,0,0,0,3,2,2,2,5.85,0,0,2.72,2.56,2.58,8.02,4.06,-0.00042680,-0.0015613,-0.0002064,-0.0004268,-0.0003674,sell
2010-02-07,1,1,0,0,0,4,1,2,1,5.86,3,2.56,2.53,2.65,2.87,4.36,1.23,-0.00153396, 0.0014410, 0.0014905, 0.0014410, 0.0014410,buy
