Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,"","","","","","","","","","","",a60,"",a60,"","","","","",a45,"",0.389104212,0.3912265450,0.33881053893,sell
2017-01-02,"","","","","","",a60,"",a60,"","","","","",a0,"","","","",a45,"",0.430655755,0.4936996451,0.48786305526,sell
2017-01-03,"","","","","","",a60,a0,"",a0,a60,a90,a60,"","","","",a45,"",a45,"",0.716948619,0.6799740623,0.67991326031,buy
2017-01-04,"","","","","","",a60,"",a90,"","",a90,"","","","","",a45,"",a45,"",0.513269804,0.5418348645,0.62060614726,buy
2017-01-05,"","","","","","","","","","",a90,"",a90,"","","","",a45,"",a45,"",0.250103841,0.3059503781,0.25216935520,sell
2017-01-06,"","","","","","","","",a120,"",a90,a120,"",a0,"","","",a45,"",a45,a45,0.219982916,0.3651784916,0.32955001428,sell
2017-01-07,"","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","",a45,"","",a45,0.294228025,0.3798935623,0.44202422472,sell
2017-01-08,"","","","","","","",a60,a150,"",a120,a150,a120,"","","","","","","",a45,0.296692376,0.4288265009,0.42551999979,sell
2017-01-09,"","","","","","","",a90,"",a90,a150,"","","",a90,"","","","","",a45,0.255632895,0.2954507283,0.39219440572,sell
2017-01-10,"","","","","","","",a90,a180,"",a150,a180,a150,a60,"","",a0,"","","",a45,0.326220564,0.2529378214,0.25083062314,sell
2017-01-11,"","","","","","","","",a180,a120,"","","","",a120,"",a0,"","","","",0.234737618,0.3251471641,0.25270878892,sell
2017-01-12,"","","","","","","",a120,a150,"",a180,a150,a180,a90,"","",a0,"","","","",0.456397022,0.4503915782,0.43929947496,sell
2017-01-13,"","","","","","","","",a150,a150,"","","","",a150,"",a0,"","","","",0.677850022,0.7239385131,0.72032180943,buy
2017-01-14,"","","","","","","",a150,"","",a150,a120,a150,a120,"","",a0,"","","","",0.382075211,0.3653899808,0.26973871883,sell
2017-01-15,"","","","","","","","",a120,a180,"","","","","","","","","","","",0.353421935,0.3222769236,0.38552709809,sell
2017-01-16,"","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","","","","","",0.637530781,0.5514344076,0.64527083375,buy
2017-01-17,"","","","","","","","",a90,"","",a90,a120,"","","","","","","","",0.338446576,0.3992937935,0.43213699851,sell
2017-01-18,"","","","","","","","","",a150,a90,"","","",a150,"","",a60,"",a45,"",0.487685843,0.6345675653,0.61233596630,buy
2017-01-19,"","","","","","","",a150,"","",a90,a60,a90,a180,"","","",a60,"",a45,"",0.459105039,0.6171745043,0.44094680834,buy
2017-01-20,"","","","","","","","",a60,a120,"","",a90,"","","","",a60,"",a45,"",0.280907383,0.3607028273,0.30458196932,sell
2017-01-21,"","","","","","","",a120,"","",a60,"","",a150,a120,"","",a60,"",a45,a30,0.110197053,0.1701335088,0.10799051115,sell
2017-01-22,"",a60,"","","","","",a120,"","","","",a60,"","","","",a60,"",a45,a30,0.159978757,0.1764773617,0.18170568865,sell
2017-01-23,"",a60,"","","","","","","",a90,"","","","","","","","","",a45,a30,0.253943209,0.1958414958,0.27971563742,sell
2017-01-24,"",a60,"","","","","",a90,"","","",a0,"",a120,a90,"","","","",a45,a30,0.198994821,0.1524533351,0.19848309983,sell
2017-01-25,"",a60,"","","","","","",a0,a60,"","","","","","","","",a90,a45,a30,0.131830487,0.0839422445,0.09354029877,sell
2017-01-26,"","","","","","","","",a0,"",a0,"","",a90,a60,"","","",a90,a45,a30,0.068236916,0.0418525228,0.03634773893,sell
2017-01-27,"","","","","","","",a60,"","","","",a0,"",a60,"","","",a90,a45,"",0.205410408,0.1343227135,0.11749609847,sell
2017-01-28,"","",a0,"","","","","","","","","",a0,a60,"","","","",a90,a45,"",0.515622677,0.3468881738,0.28636254073,sell
2017-01-29,"","",a0,"","","","","","","","",a60,"",a60,"","","","",a90,a45,"",0.388353162,0.2601595556,0.19800227315,sell
2017-01-30,"","",a0,"","",a90,"","","",a0,a60,"","","","","","","",a90,a45,"",0.462240545,0.4171781141,0.41875229214,sell
2017-01-31,"","",a0,"","",a90,"","",a60,"",a60,a90,"","",a0,"","","","",a45,"",0.284559803,0.4606578751,0.43054763947,sell
2017-02-01,"","","","","",a90,"",a0,"","","","",a60,"","","","","","",a45,"",0.332586703,0.4933140350,0.47893141018,sell
2017-02-02,"","","",a30,"",a90,"","",a90,"",a90,a120,a60,a0,"","","","","",a45,"",0.481296267,0.7394295136,0.72790173045,buy
2017-02-03,"",a45,"",a30,"","","","","",a60,"","","","","","","","","",a45,"",0.177936218,0.1701344829,0.18527775170,sell
2017-02-04,"",a45,"",a30,"","","","",a120,"",a120,a150,a90,"","","","","","",a45,"",0.089768985,0.1126007953,0.12672056679,sell
2017-02-05,"",a45,"",a30,"","","",a60,a120,a90,"","","","",a60,"","","","",a45,"",0.101926622,0.0925070343,0.11928989347,sell
2017-02-06,"","","","","","","","","",a90,a150,a180,a120,a60,"","","","","",a45,"",0.306394376,0.2155332067,0.18667387436,sell
2017-02-07,"","","","","","","",a90,a150,a120,"",a180,"","",a90,"","","","",a45,"",0.299553119,0.1628260817,0.14050548800,sell
2017-02-08,"","","","","","",a60,"","",a120,a180,a150,a150,a90,"","","","","",a45,"",0.694986309,0.6684146523,0.76502266281,buy
2017-02-09,"","","","","","",a60,a120,a180,"","",a150,"","",a120,"","","","",a45,"",0.270315669,0.3934185376,0.33312883278,sell
2017-02-10,"","","","","","",a60,a120,"",a150,a150,"",a180,a120,"","","","","",a45,"",0.735077400,0.7293837950,0.69392793691,buy
2017-02-11,"","","","","","",a60,"",a150,"","",a120,a180,a120,a150,"","","","","","",0.871073750,0.8979483351,0.86622530501,buy
2017-02-12,"","","","","","",a60,a150,a150,a180,a120,"","","",a150,"","","","","","",0.910374277,0.8947325451,0.92400052502,buy
2017-02-13,"",a30,"",a45,"","",a60,"","","",a120,a90,a150,a150,"","","","","","","",0.809399702,0.8273375349,0.86663198502,buy
2017-02-14,a60,a30,"",a45,"","","",a180,a120,a150,"","","","",a180,"","","","","","",0.423851917,0.4587108965,0.46584631377,sell
2017-02-15,a60,a30,"",a45,"","","",a180,"","",a90,a60,a120,a180,"","","","","","","",0.410506699,0.4395559358,0.32704430265,sell
2017-02-16,a60,"","","","","","","","","","",a60,a120,"",a150,"","","","","","",0.395467558,0.3396817549,0.35676753392,sell
2017-02-17,a60,"","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a30,"","","","",0.561205617,0.4998783856,0.46630162012,sell
2017-02-18,a60,"",a30,"","","","","","","","","",a90,a150,"","",a30,"","","","",0.579797223,0.3645017973,0.37555381662,sell
2017-02-19,"","",a30,"","",a60,"","","",a90,"","","","",a120,"",a30,"","","","",0.620343222,0.6771730650,0.66311072734,buy
2017-02-20,"","",a30,"","",a60,"",a120,a60,"","",a0,"",a120,"","",a30,"","","","",0.799967416,0.7915684525,0.79219798180,buy
2017-02-21,"","","","","",a60,"","","","","",a0,a60,"","","",a30,"","","","",0.651373692,0.7468791784,0.71782302972,buy
2017-02-22,"","","",a60,"",a60,a45,a90,"",a60,a0,"","",a90,a90,"",a30,"","","","",0.307722079,0.3507872946,0.22594391111,sell
2017-02-23,"","","",a60,"","",a45,a90,"","","","","",a90,"","",a30,"","","","",0.236911363,0.1632951535,0.12399548507,sell
2017-02-24,"","","",a60,"","",a45,"","","","","","","",a60,"",a30,"","","","",0.140328251,0.1217275058,0.10176115025,sell
2017-02-25,"","","",a60,"","",a45,a60,a0,"","",a60,"",a60,"","",a30,"","","","",0.262895320,0.2360166252,0.14590699723,sell
2017-02-26,"","",a45,"","","","","",a0,a0,"","",a0,"","","",a30,"","","","",0.794881104,0.7238315341,0.74066731034,buy
2017-02-27,"","",a45,"","","","","","",a0,a60,a90,"","","","",a30,"","","","",0.786600281,0.8090283206,0.79149115122,buy
2017-02-28,"","",a45,"","",a45,"","","","","",a90,"","","","",a30,"","","","",0.332102825,0.3388681297,0.23850695680,sell
2017-03-01,a45,"",a45,"","",a45,"",a0,"","",a90,a120,"",a0,a0,"",a30,"","",a30,"",0.361487325,0.3323337431,0.14952050573,sell
2017-03-02,a45,"","","","",a45,"",a0,a60,"","",a120,"","","","",a30,"","",a30,"",0.242872399,0.1375015982,0.05931107740,sell
2017-03-03,a45,a0,"","","",a45,"","",a60,a60,a120,"",a60,"","","",a30,"","",a30,"",0.914755955,0.8748462602,0.90426286148,buy
2017-03-04,a45,a0,"","",a0,"",a30,"","","","",a150,"","","","",a30,"","",a30,"",0.924297418,0.8626248222,0.94643870562,buy
2017-03-05,a45,a0,"","",a0,"",a30,"",a90,a90,a150,"",a90,a60,a60,"",a30,"","",a30,"",0.957691200,0.9245426681,0.97573588229,buy
2017-03-06,"","","","",a0,"",a30,a60,"","","",a180,"",a60,"","",a30,"","","","",0.721903965,0.4563227457,0.48516749387,buy
2017-03-07,"","",a60,"",a0,"","","",a120,a120,a180,"",a120,"",a90,"",a30,"","","","",0.330799199,0.4207609251,0.50676338481,sell
2017-03-08,"","",a60,"",a0,"","",a90,a120,"",a180,a150,"",a90,"","",a30,"","","","",0.321160315,0.2509335614,0.39864722966,sell
2017-03-09,"","",a60,"",a0,a30,"","","",a150,a150,"","","",a120,"",a30,"","","","",0.211406024,0.2086255650,0.29710223528,sell
2017-03-10,"","","","","",a30,"",a120,a150,"",a150,a120,a150,a120,"","",a30,"","","","",0.286140745,0.2508351396,0.23714488258,sell
2017-03-11,"","","",a90,"",a30,"",a120,"",a180,"","","","",a150,"",a30,"","","","",0.507890541,0.3842611036,0.45957992149,sell
2017-03-12,"","","",a90,"","","","",a180,"",a120,a90,a180,a150,"","",a30,"","","","",0.682545231,0.6472856546,0.61687065799,buy
2017-03-13,"","","",a90,"","","",a150,a180,"","",a90,"","",a180,"",a30,"","","","",0.558093216,0.6188101208,0.51892731502,buy
2017-03-14,a30,"","","","","","","","",a150,a90,"","",a180,a180,"",a30,"","","","",0.832566392,0.8960073443,0.88819281003,buy
2017-03-15,a30,"","","","","","",a180,a150,"","",a60,a150,a180,"","",a30,"","","","",0.775661055,0.7613160394,0.79161413371,buy
2017-03-16,a30,"","","","","","",a180,a150,a120,"","","","",a150,"",a30,"","","","",0.749729214,0.7143104549,0.76186726201,buy
2017-03-17,a30,"","","","","",a0,"","","",a60,"",a120,a150,"","","","","","","",0.403413794,0.4984602823,0.52600324656,sell
2017-03-18,"","","","","","",a0,a150,a120,"","","",a120,"",a120,"","","","","","",0.167703886,0.3260529755,0.22869324515,sell
2017-03-19,"",a30,"","","","",a0,"",a120,a90,"","","",a120,a120,a30,"","","","","",0.196081191,0.2826866370,0.34325953468,sell
2017-03-20,"",a30,"","","","","","","","","",a0,a90,a120,"",a30,"","","","","",0.440064660,0.4361251924,0.51530844074,sell
2017-03-21,"",a30,"","","","","",a120,a90,a60,"","","","",a90,a30,"","","","","",0.336060101,0.3390526025,0.41200883705,sell
2017-03-22,"","",a90,"","","","","",a90,"",a0,"","",a90,"",a30,"","","","","",0.400233539,0.4294748873,0.45431237970,sell
2017-03-23,"","",a90,"","","","",a90,"","","","",a60,"",a60,"","","","","","",0.388527664,0.4423815205,0.36682591259,sell
