Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,0,0,0,3,4,0,2,-0.0247763,-0.0253796,-0.0314197,-0.02633869,-0.0250047,sell
2010-01-02,2,3,2,0,0,0,0,4,0,0,-0.0306901, 0.0151191,-0.0139864,-0.01354088, 0.0050675,sell
2010-01-03,3,3,2,0,0,0,0,5,0,0,-0.0242868,-0.0169569,-0.0203773, 0.00644802,-0.0159355,sell
2010-01-04,3,3,0,0,0,0,0,4,0,0,-0.0235454,-0.0252638,-0.0252638, 0.00247702,-0.0252638,sell
2010-01-05,3,6,0,0,0,0,0,4,0,0,-0.0326483,-0.0214323,-0.0204936,-0.00167231,-0.0202012,sell
2010-01-06,3,3,0,0,0,0,0,4,0,0,-0.0235454,-0.0252638,-0.0252638, 0.00247702,-0.0252638,sell
2010-01-07,1,3,2,0,0,0,3,4,0,0, 0.0144891, 0.0125181, 0.0114758, 0.00925109, 0.0103326,buy
2010-01-08,2,3,2,0,0,0,3,4,0,0, 0.0006708, 0.0174808, 0.0156799, 0.01559458, 0.0080744,buy
2010-01-09,2,3,2,0,0,0,3,4,0,2,-0.0247763,-0.0253796,-0.0314197,-0.02633869,-0.0250047,sell
2010-01-10,3,3,2,0,0,0,6,3,3,2,-0.0344855,-0.0384821,-0.0322862, 0.00172196,-0.0338331,sell
2010-01-11,3,3,2,0,0,0,9,3,3,2,-0.0041194,-0.0113910,-0.0039509,-0.00567775,-0.0043297,sell
2010-01-12,3,0,2,0,0,0,9,3,3,2,-0.0005080,-0.0031092,-0.0008320,-0.00033200,-0.0012843,sell
2010-01-13,3,0,2,0,0,0,9,3,3,2,-0.0005080,-0.0031092,-0.0008320,-0.00033200,-0.0012843,sell
2010-01-14,3,0,2,0,0,0,12,2,3,2,-0.0057838,-0.0066881,-0.0029024,-0.00083666,-0.0058374,sell
2010-01-15,2,0,2,0,0,0,9,2,3,2,-0.0004407, 0.0013947,-0.0009549, 0.00214374,-0.0008708,sell
2010-01-16,2,0,2,0,0,0,9,2,3,2,-0.0004407, 0.0013947,-0.0009549, 0.00214374,-0.0008708,sell
