Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00054123, 0.0001231,-0.0002177, 0.00012308,-0.0005453,buy
2010-01-02,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00054123, 0.0001231,-0.0002177, 0.00012308,-0.0005453,buy
2010-01-03,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00027215,-0.0000131, 0.0004393,-0.00044671, 0.0007174,buy
2010-01-04,3,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00444422, 0.0052974, 0.0040042, 0.00313782, 0.0051675,buy
2010-01-05,3,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00832853, 0.0065471, 0.0084288, 0.00780655, 0.0075168,buy
2010-01-06,3,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.00832853, 0.0065471, 0.0084288, 0.00780655, 0.0075168,buy
2010-01-07,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00095640,-0.0011656, 0.0001095, 0.00026714, 0.0002159,sell
2010-01-08,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00578766, 0.0012746, 0.0011851, 0.00328345, 0.0035516,buy
2010-01-09,3,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00578766, 0.0012746, 0.0011851, 0.00328345, 0.0035516,buy
2010-01-10,4,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1, 0.00248108,-0.0004684,-0.0028873, 0.00140712, 0.0017306,buy
2010-01-11,4,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.00321710, 0.0006421,-0.0031534, 0.00399162, 0.0046353,buy
2010-01-12,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00096266, 0.0006441,-0.0033654, 0.00068408, 0.0020179,buy
2010-01-13,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00096266, 0.0006441,-0.0033654, 0.00068408, 0.0020179,buy
2010-01-14,4,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.00096266, 0.0006441,-0.0033654, 0.00068408, 0.0020179,buy
2010-01-15,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00206161,-0.0007368,-0.0026438,-0.00222448, 0.0001612,sell
2010-01-16,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00289565,-0.0007923,-0.0006018,-0.00187625,-0.0017854,sell
2010-01-17,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00289565,-0.0007923,-0.0006018,-0.00187625,-0.0017854,sell
2010-01-18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00289565,-0.0007923,-0.0006018,-0.00187625,-0.0017854,sell
2010-01-19,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00541194,-0.0030386,-0.0032548,-0.00214427,-0.0030708,sell
2010-01-20,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00541194,-0.0030386,-0.0032548,-0.00214427,-0.0030708,sell
2010-01-21,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00650099,-0.0047885,-0.0049560,-0.00494204,-0.0057527,sell
2010-01-22,2,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00377899,-0.0039372,-0.0039372,-0.00397641,-0.0044121,sell
2010-01-23,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.00204092,-0.0019070,-0.0028920,-0.00139802,-0.0018815,sell
2010-01-24,1,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.00047049,-0.0001300,-0.0006410,-0.00087893,-0.0006410,sell
2010-01-25,1,0,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00049623,-0.0006708,-0.0011537,-0.00089524,-0.0011537,sell
2010-01-26,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.00106215,-0.0001479,-0.0015684,-0.00132991,-0.0020869,sell
2010-01-27,1,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00169731,-0.0018949,-0.0024451,-0.00228986,-0.0023954,sell
