Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a0,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,a0,none, 0.0052369, 0.0131118, 0.0034513, 0.0052369, 0.00525942,buy
2010-01-02,a0,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,a0,none, 0.0092767, 0.0092767, 0.0057980, 0.0087579, 0.00579799,buy
2010-01-03,none,none,none,a0,none,a0,a150,none,none,a150,a150,a150,none,none,none,a0,none,-0.0037722,-0.0033466,-0.0024322, 0.0009146, 0.00455983,sell
2010-01-04,none,none,none,a0,none,a0,none,a120,none,a120,none,a120,none,none,none,a0,none, 0.0009350, 0.0013955, 0.0018071, 0.0013955,-0.00463230,buy
2010-01-05,none,none,none,a0,none,a0,a120,none,none,a120,a180,a120,none,none,none,a0,none, 0.0013738, 0.0034932, 0.0034932, 0.0035125, 0.00247757,buy
2010-01-06,none,none,none,a0,none,a0,none,a90,a0,none,a180,none,none,none,none,a0,none, 0.0012979, 0.0011324, 0.0011324,-0.0021950, 0.00111838,buy
2010-01-07,none,none,none,none,none,none,a90,none,none,a90,a150,a90,none,none,none,a0,none,-0.0017481,-0.0012615,-0.0031455,-0.0047070,-0.00314547,sell
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a0,none,-0.0026135,-0.0090141,-0.0024127,-0.0061947, 0.00096164,sell
2010-01-09,none,none,none,none,none,none,a60,none,none,a60,none,a60,a0,none,none,a0,none, 0.0042513, 0.0050948, 0.0058916, 0.0043689, 0.00471967,buy
2010-01-10,none,a0,a90,none,none,none,a60,none,a60,a60,a120,a60,a0,none,none,a0,a60,-0.0015387,-0.0018487,-0.0012744,-0.0048647,-0.00058337,sell
2010-01-11,none,a0,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,a60,-0.0055570,-0.0040429,-0.0049905,-0.0047201,-0.00544476,sell
2010-01-12,none,a0,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,a60,-0.0047011,-0.0052729,-0.0037203,-0.0062833,-0.00458991,sell
2010-01-13,none,a0,a90,none,none,none,none,a0,a90,none,none,none,a0,none,none,a0,a60,-0.0055506,-0.0051311,-0.0049756,-0.0058019,-0.00549720,sell
2010-01-14,none,a0,a90,none,none,none,a0,none,none,a0,a60,none,a0,none,none,a0,a60,-0.0009653,-0.0007533,-0.0008951,-0.0055457,-0.00151390,sell
2010-01-15,none,a0,a90,none,none,none,a0,none,a120,a0,a60,a0,none,none,none,a0,a60,-0.0032739,-0.0026312,-0.0032037,-0.0055457,-0.00151390,sell
2010-01-16,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.0052763,-0.0026168,-0.0048213,-0.0044103,-0.00133791,sell
2010-01-17,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0065756,-0.0034225,-0.0051714,-0.0042075,-0.00143261,sell
