Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,1,2,2,1,2,1, 0.011002, 0.006953, 0.0104421, 0.0074565, 0.0079195,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,1,2,2,1,1,2, 0.008801, 0.004555, 0.0069940, 0.0062118, 0.0035817,sell
2017-01-03,2,0,0,1,1,0,1,2,3,1,2,0,2,3,1,2,1, 0.008091, 0.004788, 0.0056379, 0.0035620, 0.0049016,sell
2017-01-04,1,1,0,0,1,0,2,2,2,2,1,1,0,3,2,2,2, 0.009469, 0.011572, 0.0076184, 0.0071127, 0.0099173,buy
2017-01-05,2,2,0,1,0,0,2,3,1,1,1,1,1,3,1,2,3, 0.003019, 0.005275, 0.0011625,-0.0003287, 0.0038845,buy
2017-01-06,2,1,2,1,0,1,0,4,2,2,2,1,1,4,1,3,3, 0.001521, 0.000121,-0.0007615,-0.0017005,-0.0000884,buy
2017-01-07,1,1,2,3,0,0,0,2,2,2,2,2,1,4,1,2,1, 0.000621,-0.000347,-0.0027843,-0.0032933,-0.0012736,sell
2017-01-08,2,0,1,3,3,0,2,2,0,2,3,2,1,4,2,3,0,-0.000486, 0.001448,-0.0013243,-0.0012274, 0.0014359,sell
2017-01-09,2,0,0,3,2,0,1,3,0,4,3,1,2,4,1,3,1,-0.005719,-0.003781,-0.0082340,-0.0094350,-0.0042705,sell
2017-01-10,2,2,1,1,1,2,1,1,1,2,3,1,2,2,2,3,1, 0.002111, 0.003095, 0.0016165, 0.0027609, 0.0028543,buy
2017-01-11,2,1,2,1,0,2,1,2,0,2,3,1,3,2,1,2,1,-0.003923,-0.003971,-0.0046774,-0.0040666,-0.0038061,sell
2017-01-12,1,0,0,3,2,1,1,2,0,4,3,1,3,1,2,3,1,-0.009516,-0.006875,-0.0100117,-0.0086182,-0.0074142,sell
2017-01-13,1,1,0,3,4,0,1,1,0,2,2,2,3,1,2,2,1,-0.006618,-0.002968,-0.0064658,-0.0062821,-0.0026905,sell
2017-01-14,1,0,2,2,3,0,1,1,1,2,3,1,3,1,2,2,1,-0.002468,-0.002131,-0.0027877,-0.0011594,-0.0021927,sell
2017-01-15,1,1,1,2,0,2,1,2,0,1,2,1,3,1,2,1,1,-0.006556,-0.005438,-0.0058154,-0.0056708,-0.0058192,buy
2017-01-16,1,2,1,0,1,2,2,2,1,2,3,1,3,2,3,1,1, 0.001962, 0.003868, 0.0038519, 0.0030492, 0.0026267,buy
2017-01-17,1,3,0,0,1,0,2,1,1,2,1,2,2,2,2,2,0, 0.007675, 0.011564, 0.0075117, 0.0071227, 0.0113143,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,0,1,2,3,0,2,1, 0.000768, 0.001285,-0.0013383,-0.0059883, 0.0039967,sell
2017-01-19,1,1,0,2,1,1,1,1,2,1,1,0,2,2,1,3,2,-0.000596,-0.002410,-0.0030650,-0.0047416,-0.0013358,buy
2017-01-20,0,1,1,1,0,0,1,1,3,0,0,1,2,1,1,2,1, 0.005616, 0.002967, 0.0039925, 0.0030152, 0.0041978,buy
2017-01-21,0,3,2,0,2,0,3,1,3,0,3,1,3,2,1,3,1, 0.009260, 0.006906, 0.0109039, 0.0072245, 0.0085816,buy
2017-01-22,0,4,0,1,2,0,4,3,2,1,4,2,2,2,2,4,1, 0.007925, 0.010807, 0.0126463, 0.0089084, 0.0105968,sell
2017-01-23,0,3,1,1,1,0,3,2,2,3,3,1,2,3,1,4,2, 0.003096, 0.004167, 0.0026428,-0.0001491, 0.0039096,buy
2017-01-24,1,2,1,0,1,0,2,1,3,2,3,0,1,2,3,3,1, 0.013744, 0.014450, 0.0136832, 0.0148814, 0.0125875,buy
2017-01-25,1,3,0,0,1,0,1,1,3,1,2,1,2,1,2,3,0, 0.013498, 0.014053, 0.0143446, 0.0140650, 0.0142825,buy
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.009029, 0.008715, 0.0078299, 0.0091728, 0.0066969,sell
2017-01-27,1,2,0,0,1,0,4,4,2,2,4,0,4,1,4,1,2, 0.005197, 0.008033, 0.0095918, 0.0083369, 0.0046337,sell
2017-01-28,1,2,1,0,1,0,5,3,2,1,4,1,2,2,4,2,1, 0.011295, 0.013787, 0.0153707, 0.0152181, 0.0109084,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,3,3,3,1, 0.009855, 0.011334, 0.0120416, 0.0113944, 0.0100681,sell
2017-01-30,2,0,0,1,1,0,2,4,2,3,3,2,2,3,2,3,0, 0.006364, 0.006758, 0.0065458, 0.0062518, 0.0061455,buy
2017-01-31,2,0,0,0,2,0,3,1,2,4,3,1,1,2,4,2,1, 0.010919, 0.014524, 0.0095100, 0.0135511, 0.0106170,buy
2017-02-01,2,1,0,0,0,0,3,2,0,4,1,0,3,2,4,1,1, 0.001492, 0.006621, 0.0001302, 0.0028092, 0.0036309,buy
2017-02-02,1,1,1,0,0,1,4,3,0,5,2,1,3,3,4,2,1,-0.001797, 0.002670,-0.0017962,-0.0005010, 0.0003767,sell
2017-02-03,0,2,0,1,0,0,4,3,1,2,1,1,4,2,2,1,2,-0.003495,-0.001470,-0.0029246,-0.0064271,-0.0023824,sell
2017-02-04,0,0,2,1,2,0,3,2,1,2,2,1,2,2,3,2,1, 0.000760, 0.002057, 0.0015720, 0.0020514, 0.0015844,sell
2017-02-05,0,0,1,3,1,0,2,2,3,2,2,2,2,2,2,2,2,-0.001114,-0.002401,-0.0027817,-0.0030593,-0.0038501,sell
2017-02-06,0,1,1,2,1,1,2,1,3,1,2,1,3,2,2,2,1, 0.001084,-0.001863, 0.0005190,-0.0015657,-0.0014730,buy
2017-02-07,0,2,3,0,1,1,1,1,2,1,3,1,3,1,1,1,2, 0.002131, 0.001017, 0.0024935, 0.0016511, 0.0007344,buy
2017-02-08,0,3,2,1,1,1,1,0,2,2,4,0,2,2,1,2,2, 0.003170, 0.003239, 0.0023237, 0.0009163, 0.0017855,buy
2017-02-09,0,3,2,2,2,1,1,0,3,2,3,1,2,1,4,3,2, 0.003431, 0.004659, 0.0040646, 0.0063481, 0.0028975,sell
2017-02-10,0,2,4,2,2,0,1,0,4,0,3,0,1,2,4,2,3, 0.007746, 0.005773, 0.0074137, 0.0094796, 0.0034213,sell
2017-02-11,0,2,3,3,3,0,0,2,4,0,4,1,0,2,4,3,3, 0.007293, 0.006866, 0.0094732, 0.0107728, 0.0045278,sell
2017-02-12,0,3,2,2,3,1,1,2,3,0,3,1,2,2,4,3,2, 0.003976, 0.003933, 0.0075565, 0.0062574, 0.0039556,sell
2017-02-13,0,2,2,1,1,0,3,1,3,1,3,1,2,1,4,2,1, 0.009119, 0.009847, 0.0110882, 0.0127909, 0.0075457,sell
2017-02-14,0,2,2,0,1,1,2,1,2,0,1,1,3,1,3,0,2, 0.003027, 0.003319, 0.0041256, 0.0034869, 0.0025462,buy
2017-02-15,1,1,2,1,1,1,2,1,3,1,2,1,4,1,4,1,1, 0.003278, 0.001442, 0.0037890, 0.0053709, 0.0005102,buy
2017-02-16,1,2,1,1,1,0,3,2,2,0,1,1,4,1,5,0,1, 0.003900, 0.005655, 0.0065220, 0.0070957, 0.0038408,buy
2017-02-17,0,1,1,0,2,0,4,2,2,1,1,1,3,2,4,1,1, 0.005367, 0.006416, 0.0073587, 0.0059701, 0.0059348,buy
2017-02-18,0,2,0,1,1,0,4,2,3,0,1,0,2,4,3,2,1, 0.008652, 0.007175, 0.0093265, 0.0041038, 0.0073387,buy
2017-02-19,0,1,2,1,0,0,2,3,1,1,2,0,2,3,1,2,1, 0.000908, 0.000026, 0.0012034,-0.0019049, 0.0005968,sell
2017-02-20,1,2,2,0,0,0,3,1,3,1,2,1,2,3,2,2,1, 0.011142, 0.009466, 0.0097466, 0.0090317, 0.0086796,buy
2017-02-21,1,3,1,0,0,0,2,4,4,1,2,1,2,2,3,3,3, 0.010759, 0.010583, 0.0124211, 0.0113760, 0.0091287,sell
2017-02-22,1,2,1,1,0,0,1,4,3,3,3,1,2,2,2,4,2, 0.005374, 0.005576, 0.0058191, 0.0058384, 0.0045307,buy
2017-02-23,1,2,1,1,0,0,3,4,2,2,4,1,2,2,3,3,1, 0.006938, 0.008800, 0.0099709, 0.0099368, 0.0065648,sell
2017-02-24,0,2,1,1,0,0,3,4,2,0,3,0,2,2,3,1,2, 0.005226, 0.006343, 0.0089856, 0.0061304, 0.0039602,sell
2017-02-25,1,1,1,1,0,0,2,5,3,0,2,1,1,3,3,2,2, 0.008561, 0.007885, 0.0107814, 0.0088797, 0.0064805,sell
2017-02-26,3,1,0,2,0,0,2,7,2,0,2,1,3,3,3,2,3, 0.000352, 0.000286, 0.0028563, 0.0006057,-0.0009803,buy
2017-02-27,2,1,0,2,1,0,3,3,1,1,3,0,3,2,2,3,1, 0.000831, 0.001083, 0.0019246, 0.0007106, 0.0008780,sell
2017-02-28,2,2,0,2,0,0,3,3,0,1,2,1,3,1,3,2,1,-0.000939, 0.003047, 0.0009099, 0.0020587, 0.0013888,sell
2017-03-01,3,2,1,2,0,1,2,5,0,1,3,1,4,2,3,3,1,-0.003973,-0.002269,-0.0007227,-0.0005264,-0.0022552,sell
2017-03-02,3,2,1,2,0,1,1,4,2,0,2,2,5,2,3,2,0, 0.000264,-0.001578, 0.0024156, 0.0018569,-0.0004933,buy
2017-03-03,2,1,1,2,2,0,4,1,2,0,2,1,4,1,3,2,2, 0.000491,-0.000383, 0.0005121, 0.0013374,-0.0008848,buy
2017-03-04,2,1,0,3,2,0,3,3,0,0,3,0,3,1,2,3,2,-0.004849,-0.003209,-0.0026992,-0.0034301,-0.0033233,sell
2017-03-05,2,2,1,1,1,0,2,1,3,2,2,1,5,2,1,2,2, 0.001324,-0.001464,-0.0016126,-0.0030312,-0.0011851,buy
2017-03-06,2,4,1,0,1,1,2,0,3,0,2,1,4,3,2,1,1, 0.009399, 0.007536, 0.0085235, 0.0055262, 0.0077012,buy
2017-03-07,0,2,2,0,1,1,2,0,2,3,3,1,2,3,1,1,2, 0.003783, 0.003961, 0.0011977,-0.0004307, 0.0022052,buy
2017-03-08,0,3,1,2,3,1,3,0,2,2,3,2,2,3,2,4,1, 0.002198, 0.002896, 0.0022825, 0.0000490, 0.0037207,buy
2017-03-09,0,2,1,2,4,0,3,0,2,0,2,1,2,3,2,3,1, 0.003657, 0.002974, 0.0040477, 0.0004652, 0.0047372,buy
2017-03-10,0,1,2,2,4,0,3,0,3,1,3,1,1,4,3,3,1, 0.007423, 0.005785, 0.0069687, 0.0050874, 0.0058995,buy
2017-03-11,0,2,1,3,3,1,3,1,1,1,3,0,2,2,4,3,2,-0.003199,-0.001021,-0.0009607,-0.0016994,-0.0018818,sell
2017-03-12,0,2,1,0,3,2,4,0,1,2,2,1,2,2,4,3,1, 0.003207, 0.005781, 0.0049885, 0.0049068, 0.0061034,buy
2017-03-13,0,2,0,0,2,2,2,0,1,3,1,1,2,2,4,1,1, 0.002141, 0.006196, 0.0021164, 0.0021834, 0.0048554,buy
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,0,2,2,3,2,1, 0.001181, 0.005196, 0.0008537, 0.0011640, 0.0044115,buy
2017-03-15,1,1,0,1,2,1,2,0,1,2,2,1,2,1,3,2,0, 0.003940, 0.006420, 0.0039477, 0.0056505, 0.0057015,buy
2017-03-16,1,1,1,0,2,0,2,1,1,1,0,1,2,1,3,1,2, 0.003427, 0.006232, 0.0028362, 0.0044098, 0.0055782,buy
2017-03-17,1,3,0,2,1,0,4,0,1,1,1,1,2,1,4,2,2, 0.002317, 0.007113, 0.0022072, 0.0042711, 0.0044569,buy
2017-03-18,1,3,2,1,0,0,3,2,0,2,1,1,4,1,4,1,2,-0.003820, 0.001023,-0.0028176,-0.0006313,-0.0010883,sell
2017-03-19,1,3,3,1,0,0,3,0,1,2,1,1,3,1,3,2,3,-0.001277, 0.001480,-0.0034394, 0.0002735,-0.0005502,sell
2017-03-20,2,4,1,0,0,0,2,0,1,2,1,1,1,1,4,1,3, 0.008242, 0.015292, 0.0065830, 0.0115662, 0.0104553,buy
2017-03-21,1,4,0,0,0,0,1,0,1,4,0,2,2,2,3,1,1, 0.005613, 0.012306, 0.0027258, 0.0048584, 0.0095186,buy
2017-03-22,1,1,0,0,0,1,2,1,1,5,2,1,3,2,3,1,0, 0.002347, 0.005693, 0.0004221, 0.0020887, 0.0031641,buy
2017-03-23,0,1,0,0,0,1,2,2,1,1,2,0,2,1,2,0,1, 0.003811, 0.005640, 0.0052649, 0.0035249, 0.0038709,buy
2017-03-24,1,0,1,0,0,1,2,2,3,1,2,1,1,2,2,2,1, 0.010229, 0.008163, 0.0095787, 0.0098391, 0.0073622,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,2,0,2,1,3,1, 0.009027, 0.007488, 0.0085030, 0.0080905, 0.0072276,sell
2017-03-26,2,0,1,1,1,1,3,4,1,1,3,2,2,3,1,3,1, 0.001765, 0.000791, 0.0027407, 0.0010129, 0.0016075,buy
2017-03-27,2,1,1,0,1,0,2,1,1,1,1,1,1,1,3,2,1, 0.008795, 0.011725, 0.0081944, 0.0119520, 0.0104205,buy
2017-03-28,3,2,1,0,0,1,1,1,0,1,1,0,2,1,3,2,1, 0.004781, 0.007942, 0.0040250, 0.0079705, 0.0070702,buy
2017-03-29,3,2,2,0,0,1,2,2,0,1,1,1,3,2,3,2,1, 0.002139, 0.004163, 0.0018890, 0.0045630, 0.0041577,buy
