Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,2,8,0,1,9,6,6,8,0,6,4,4,2,4,0,-0.000590378,-0.00031895, 0.00011161,-0.00070771,-0.000623682,sell
2010-01-02,1,1,2,3,0,0,8,1,0,5,2,2,4,0,2,4,8,5,4,4,-0.000300367,-0.00047966,-0.00105486,-0.00192298, 0.000239750,sell
2010-01-03,2,0,3,4,3,0,9,0,0,1,1,3,8,4,2,4,8,2,4,8,-0.000437264, 0.00115318,-0.00073194,-0.00102228,-0.000139479,sell
2010-01-04,1,2,3,0,0,1,7,0,1,1,1,3,0,4,2,4,8,5,0,8,-0.002794799,-0.00227075,-0.00126091,-0.00150961,-0.002247299,sell
2010-01-05,1,3,1,3,1,1,6,0,0,0,4,7,4,4,6,4,4,1,0,8,-0.000905784, 0.00029732,-0.00137321,-0.00065605,-0.001026004,sell
2010-01-06,2,0,3,2,0,0,7,1,1,4,5,7,5,0,5,0,5,5,0,4,-0.001625995,-0.00151966,-0.00132150,-0.00197284,-0.001996692,sell
2010-01-07,1,2,2,3,0,1,7,1,3,5,5,7,12,1,5,5,4,1,4,1, 0.001783553, 0.00230723, 0.00237219, 0.00159711, 0.002233598,buy
2010-01-08,2,3,1,2,0,3,5,1,0,8,5,6,8,0,5,8,8,5,0,0,-0.001308177,-0.00159021,-0.00090316,-0.00159021,-0.001554717,sell
2010-01-09,2,0,2,2,0,2,8,3,2,10,1,1,9,4,1,8,5,3,8,4, 0.001085986, 0.00108599, 0.00222178, 0.00189732, 0.001117016,buy
2010-01-10,3,1,1,0,0,3,7,3,4,6,10,1,0,1,2,12,8,3,12,0,-0.004829508,-0.00586799,-0.00571955,-0.00586799,-0.004865032,sell
2010-01-11,4,0,0,0,0,7,7,3,1,10,9,0,0,4,9,9,8,6,8,1, 0.003116463, 0.00279784, 0.00345910, 0.00311646, 0.002460000,buy
2010-01-12,3,1,0,0,0,7,5,4,2,6,13,0,4,0,13,12,4,2,9,4,-0.002565439,-0.00279790,-0.00416506,-0.00256544,-0.002598746,sell
2010-01-13,5,0,1,0,0,6,7,3,2,10,10,4,4,4,10,8,8,3,8,0, 0.002420071, 0.00333301, 0.00242007, 0.00255773, 0.003794110,buy
2010-01-14,4,0,0,1,0,7,7,2,1,10,10,5,4,0,9,12,4,2,8,0, 0.001226021, 0.00031411,-0.00013801, 0.00071306, 0.000352419,buy
2010-01-15,4,0,0,0,0,9,4,3,1,3,13,12,0,0,12,8,4,1,12,4,-0.003718811,-0.00377780,-0.00465814,-0.00157611,-0.003574622,sell
