Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,a150,none,none,none,a150,none,none,none,a120,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.0091196,-0.00947963,-0.0102227,-0.00672521,-0.0068974,sell
2010-01-02,a135,none,none,a150,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.0082661,-0.01051559,-0.0100467,-0.00672218,-0.0083967,sell
2010-01-03,a135,none,none,none,none,none,none,a180,a0,none,a150,a150,a45,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.0066221,-0.00699771, 0.0032238, 0.00154342,-0.0031497,buy
2010-01-04,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.0105212,-0.00246357, 0.0120008, 0.00159461, 0.0034652,buy
2010-01-05,a135,none,a45,none,none,a0,none,a150,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,-0.0023645,-0.00620569,-0.0005303,-0.00239582,-0.0049794,sell
2010-01-06,a135,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.0042041,-0.00247930,-0.0025442,-0.00322719,-0.0060706,sell
2010-01-07,a135,none,none,none,none,none,none,none,a60,none,a90,a150,none,a150,none,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,-0.0081476,-0.00283820,-0.0097569,-0.00532917,-0.0033749,sell
2010-01-08,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,-0.0095700,-0.00260440,-0.0115215,-0.00850539,-0.0010471,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.0014083, 0.01584264, 0.0108270, 0.01393844, 0.0052441,buy
2010-01-10,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,-0.0078403,-0.00850041,-0.0103852,-0.00519257,-0.0085033,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,-0.0032291,-0.00524497,-0.0033562,-0.00197299,-0.0033562,sell
2010-01-12,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.0009681, 0.01020234,-0.0022808,-0.00276989, 0.0035114,buy
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.0040640, 0.00766349, 0.0011096,-0.00014695, 0.0095129,buy
2010-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.0075718, 0.01059745, 0.0036516, 0.00389688, 0.0083079,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.0088477,-0.01276903,-0.0041466,-0.00453526, 0.0010138,sell
2010-01-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,-0.0056025,-0.00574029,-0.0065039,-0.00647604,-0.0024355,sell
2010-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.0034161, 0.00838907,-0.0039142, 0.01065395, 0.0127828,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.0154421, 0.01414948, 0.0155900, 0.01801983, 0.0163912,buy
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.0116459,-0.00094361,-0.0138484, 0.00167863, 0.0018380,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,-0.0124046,-0.01218770,-0.0112570,-0.00588724,-0.0117628,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,-0.0137705,-0.01524209,-0.0189214,-0.02047248,-0.0144076,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,-0.0140766,-0.01596324,-0.0195634,-0.02084921,-0.0145952,sell
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.0061914,-0.00428104,-0.0071490,-0.00116842,-0.0060823,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.0003854, 0.00410360, 0.0033624, 0.00242823, 0.0042993,buy
2010-01-25,none,none,none,a150,none,none,none,a90,none,a150,a120,a60,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.0097008,-0.00798104,-0.0089438,-0.00817948,-0.0083536,sell
2010-01-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.0091107,-0.00752109,-0.0090900,-0.01457762,-0.0083750,sell
2010-01-27,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.0044137,-0.00447446,-0.0013520,-0.00427667,-0.0019260,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.0115865, 0.01062316, 0.0104987, 0.01580815, 0.0158214,buy
2010-01-29,none,a135,none,none,none,none,none,a150,none,a150,none,a120,none,a180,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333, 0.0061680, 0.02113268, 0.0280696, 0.02945139, 0.0265143,buy
2010-01-30,none,a135,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.0113057, 0.02063460, 0.0278872, 0.02986498, 0.0277818,buy
2010-01-31,none,a135,a45,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.0109799, 0.01819845, 0.0220188, 0.02238421, 0.0237611,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0042874, 0.01579095, 0.0210499, 0.01970057, 0.0213746,buy
2010-02-02,none,a135,a45,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.0098540,-0.00304759,-0.0012556,-0.00245473,-0.0015948,sell
2010-02-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0035129, 0.00240465, 0.0040949, 0.00227306, 0.0087124,buy
