Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0104770, 0.0060336,-0.0097845,-0.0069743, 0.009105,sell
2010-01-02,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0104770, 0.0060336,-0.0097845,-0.0069743, 0.009105,sell
2010-01-03,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,-0.0104770, 0.0060336,-0.0097845,-0.0069743, 0.009105,sell
2010-01-04,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.0205396,-0.0075739,-0.0260880,-0.0217760,-0.008309,sell
2010-01-05,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0130194,-0.0158184,-0.0192782,-0.0176514,-0.015113,sell
2010-01-06,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0133638,-0.0026684,-0.0173293,-0.0120241,-0.012693,sell
2010-01-07,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-0.0133638,-0.0026684,-0.0173293,-0.0120241,-0.012693,sell
2010-01-08,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0004162,-0.0074749,-0.0112059,-0.0057791,-0.016269,sell
2010-01-09,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0004162,-0.0074749,-0.0112059,-0.0057791,-0.016269,sell
2010-01-10,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0014466,-0.0277738,-0.0269618,-0.0224121,-0.018728,sell
2010-01-11,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0009013, 0.0096457, 0.0143211, 0.0146453, 0.001614,buy
2010-01-12,2,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.0029654, 0.0096457, 0.0113663, 0.0220838,-0.001239,buy
2010-01-13,2,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.0029654, 0.0096457, 0.0113663, 0.0220838,-0.001239,buy
2010-01-14,2,0,0,0,0,0,2,0,0,0,0,0,1,2,0, 0.0029654, 0.0096457, 0.0113663, 0.0220838,-0.001239,buy
2010-01-15,2,0,1,0,0,0,2,0,0,0,0,0,1,2,0, 0.0167713, 0.0307040, 0.0270600, 0.0281941,-0.004733,buy
2010-01-16,2,0,1,0,0,0,2,0,0,0,0,0,1,1,0, 0.0145150, 0.0235434, 0.0355987, 0.0247193,-0.006770,buy
2010-01-17,2,0,2,0,0,0,2,0,0,0,0,0,1,0,0, 0.0285610, 0.0292372, 0.0405546, 0.0278197, 0.022652,buy
2010-01-18,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.0020215, 0.0025430,-0.0147722,-0.0258619,-0.001888,sell
2010-01-19,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.0089178,-0.0151733,-0.0159885,-0.0172583,-0.013702,sell
2010-01-20,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,-0.0089178,-0.0151733,-0.0159885,-0.0172583,-0.013702,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0, 0.0283346, 0.0219768, 0.0218870, 0.0350681, 0.025954,buy
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,-0.0072687, 0.0044431, 0.0039594,-0.0000114,-0.009953,buy
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,1,1,0,-0.0070422, 0.0066628, 0.0069164,-0.0033202,-0.019115,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,2,0,1,1,0,-0.0011108,-0.0028069, 0.0046804,-0.0107256,-0.005376,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0011555,-0.0166960,-0.0142755,-0.0202196,-0.015921,sell
2010-01-26,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,-0.0013962,-0.0158948,-0.0154812,-0.0179347,-0.011801,sell
2010-01-27,0,0,0,0,0,2,0,0,1,0,1,0,1,2,0, 0.0021375,-0.0158948,-0.0044552,-0.0047818,-0.011826,sell
2010-01-28,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0014466,-0.0277738,-0.0269618,-0.0224121,-0.018728,sell
2010-01-29,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0056695, 0.0269862, 0.0191871, 0.0179955, 0.009941,buy
2010-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0006455, 0.0309984, 0.0341646, 0.0207124, 0.027017,buy
2010-01-31,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0218182, 0.0179740, 0.0192354, 0.0173093, 0.027628,buy
2010-02-01,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0218182, 0.0179740, 0.0192354, 0.0173093, 0.027628,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0365134,-0.0213817,-0.0290694,-0.0106903, 0.013527,sell
2010-02-03,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0344190,-0.0207218,-0.0317952,-0.0250909, 0.011049,sell
2010-02-04,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0001514, 0.0014802, 0.0004343, 0.0024788, 0.009393,buy
2010-02-05,1,0,0,0,0,0,1,0,2,0,0,2,0,1,0, 0.0111117, 0.0181139, 0.0143510, 0.0123707, 0.021881,buy
2010-02-06,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0001514, 0.0014802, 0.0004343, 0.0024788, 0.009393,buy
2010-02-07,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0001514, 0.0014802, 0.0004343, 0.0024788, 0.009393,buy
2010-02-08,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0001514, 0.0014802, 0.0004343, 0.0024788, 0.009393,buy
