Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a150,none,a180,a120,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,-0.0462933,-0.059452,-0.092988,-0.0460212,-0.06961490,sell
2010-01-02,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,-0.0372898,-0.053794,-0.086867,-0.0281392,-0.06516268,sell
2010-01-03,none,none,none,none,a180,a0,a150,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667, 0.0351842, 0.036035, 0.104516, 0.0727122, 0.08339066,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0241491, 0.029775, 0.045302, 0.0387648, 0.03859775,buy
2010-01-05,none,a45,none,none,a150,none,a120,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,-0.0083460,-0.015966,-0.002046, 0.0433586,-0.00522941,sell
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.1019045, 0.094294, 0.053615, 0.1263608, 0.09057008,buy
2010-01-07,none,none,none,none,none,a60,a90,a150,none,a150,none,none,a150,none,197.477083333333,287.0525,270.424583333333, 0.0989875, 0.100819, 0.097482, 0.0806794, 0.04726341,buy
2010-01-08,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,210.808333333333,288.0725,282.735833333333, 0.0976717, 0.098070, 0.088886, 0.0794594, 0.04363752,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,none,none,none,a150,none,223.804583333333,289.092083333333,294.7125, 0.0335286, 0.036227, 0.030130, 0.0342949, 0.01176235,buy
2010-01-10,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,-0.0906869,-0.008225,-0.095898,-0.0867668,-0.09592005,sell
2010-01-12,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333, 0.0756147, 0.088423, 0.082645, 0.1010270, 0.06512698,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333, 0.1216464, 0.125134, 0.080335, 0.0635557, 0.07325846,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625, 0.0911300, 0.071408, 0.057804, 0.0697000, 0.04603290,buy
2010-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333, 0.0899896, 0.088223, 0.082331, 0.0886172, 0.08413880,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0495908, 0.000384,-0.048168,-0.0462278,-0.00631234,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333, 0.0091211,-0.015647,-0.034321,-0.0265659,-0.03938944,sell
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667, 0.0592360, 0.065512,-0.004622, 0.0624958, 0.02543056,buy
2010-01-19,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165, 0.0124084,-0.001212,-0.032277,-0.0112898, 0.01459705,sell
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.0605455, 0.031572, 0.050939, 0.0240199, 0.05169400,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,8.585,301.31625,67.26875, 0.0741293, 0.043580, 0.037933, 0.0360353, 0.04573525,buy
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333, 0.0710760, 0.049226, 0.006108, 0.0197290, 0.04840950,buy
2010-01-23,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666, 0.0415176, 0.055646, 0.041138,-0.0241558, 0.08211504,buy
2010-01-24,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.0036204, 0.037642, 0.002441, 0.0170643, 0.01045457,buy
2010-01-25,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.0516056,-0.064225,-0.090339,-0.0477074,-0.06826568,sell
2010-01-26,none,none,a150,none,none,a60,a150,none,none,none,none,none,a180,a45,74.11625,306.40125,127.715,-0.0268466,-0.005906,-0.010589,-0.0432580,-0.07186865,sell
2010-01-27,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667, 0.0462976, 0.030021, 0.008920,-0.0266574,-0.01647132,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,-0.0194113,-0.032247,-0.019515,-0.0273791,-0.02607302,sell
2010-01-29,a135,none,none,none,a150,none,none,a120,none,a180,a45,none,none,none,118.31875,309.44875,168.87,-0.0035247, 0.018969, 0.002460, 0.0574816, 0.01323041,buy
2010-01-30,a135,none,none,none,none,a0,a150,none,none,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,-0.0125110,-0.005921,-0.007416,-0.0167194, 0.01178173,sell
2010-01-31,a135,a45,none,none,a180,none,none,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.0596405, 0.010562, 0.000616, 0.0477474, 0.00595241,buy
2010-02-01,a135,a45,none,none,none,none,a120,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.1448156, 0.166969, 0.164142, 0.1183377, 0.14689493,buy
2010-02-02,a135,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.4244723, 0.375444, 0.412290, 0.4101473, 0.40894750,buy
2010-02-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485, 0.0189011, 0.035984, 0.024012, 0.0185041,-0.00622250,buy
2010-02-04,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.0326290, 0.005298, 0.000777, 0.0052424, 0.00602576,sell
2010-02-05,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.0200546,-0.029369,-0.012490,-0.0059219, 0.00485979,sell
2010-02-06,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.0036750,-0.019526,-0.000260,-0.0018631,-0.02609841,sell
2010-02-07,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667, 0.0040658,-0.008212, 0.023251,-0.0008770,-0.00985324,buy
2010-02-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333, 0.0967370, 0.070847, 0.052210, 0.0504120,-0.03139195,buy
2010-02-09,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667, 0.0760545, 0.068671, 0.037597, 0.0392000,-0.03840680,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.0679044, 0.044413,-0.002485,-0.0062894,-0.04747564,buy
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.0867293, 0.061269, 0.000229,-0.0007380,-0.04303972,buy
2010-02-12,none,none,a180,none,none,a180,a0,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.1136890, 0.086438, 0.036277, 0.0902615, 0.08379488,buy
2010-02-13,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667, 0.0919321, 0.073015, 0.025461, 0.0902721, 0.10114364,buy
2010-02-14,none,a30,a180,none,none,a150,none,none,none,none,a30,none,a150,none,329.567083333333,325.662083333333,48.905, 0.1083796, 0.096980, 0.053669, 0.1028727, 0.09403131,buy
2010-02-15,none,a30,none,none,a0,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333, 0.0210158, 0.024071, 0.043758, 0.0454605,-0.00456269,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,-0.0293509,-0.043521,-0.044917,-0.0572954,-0.02763824,sell
2010-02-17,none,none,none,a45,none,a120,a60,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,-0.0010343,-0.019040,-0.012404,-0.0409475, 0.02315185,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.0114955, 0.023749, 0.059083, 0.0225735, 0.00510599,buy
2010-02-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.0629684, 0.022874, 0.068548, 0.0330964,-0.00982718,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.0629144, 0.071473, 0.073781, 0.0640123, 0.06401232,buy
2010-02-21,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.0603656, 0.067178, 0.063234, 0.0627427, 0.06098951,buy
