Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099636,-0.004439,-0.006055, 0.044622,-0.004439,sell
2017-01-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0029799, 0.009588,-0.002797, 0.009927,-0.019659,sell
2017-01-03,0,0,1,0,0,0,1,0,2,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0, 0.0115308, 0.043843, 0.039152, 0.042716, 0.039254,buy
2017-01-04,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0094776, 0.040815, 0.040332, 0.040815, 0.037970,buy
2017-01-05,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0026793,-0.003332,-0.009495, 0.000648, 0.001635,sell
2017-01-06,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0123866,-0.004784,-0.001452, 0.001831, 0.002818,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0492420,-0.039292,-0.038048,-0.035573,-0.049795,sell
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0, 0.0001661, 0.000058, 0.001807,-0.002281,-0.037682,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0511259,-0.051126,-0.050817,-0.046932,-0.051126,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0190081,-0.014186,-0.036432,-0.026996,-0.046913,sell
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.0139443, 0.000648, 0.007985, 0.034056, 0.012603,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0, 0.0009072, 0.034961, 0.033484, 0.034194, 0.033641,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0, 0.0103595, 0.040627, 0.034338, 0.034826, 0.033298,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0073392,-0.006548,-0.008555, 0.012582,-0.033251,sell
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.0079400,-0.012552,-0.013650,-0.019098,-0.009284,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0043644,-0.003702,-0.003284,-0.020624,-0.006816,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0233695, 0.037606,-0.005402, 0.003115, 0.034249,buy
2017-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0055242, 0.044106,-0.028017,-0.022549,-0.015983,sell
2017-01-19,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0256391, 0.021176, 0.020835, 0.023471, 0.022805,buy
2017-01-20,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046558,-0.004489,-0.031063,-0.010565,-0.015457,sell
2017-01-21,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110058, 0.016892,-0.011815, 0.005908,-0.000944,buy
2017-01-22,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0179841,-0.005278,-0.049723, 0.020896,-0.013835,sell
2017-01-23,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0025212,-0.011582, 0.002877, 0.000744,-0.002306,sell
2017-01-24,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0140651, 0.001174, 0.006616, 0.002378, 0.003610,sell
2017-01-25,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074120,-0.012217,-0.002827,-0.009063,-0.008435,sell
2017-01-26,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0243168,-0.048590,-0.008559,-0.028323,-0.010205,sell
2017-01-27,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0073937, 0.002718, 0.006391, 0.001496, 0.009878,buy
2017-01-28,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0109562,-0.013147,-0.009014,-0.005838,-0.008708,sell
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0425500, 0.030853, 0.017743, 0.016979, 0.010913,buy
2017-01-30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0116778, 0.012095, 0.008236, 0.012313, 0.014896,buy
2017-01-31,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0178933, 0.008957, 0.007915, 0.012025, 0.006232,buy
2017-02-01,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013537,-0.009781, 0.004127, 0.000525,-0.011613,sell
2017-02-02,0,0,1,1,0,0,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0060919, 0.006295,-0.001198, 0.009932,-0.002689,buy
