Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,0.08,0.3,0,0,1.09,0,0.14,-0.00098284,-0.0020067,-0.0009828,-0.0012641, 0.0035701,buy
2010-01-02,0,0.09,0,0,0,0.63,0,0.14,-0.00264444,-0.0015344,-0.0026018, 0.0008728,-0.0021432,sell
2010-01-03,0,0.1,0,0,0,0.28,0,0.14,-0.00844144,-0.0055083,-0.0058254,-0.0096860,-0.0030771,sell
2010-01-04,0,0,0,0,0,0.47,0,0.15,-0.00284979,-0.0052839,-0.0060927,-0.0043374,-0.0056664,sell
2010-01-05,0,0,0,0,0,0.29,0,0.15,-0.00078395,-0.0099091,-0.0098073,-0.0099091,-0.0057980,sell
2010-01-06,0,0,0.11,0,0,0.45,0,0.15, 0.00614246, 0.0090114, 0.0061257, 0.0089584, 0.0091084,buy
2010-01-07,0,0,0.43,0,0.05,0.14,0,0.16, 0.00194962,-0.0012943, 0.0001758, 0.0000833,-0.0012943,buy
2010-01-08,0,0,0.3,0,0.18,0.3,0,0.16,-0.00330960,-0.0033096,-0.0032305,-0.0013079,-0.0030865,sell
2010-01-09,0.03,0.02,0,0,0.6,0.28,0,0.16,-0.00859941,-0.0079576,-0.0085994,-0.0081928,-0.0075035,sell
2010-01-10,0.07,0.11,0,0,0,0.03,0.02,0.17,-0.00663194,-0.0083374,-0.0072945,-0.0057444,-0.0081245,sell
2010-01-11,0.12,0.28,0,0,0.12,0.1,0.04,0.17,-0.00803196,-0.0084303,-0.0081796,-0.0112163,-0.0081796,sell
2010-01-12,0.14,0,0,0,0.38,0.21,0.09,0.18,-0.00639551,-0.0067759,-0.0065238,-0.0064342,-0.0063779,sell
2010-01-13,0,0,0,0,0.9,0.41,0.16,0.18,-0.00967981,-0.0099188,-0.0109760,-0.0077642,-0.0099758,sell
2010-01-14,0,0,0,0,0.73,0.69,0,0.19, 0.00444920, 0.0068142, 0.0078462, 0.0044492, 0.0059528,buy
2010-01-15,0,0,0,0,0.23,0.4,0,0.19,-0.00682908,-0.0062319,-0.0050897,-0.0078762,-0.0070567,sell
2010-01-16,0.1,0,0,0,0.12,0,0,0.2,-0.00050569, 0.0036423, 0.0006332,-0.0005351, 0.0004777,buy
2010-01-17,0.14,0,0,0,0.38,0,0,0.21,-0.00214793,-0.0009774,-0.0016009, 0.0058441,-0.0044670,buy
2010-01-18,0.14,0,0,0,0.76,0.02,0,0.22,-0.00257935,-0.0030370,-0.0017573,-0.0026042,-0.0025669,sell
2010-01-19,0.04,0,0,0,0.38,0.03,0,0.22, 0.00332538, 0.0054685, 0.0050264, 0.0009609, 0.0050451,buy
2010-01-20,0.09,0,0,0,0.71,0.05,0,0.24,-0.00256364,-0.0027468, 0.0002236,-0.0039241,-0.0029094,sell
2010-01-21,0.17,0,0.15,0,0.33,0.08,0,0.24,-0.00774249,-0.0055304,-0.0095933, 0.0017737,-0.0121093,buy
2010-01-22,0.2,0,0.41,0,0.1,0.16,0.03,0.26,-0.00955217,-0.0036146,-0.0097626,-0.0087515,-0.0079436,sell
2010-01-23,0,0,0.14,0,0.25,0.31,0.03,0.27,-0.00162762,-0.0014077,-0.0021069,-0.0016276,-0.0014077,buy
2010-01-24,0,0,0.47,0,0.31,0.41,0.04,0.28, 0.00750522, 0.0061631, 0.0074801, 0.0062058, 0.0057137,buy
2010-01-25,0,0,0.68,0,0.06,0.16,0.05,0.29,-0.00658845,-0.0065884,-0.0034579,-0.0006995,-0.0021933,buy
2010-01-26,0,0,0.29,0.13,0.1,0.01,0.06,0.31,-0.00487140, 0.0038666, 0.0015256, 0.0038722,-0.0046093,buy
2010-01-27,0,0.01,0,0.19,0.16,0.03,0.07,0.32,-0.00595408,-0.0057031,-0.0075796,-0.0063996,-0.0068743,sell
2010-01-28,0,0.01,0,0.07,0.28,0.05,0.19,0.34,-0.01183203,-0.0123074,-0.0119144,-0.0070783,-0.0122343,sell
2010-01-29,0,0.01,0,0.2,0.51,0.12,0.33,0.36,-0.00916469,-0.0021412,-0.0077774,-0.0046975,-0.0051111,sell
2010-01-30,0,0.02,0,0,0.65,0.15,0.64,0.38,-0.00170008,-0.0017213,-0.0004861,-0.0017213,-0.0015435,buy
2010-01-31,0,0.08,0,0,0.05,0.32,0.93,0.4,-0.00425011,-0.0021427,-0.0055078, 0.0005755,-0.0046097,sell
2010-02-01,0,0.14,0,0,0.13,0.51,0.17,0, 0.00373925, 0.0100501, 0.0097839, 0.0017969, 0.0069995,buy
2010-02-02,0,0,0,0,0.27,0.26,0.2,0, 0.00577236,-0.0023284, 0.0088016, 0.0021384, 0.0010591,buy
2010-02-03,0,0,0,0,0.42,0.3,0.34,0,-0.00965242,-0.0097662,-0.0099947,-0.0093975,-0.0099947,sell
2010-02-04,0,0,0,0,0.05,0.13,0.48,0, 0.00232870, 0.0022958, 0.0028196, 0.0030938, 0.0017637,buy
2010-02-05,0,0,0,0,0.19,0.19,0.71,0,-0.00800572,-0.0058562,-0.0125686,-0.0103149,-0.0087326,sell
2010-02-06,0,0,0,0,0.58,0.27,1.05,0,-0.00696018,-0.0070446,-0.0047161,-0.0080974,-0.0049965,sell
2010-02-07,0,0,0.23,0,0.88,0.37,0.8,0, 0.00762929, 0.0077372, 0.0076341, 0.0085674, 0.0080554,buy
2010-02-08,0,0.04,0.37,0,0.36,0.2,0,0, 0.01035304, 0.0093069, 0.0103530, 0.0103530, 0.0103530,buy
2010-02-09,0,0.08,0.61,0,0,0,0,0, 0.00573769, 0.0012713, 0.0017695, 0.0012715, 0.0064795,buy
2010-02-10,0,0.14,1.03,0,0.01,0,0,0,-0.00908418,-0.0088524,-0.0056524,-0.0081578,-0.0073029,sell
2010-02-11,0,0.2,0.66,0.18,0.04,0.03,0,0, 0.01237923, 0.0154813, 0.0123792, 0.0150469, 0.0156504,buy
2010-02-12,0,0,0.3,0.36,0.23,0.1,0.03,0, 0.00555481,-0.0042085,-0.0014097, 0.0022291, 0.0029659,buy
2010-02-13,0,0,0.11,0.19,0.59,0.31,0.09,0, 0.00768376, 0.0093847, 0.0080471, 0.0096316, 0.0084066,buy
2010-02-14,0,0,0.29,0,0.59,0.64,0.27,0,-0.00048435,-0.0004844,-0.0004844,-0.0018444,-0.0028911,sell
2010-02-15,0,0,0,0,0,0.01,0.39,0, 0.00698458, 0.0031498, 0.0071842, 0.0029311, 0.0089342,buy
2010-02-16,0,0,0,0.07,0,0.03,0,0, 0.00345815, 0.0017716, 0.0015338, 0.0015859,-0.0006748,buy
2010-02-17,0,0,0,0.2,0,0.04,0,0, 0.00116227,-0.0044001,-0.0020713,-0.0045860,-0.0034930,sell
2010-02-18,0,0,0,0.28,0,0,0,0, 0.00850574, 0.0085057, 0.0078892, 0.0082146, 0.0083839,buy
2010-02-19,0,0,0.09,0,0,0.02,0,0,-0.00284786, 0.0035124, 0.0053172, 0.0053172, 0.0035124,buy
2010-02-20,0,0,0.27,0,0,0.05,0.04,0,-0.00515282,-0.0027041,-0.0042472,-0.0070777,-0.0054092,sell
2010-02-21,0,0,0.3,0,0.1,0.15,0.09,0,-0.00038561, 0.0032452, 0.0006397,-0.0010783, 0.0013299,buy
2010-02-22,0,0,0,0,0.35,0.33,0.21,0,-0.01147359,-0.0073101,-0.0068266,-0.0120390,-0.0116811,sell
